a	predicate	b	Score
Equatorial_Guinea	hasNeighbor	Spain	0.104243542
Armenia	hasNeighbor	Belgium	0.104243542
Burkina_Faso	hasNeighbor	Belgium	0.104243542
Cameroon	hasNeighbor	Belgium	0.104243542
Central_African_Republic	hasNeighbor	Belgium	0.104243542
Democratic_Republic_of_the_Congo	hasNeighbor	Belgium	0.104243542
Ethiopia	hasNeighbor	Belgium	0.104243542
Israel	hasNeighbor	Belgium	0.104243542
Mauritania	hasNeighbor	Belgium	0.104243542
Netherlands	hasNeighbor	Belgium	0.104243542
Republic_of_Ireland	hasNeighbor	Belgium	0.104243542
Rwanda	hasNeighbor	Belgium	0.104243542
Scotland	hasNeighbor	Belgium	0.104243542
Sierra_Leone	hasNeighbor	Belgium	0.104243542
Sri_Lanka	hasNeighbor	Belgium	0.104243542
Sweden	hasNeighbor	Belgium	0.104243542
United_Kingdom	hasNeighbor	Belgium	0.104243542
Wales	hasNeighbor	Belgium	0.104243542
Republic_of_the_Congo	hasNeighbor	Belgium	0.104243542
Gabon	hasNeighbor	Belgium	0.104243542
Mozambique	hasNeighbor	Belgium	0.104243542
Burundi	hasNeighbor	Belgium	0.104243542
Suriname	hasNeighbor	Belgium	0.104243542
Austria	hasNeighbor	France	0.104243542
Belgium	hasNeighbor	France	0.104243542
Bulgaria	hasNeighbor	France	0.104243542
Jersey	hasNeighbor	France	0.104243542
Kingdom_of_Laos	hasNeighbor	France	0.104243542
Mali	hasNeighbor	France	0.104243542
Malta	hasNeighbor	France	0.104243542
Senegal	hasNeighbor	France	0.104243542
Vanuatu	hasNeighbor	France	0.104243542
Syria	hasNeighbor	France	0.104243542
Sweden	hasNeighbor	France	0.104243542
Djibouti	hasNeighbor	France	0.104243542
Quebec	hasNeighbor	France	0.104243542
Haiti	hasNeighbor	France	0.104243542
Czech_Republic	hasNeighbor	France	0.104243542
Azerbaijan	hasNeighbor	France	0.104243542
Lebanon	hasNeighbor	France	0.104243542
Gabon	hasNeighbor	France	0.104243542
Algeria	hasNeighbor	France	0.104243542
Liberia	hasNeighbor	France	0.104243542
Libya	hasNeighbor	France	0.104243542
Madagascar	hasNeighbor	France	0.104243542
Cambodia	hasNeighbor	France	0.104243542
Niger	hasNeighbor	France	0.104243542
Hungary	hasNeighbor	France	0.104243542
Bangladesh	hasNeighbor	France	0.104243542
Mauritania	hasNeighbor	France	0.104243542
Wales	hasNeighbor	France	0.104243542
Burundi	hasNeighbor	France	0.104243542
Portugal	hasNeighbor	France	0.104243542
Norway	hasNeighbor	France	0.104243542
Morocco	hasNeighbor	France	0.104243542
Slovenia	hasNeighbor	France	0.104243542
United_Kingdom	hasNeighbor	France	0.104243542
Togo	hasNeighbor	France	0.104243542
Laos	hasNeighbor	France	0.104243542
Mauritius	hasNeighbor	France	0.104243542
Netherlands	hasNeighbor	France	0.104243542
Cameroon	hasNeighbor	France	0.104243542
Ivory_Coast	hasNeighbor	France	0.104243542
Central_African_Republic	hasNeighbor	France	0.104243542
Kazakhstan	hasNeighbor	France	0.104243542
Maldives	hasNeighbor	France	0.104243542
Germany	hasNeighbor	France	0.104243542
Benin	hasNeighbor	France	0.104243542
Vietnam	hasNeighbor	France	0.104243542
Equatorial_Guinea	hasNeighbor	France	0.104243542
Burkina_Faso	hasNeighbor	France	0.104243542
Turkey	hasNeighbor	France	0.104243542
Iceland	hasNeighbor	France	0.104243542
Tunisia	hasNeighbor	France	0.104243542
Switzerland	hasNeighbor	France	0.104243542
Slovakia	hasNeighbor	France	0.104243542
Bhutan	hasNeighbor	Bangladesh	0.104243542
Uzbekistan	hasNeighbor	Bangladesh	0.104243542
Brazil	hasNeighbor	Argentina	0.104243542
Chile	hasNeighbor	Argentina	0.104243542
Botswana	hasNeighbor	Zimbabwe	0.104243542
Democratic_Republic_of_the_Congo	hasNeighbor	Zimbabwe	0.104243542
Cambodia	hasNeighbor	Canada	0.104243542
Guyana	hasNeighbor	Canada	0.104243542
Iraq	hasNeighbor	Canada	0.104243542
Jamaica	hasNeighbor	Canada	0.104243542
Kazakhstan	hasNeighbor	Canada	0.104243542
Mongolia	hasNeighbor	Canada	0.104243542
Nicaragua	hasNeighbor	Canada	0.104243542
Panama	hasNeighbor	Canada	0.104243542
The_Bahamas	hasNeighbor	Canada	0.104243542
Georgia_(country)	hasNeighbor	Canada	0.104243542
Algeria	hasNeighbor	Canada	0.104243542
Cuba	hasNeighbor	Canada	0.104243542
Suriname	hasNeighbor	Canada	0.104243542
Wales	hasNeighbor	Canada	0.104243542
Madagascar	hasNeighbor	Canada	0.104243542
Armenia	hasNeighbor	Canada	0.104243542
Empire_of_Brazil	hasNeighbor	Portugal	0.104243542
Brazil	hasNeighbor	Portugal	0.104243542
Cameroon	hasNeighbor	Portugal	0.104243542
Mozambique	hasNeighbor	Portugal	0.104243542
Guinea-Bissau	hasNeighbor	Portugal	0.104243542
Angola	hasNeighbor	Portugal	0.104243542
Cape_Verde	hasNeighbor	Portugal	0.104243542
Italian_East_Africa	hasNeighbor	Eritrea	0.104243542
Kyrgyzstan	hasNeighbor	Afghanistan	0.104243542
Nagorno-Karabakh	hasNeighbor	Azerbaijan	0.104243542
Georgia_(country)	hasNeighbor	Azerbaijan	0.104243542
Nagorno-Karabakh_Republic	hasNeighbor	Armenia	0.104243542
Democratic_Republic_of_the_Congo	hasNeighbor	South_Africa	0.104243542
Zambia	hasNeighbor	South_Africa	0.104243542
Sierra_Leone	hasNeighbor	South_Africa	0.104243542
Lebanon	hasNeighbor	South_Africa	0.104243542
Tanzania	hasNeighbor	South_Africa	0.104243542
Madagascar	hasNeighbor	South_Africa	0.104243542
Palau	hasNeighbor	United_States	0.104243542
Sri_Lanka	hasNeighbor	United_States	0.104243542
Paraguay	hasNeighbor	United_States	0.104243542
Rwanda	hasNeighbor	United_States	0.104243542
Malaysia	hasNeighbor	United_States	0.104243542
Iceland	hasNeighbor	United_States	0.104243542
Singapore	hasNeighbor	United_States	0.104243542
Republic_of_Ireland	hasNeighbor	United_States	0.104243542
Indonesia	hasNeighbor	United_States	0.104243542
United_Arab_Emirates	hasNeighbor	United_States	0.104243542
Bangladesh	hasNeighbor	United_States	0.104243542
Gabon	hasNeighbor	United_States	0.104243542
Sweden	hasNeighbor	United_States	0.104243542
Suriname	hasNeighbor	United_States	0.104243542
Chile	hasNeighbor	United_States	0.104243542
Barbados	hasNeighbor	United_States	0.104243542
Niger	hasNeighbor	United_States	0.104243542
Jamaica	hasNeighbor	United_States	0.104243542
Ivory_Coast	hasNeighbor	United_States	0.104243542
Brazil	hasNeighbor	United_States	0.104243542
Finland	hasNeighbor	United_States	0.104243542
Ethiopia	hasNeighbor	United_States	0.104243542
Vietnam	hasNeighbor	United_States	0.104243542
Philippines	hasNeighbor	United_States	0.104243542
Wales	hasNeighbor	United_States	0.104243542
China	hasNeighbor	United_States	0.104243542
Armenia	hasNeighbor	United_States	0.104243542
Venezuela	hasNeighbor	United_States	0.104243542
The_Bahamas	hasNeighbor	United_States	0.104243542
Jordan	hasNeighbor	United_States	0.104243542
Kuwait	hasNeighbor	United_States	0.104243542
South_Korea	hasNeighbor	United_States	0.104243542
Guinea-Bissau	hasNeighbor	United_States	0.104243542
Morocco	hasNeighbor	United_States	0.104243542
Madagascar	hasNeighbor	United_States	0.104243542
Benin	hasNeighbor	United_States	0.104243542
Iraq	hasNeighbor	United_States	0.104243542
Qatar	hasNeighbor	United_States	0.104243542
Nigeria	hasNeighbor	United_States	0.104243542
Uruguay	hasNeighbor	United_States	0.104243542
Israel	hasNeighbor	United_States	0.104243542
Belize	hasNeighbor	United_States	0.104243542
Cameroon	hasNeighbor	United_States	0.104243542
Afghanistan	hasNeighbor	United_States	0.104243542
Hong_Kong	hasNeighbor	United_States	0.104243542
Cape_Verde	hasNeighbor	United_States	0.104243542
Mauritania	hasNeighbor	United_States	0.104243542
Pakistan	hasNeighbor	United_States	0.104243542
Macau	hasNeighbor	United_States	0.104243542
Guyana	hasNeighbor	United_States	0.104243542
Peru	hasNeighbor	United_States	0.104243542
United_Kingdom	hasNeighbor	United_States	0.104243542
Cambodia	hasNeighbor	United_States	0.104243542
Colombia	hasNeighbor	United_States	0.104243542
Egypt	hasNeighbor	United_States	0.104243542
Portugal	hasNeighbor	United_States	0.104243542
Burundi	hasNeighbor	United_States	0.104243542
Japan	hasNeighbor	United_States	0.104243542
Tunisia	hasNeighbor	United_States	0.104243542
Oman	hasNeighbor	United_States	0.104243542
New_Zealand	hasNeighbor	United_States	0.104243542
Sierra_Leone	hasNeighbor	United_States	0.104243542
Scotland	hasNeighbor	United_States	0.104243542
Turkey	hasNeighbor	United_States	0.104243542
Mozambique	hasNeighbor	United_States	0.104243542
Papua_New_Guinea	hasNeighbor	United_States	0.104243542
Switzerland	hasNeighbor	United_States	0.104243542
El_Salvador	hasNeighbor	United_States	0.104243542
Dominican_Republic	hasNeighbor	United_States	0.104243542
Austria	hasNeighbor	United_States	0.104243542
Lebanon	hasNeighbor	United_States	0.104243542
Algeria	hasNeighbor	United_States	0.104243542
Mauritius	hasNeighbor	United_States	0.104243542
Netherlands	hasNeighbor	United_States	0.104243542
Mongolia	hasNeighbor	United_States	0.104243542
India	hasNeighbor	United_States	0.104243542
Australia	hasNeighbor	United_States	0.104243542
Nicaragua	hasNeighbor	United_States	0.104243542
Quebec	hasNeighbor	United_States	0.104243542
Liberia	hasNeighbor	United_States	0.104243542
Azerbaijan	hasNeighbor	United_States	0.104243542
Puerto_Rico	hasNeighbor	United_States	0.104243542
Libya	hasNeighbor	United_States	0.104243542
Peru	hasNeighbor	Bolivia	0.104243542
Portugal	hasNeighbor	Angola	0.104243542
Quebec	hasNeighbor	Algeria	0.104243542
Republic_of_Macedonia	hasNeighbor	Bulgaria	0.104243542
Armenia	hasNeighbor	Bulgaria	0.104243542
South_Sudan	hasNeighbor	Sudan	0.104243542
Macau	hasNeighbor	Sudan	0.104243542
United_Arab_Republic	hasNeighbor	Egypt	0.104243542
Ukraine	hasNeighbor	Egypt	0.104243542
Zambia	hasNeighbor	Egypt	0.104243542
Somalia	hasNeighbor	Egypt	0.104243542
Djibouti	hasNeighbor	Egypt	0.104243542
Transnistria	hasNeighbor	Moldova	0.104243542
United_States_Virgin_Islands	hasNeighbor	Denmark	0.104243542
Iceland	hasNeighbor	Denmark	0.104243542
Norway	hasNeighbor	Denmark	0.104243542
Greenland	hasNeighbor	Denmark	0.104243542
Sweden	hasNeighbor	Denmark	0.104243542
Egypt	hasNeighbor	Italy	0.104243542
Equatorial_Guinea	hasNeighbor	Italy	0.104243542
Moldova	hasNeighbor	Italy	0.104243542
Serbia	hasNeighbor	Italy	0.104243542
Mozambique	hasNeighbor	Italy	0.104243542
Kosovo	hasNeighbor	Italy	0.104243542
Netherlands	hasNeighbor	Italy	0.104243542
Republic_of_the_Congo	hasNeighbor	Italy	0.104243542
Maldives	hasNeighbor	Italy	0.104243542
Jordan	hasNeighbor	Italy	0.104243542
Kazakhstan	hasNeighbor	Italy	0.104243542
Scotland	hasNeighbor	Italy	0.104243542
Algeria	hasNeighbor	Italy	0.104243542
Latvia	hasNeighbor	Italy	0.104243542
Austria	hasNeighbor	Italy	0.104243542
Bulgaria	hasNeighbor	Italy	0.104243542
Eritrea	hasNeighbor	Italy	0.104243542
Germany	hasNeighbor	Italy	0.104243542
Libya	hasNeighbor	Italy	0.104243542
Iraq	hasNeighbor	Italy	0.104243542
Mauritania	hasNeighbor	Italy	0.104243542
Somalia	hasNeighbor	Italy	0.104243542
Cameroon	hasNeighbor	Italy	0.104243542
Sri_Lanka	hasNeighbor	Italy	0.104243542
Morocco	hasNeighbor	Italy	0.104243542
Turkmenistan	hasNeighbor	Italy	0.104243542
Republic_of_Macedonia	hasNeighbor	Italy	0.104243542
Belgium	hasNeighbor	Italy	0.104243542
Croatia	hasNeighbor	Italy	0.104243542
Turkey	hasNeighbor	Italy	0.104243542
Tunisia	hasNeighbor	Italy	0.104243542
Democratic_Republic_of_the_Congo	hasNeighbor	Kenya	0.104243542
Comoros	hasNeighbor	Kenya	0.104243542
Somalia	hasNeighbor	Kenya	0.104243542
Burundi	hasNeighbor	Kenya	0.104243542
Uzbekistan	hasNeighbor	Turkey	0.104243542
Jordan	hasNeighbor	Turkey	0.104243542
Sierra_Leone	hasNeighbor	Turkey	0.104243542
Comoros	hasNeighbor	Turkey	0.104243542
Turkmenistan	hasNeighbor	Turkey	0.104243542
Tajikistan	hasNeighbor	Turkey	0.104243542
Republic_of_Macedonia	hasNeighbor	Turkey	0.104243542
Moldova	hasNeighbor	Turkey	0.104243542
Egypt	hasNeighbor	Turkey	0.104243542
Kosovo	hasNeighbor	Turkey	0.104243542
Lebanon	hasNeighbor	Turkey	0.104243542
Albania	hasNeighbor	Turkey	0.104243542
Armenia	hasNeighbor	Turkey	0.104243542
Burkina_Faso	hasNeighbor	Turkey	0.104243542
Bangladesh	hasNeighbor	Turkey	0.104243542
Equatorial_Guinea	hasNeighbor	Ivory_Coast	0.104243542
Mauritania	hasNeighbor	Ivory_Coast	0.104243542
Niger	hasNeighbor	Ivory_Coast	0.104243542
Zambia	hasNeighbor	United_Arab_Emirates	0.104243542
Comoros	hasNeighbor	United_Arab_Emirates	0.104243542
India	hasNeighbor	United_Arab_Emirates	0.104243542
Tanzania	hasNeighbor	United_Arab_Emirates	0.104243542
Sri_Lanka	hasNeighbor	United_Arab_Emirates	0.104243542
Yemen	hasNeighbor	United_Arab_Emirates	0.104243542
Pakistan	hasNeighbor	United_Arab_Emirates	0.104243542
Iran	hasNeighbor	United_Arab_Emirates	0.104243542
Bahrain	hasNeighbor	United_Arab_Emirates	0.104243542
Turkey	hasNeighbor	United_Arab_Emirates	0.104243542
Qatar	hasNeighbor	United_Arab_Emirates	0.104243542
Turkmenistan	hasNeighbor	United_Arab_Emirates	0.104243542
Somalia	hasNeighbor	United_Arab_Emirates	0.104243542
Maldives	hasNeighbor	United_Arab_Emirates	0.104243542
Lebanon	hasNeighbor	United_Arab_Emirates	0.104243542
Japan	hasNeighbor	United_Arab_Emirates	0.104243542
Oman	hasNeighbor	United_Arab_Emirates	0.104243542
Suriname	hasNeighbor	United_Arab_Emirates	0.104243542
Sudan	hasNeighbor	United_Arab_Emirates	0.104243542
Singapore	hasNeighbor	United_Arab_Emirates	0.104243542
Wales	hasNeighbor	United_Arab_Emirates	0.104243542
Turkmenistan	hasNeighbor	Russia	0.104243542
Kyrgyzstan	hasNeighbor	Russia	0.104243542
Turkey	hasNeighbor	Russia	0.104243542
Latvia	hasNeighbor	Russia	0.104243542
Sweden	hasNeighbor	Russia	0.104243542
Egypt	hasNeighbor	Russia	0.104243542
Jamaica	hasNeighbor	Russia	0.104243542
Bulgaria	hasNeighbor	Russia	0.104243542
Czech_Republic	hasNeighbor	Russia	0.104243542
Netherlands	hasNeighbor	Russia	0.104243542
Morocco	hasNeighbor	Russia	0.104243542
Slovenia	hasNeighbor	Russia	0.104243542
Afghanistan	hasNeighbor	Russia	0.104243542
Serbia	hasNeighbor	Russia	0.104243542
Uzbekistan	hasNeighbor	Russia	0.104243542
Germany	hasNeighbor	Russia	0.104243542
Hungary	hasNeighbor	Russia	0.104243542
Armenia	hasNeighbor	Russia	0.104243542
Kosovo	hasNeighbor	Switzerland	0.104243542
Niger	hasNeighbor	Switzerland	0.104243542
Scotland	hasNeighbor	Switzerland	0.104243542
Lebanon	hasNeighbor	Switzerland	0.104243542
Israel	hasNeighbor	Switzerland	0.104243542
Macau	hasNeighbor	Switzerland	0.104243542
Armenia	hasNeighbor	Switzerland	0.104243542
Republic_of_Ireland	hasNeighbor	Switzerland	0.104243542
Austria	hasNeighbor	Switzerland	0.104243542
Tajikistan	hasNeighbor	Switzerland	0.104243542
Eritrea	hasNeighbor	Saudi_Arabia	0.104243542
Pakistan	hasNeighbor	Saudi_Arabia	0.104243542
Philippines	hasNeighbor	Saudi_Arabia	0.104243542
Japan	hasNeighbor	Saudi_Arabia	0.104243542
India	hasNeighbor	Saudi_Arabia	0.104243542
Egypt	hasNeighbor	Saudi_Arabia	0.104243542
Burundi	hasNeighbor	Saudi_Arabia	0.104243542
Sudan	hasNeighbor	Saudi_Arabia	0.104243542
South_Korea	hasNeighbor	Saudi_Arabia	0.104243542
South_Africa	hasNeighbor	Saudi_Arabia	0.104243542
Djibouti	hasNeighbor	Saudi_Arabia	0.104243542
Ethiopia	hasNeighbor	Saudi_Arabia	0.104243542
Qatar	hasNeighbor	Saudi_Arabia	0.104243542
Syria	hasNeighbor	Saudi_Arabia	0.104243542
Morocco	hasNeighbor	Saudi_Arabia	0.104243542
Afghanistan	hasNeighbor	Kazakhstan	0.104243542
Uzbekistan	hasNeighbor	Kazakhstan	0.104243542
Belize	hasNeighbor	Costa_Rica	0.104243542
Morocco	hasNeighbor	India	0.104243542
Cameroon	hasNeighbor	India	0.104243542
Jordan	hasNeighbor	India	0.104243542
Afghanistan	hasNeighbor	India	0.104243542
Guinea-Bissau	hasNeighbor	India	0.104243542
Rwanda	hasNeighbor	India	0.104243542
Australia	hasNeighbor	India	0.104243542
Nigeria	hasNeighbor	India	0.104243542
Malaysia	hasNeighbor	India	0.104243542
Tanzania	hasNeighbor	India	0.104243542
Bahrain	hasNeighbor	India	0.104243542
Gabon	hasNeighbor	India	0.104243542
South_Africa	hasNeighbor	India	0.104243542
Kuwait	hasNeighbor	India	0.104243542
Mozambique	hasNeighbor	India	0.104243542
Sudan	hasNeighbor	India	0.104243542
Maldives	hasNeighbor	India	0.104243542
Benin	hasNeighbor	India	0.104243542
Venezuela	hasNeighbor	India	0.104243542
Sierra_Leone	hasNeighbor	India	0.104243542
Angola	hasNeighbor	India	0.104243542
Somalia	hasNeighbor	India	0.104243542
Sri_Lanka	hasNeighbor	India	0.104243542
Azerbaijan	hasNeighbor	India	0.104243542
Republic_of_the_Congo	hasNeighbor	India	0.104243542
Togo	hasNeighbor	India	0.104243542
Madagascar	hasNeighbor	India	0.104243542
The_Bahamas	hasNeighbor	India	0.104243542
Oman	hasNeighbor	India	0.104243542
Ethiopia	hasNeighbor	India	0.104243542
Yemen	hasNeighbor	India	0.104243542
Zambia	hasNeighbor	India	0.104243542
United_Arab_Emirates	hasNeighbor	India	0.104243542
Djibouti	hasNeighbor	India	0.104243542
Indonesia	hasNeighbor	India	0.104243542
Qatar	hasNeighbor	India	0.104243542
Saudi_Arabia	hasNeighbor	India	0.104243542
Iraq	hasNeighbor	India	0.104243542
Togo	hasNeighbor	Niger	0.104243542
Somalia	hasNeighbor	Djibouti	0.104243542
Tunisia	hasNeighbor	Libya	0.104243542
Malta	hasNeighbor	Libya	0.104243542
Norway	hasNeighbor	Sweden	0.104243542
Iceland	hasNeighbor	Sweden	0.104243542
Panama	hasNeighbor	Sweden	0.104243542
Latvia	hasNeighbor	Sweden	0.104243542
Burundi	hasNeighbor	Sweden	0.104243542
Estonia	hasNeighbor	Sweden	0.104243542
Jamaica	hasNeighbor	Slovenia	0.104243542
Montenegro	hasNeighbor	Slovenia	0.104243542
Malta	hasNeighbor	Germany	0.104243542
Sweden	hasNeighbor	Germany	0.104243542
Israel	hasNeighbor	Germany	0.104243542
Azerbaijan	hasNeighbor	Germany	0.104243542
Finland	hasNeighbor	Germany	0.104243542
Slovenia	hasNeighbor	Germany	0.104243542
Armenia	hasNeighbor	Germany	0.104243542
Nepal	hasNeighbor	Germany	0.104243542
United_Kingdom	hasNeighbor	Germany	0.104243542
Ivory_Coast	hasNeighbor	Germany	0.104243542
United_Arab_Emirates	hasNeighbor	Germany	0.104243542
Georgia_(country)	hasNeighbor	Germany	0.104243542
Saudi_Arabia	hasNeighbor	Germany	0.104243542
Slovakia	hasNeighbor	Germany	0.104243542
Mauritania	hasNeighbor	Germany	0.104243542
Lebanon	hasNeighbor	Germany	0.104243542
Bulgaria	hasNeighbor	Germany	0.104243542
Kuwait	hasNeighbor	Germany	0.104243542
Nigeria	hasNeighbor	Germany	0.104243542
South_Africa	hasNeighbor	Germany	0.104243542
Kosovo	hasNeighbor	Germany	0.104243542
Latvia	hasNeighbor	Germany	0.104243542
Turkey	hasNeighbor	Germany	0.104243542
Uruguay	hasNeighbor	Germany	0.104243542
Qatar	hasNeighbor	Germany	0.104243542
Kazakhstan	hasNeighbor	Germany	0.104243542
New_Zealand	hasNeighbor	Germany	0.104243542
Republic_of_Ireland	hasNeighbor	Germany	0.104243542
Madagascar	hasNeighbor	Germany	0.104243542
Afghanistan	hasNeighbor	Germany	0.104243542
Iceland	hasNeighbor	Germany	0.104243542
Burundi	hasNeighbor	Germany	0.104243542
Republic_of_Macedonia	hasNeighbor	Germany	0.104243542
Croatia	hasNeighbor	Germany	0.104243542
Estonia	hasNeighbor	Germany	0.104243542
Hungary	hasNeighbor	Germany	0.104243542
Norway	hasNeighbor	Germany	0.104243542
Australia	hasNeighbor	Germany	0.104243542
Albania	hasNeighbor	Germany	0.104243542
United_States	hasNeighbor	Germany	0.104243542
Tunisia	hasNeighbor	Germany	0.104243542
Turkmenistan	hasNeighbor	Germany	0.104243542
Brazil	hasNeighbor	Germany	0.104243542
El_Salvador	hasNeighbor	Germany	0.104243542
Libya	hasNeighbor	Germany	0.104243542
Bangladesh	hasNeighbor	Germany	0.104243542
Lithuania	hasNeighbor	Germany	0.104243542
Quebec	hasNeighbor	Germany	0.104243542
Scotland	hasNeighbor	Germany	0.104243542
Canada	hasNeighbor	Germany	0.104243542
Netherlands	hasNeighbor	Germany	0.104243542
Tanzania	hasNeighbor	Germany	0.104243542
Wales	hasNeighbor	Germany	0.104243542
Vietnam	hasNeighbor	Thailand	0.104243542
Maldives	hasNeighbor	Thailand	0.104243542
Oman	hasNeighbor	Thailand	0.104243542
Yemen	hasNeighbor	Thailand	0.104243542
Japan	hasNeighbor	Thailand	0.104243542
Australia	hasNeighbor	Thailand	0.104243542
Indonesia	hasNeighbor	Thailand	0.104243542
Republic_of_Macedonia	hasNeighbor	Serbia	0.104243542
Bolivia	hasNeighbor	Chile	0.104243542
Hungary	hasNeighbor	Poland	0.104243542
Estonia	hasNeighbor	Poland	0.104243542
Ukraine	hasNeighbor	Poland	0.104243542
Lithuania	hasNeighbor	Poland	0.104243542
Slovakia	hasNeighbor	Poland	0.104243542
Latvia	hasNeighbor	Poland	0.104243542
Albania	hasNeighbor	Greece	0.104243542
Republic_of_Macedonia	hasNeighbor	Greece	0.104243542
Montenegro	hasNeighbor	Greece	0.104243542
The_Bahamas	hasNeighbor	Ecuador	0.104243542
Lebanon	hasNeighbor	Iraq	0.104243542
The_Gambia	hasNeighbor	Senegal	0.104243542
Tajikistan	hasNeighbor	Kyrgyzstan	0.104243542
Madagascar	hasNeighbor	Kuwait	0.104243542
Syria	hasNeighbor	Kuwait	0.104243542
Zambia	hasNeighbor	Kuwait	0.104243542
Yemen	hasNeighbor	Kuwait	0.104243542
Pakistan	hasNeighbor	Kuwait	0.104243542
Sri_Lanka	hasNeighbor	Malaysia	0.104243542
Rwanda	hasNeighbor	Malaysia	0.104243542
Singapore	hasNeighbor	Malaysia	0.104243542
Philippines	hasNeighbor	Malaysia	0.104243542
Benin	hasNeighbor	Malaysia	0.104243542
Brunei	hasNeighbor	Malaysia	0.104243542
Papua_New_Guinea	hasNeighbor	Malaysia	0.104243542
Burma	hasNeighbor	Malaysia	0.104243542
Georgia_(country)	hasNeighbor	Ukraine	0.104243542
Armenia	hasNeighbor	Ukraine	0.104243542
Uzbekistan	hasNeighbor	Ukraine	0.104243542
Egypt	hasNeighbor	Ukraine	0.104243542
Turkmenistan	hasNeighbor	Ukraine	0.104243542
Estonia	hasNeighbor	Latvia	0.104243542
