a	predicate	b	Score
Jan_Tinbergen	isCitizenOf	Europe	0.024516949
Jan_Tinbergen	isCitizenOf	South_Holland	0.024516949
Willem_Drees	isCitizenOf	Europe	0.024516949
Willem_Drees	isCitizenOf	South_Holland	0.024516949
Hermann_Paasche	isCitizenOf	Michigan	0.024516949
Hermann_Paasche	isCitizenOf	Wayne_County,_Michigan	0.024516949
Hermann_Paasche	isCitizenOf	United_States	0.024516949
Hermann_Paasche	isCitizenOf	Wayne_County_(Michigan)	0.024516949
Bill_Clements	isCitizenOf	Collin_County,_Texas	0.024516949
Bill_Clements	isCitizenOf	Kaufman_County,_Texas	0.024516949
Bill_Clements	isCitizenOf	Texas	0.024516949
Bill_Clements	isCitizenOf	Rockwall_County,_Texas	0.024516949
Bill_Clements	isCitizenOf	Denton_County,_Texas	0.024516949
Jack_Kilby	isCitizenOf	Collin_County,_Texas	0.024516949
Jack_Kilby	isCitizenOf	Kaufman_County,_Texas	0.024516949
Jack_Kilby	isCitizenOf	Texas	0.024516949
Jack_Kilby	isCitizenOf	Rockwall_County,_Texas	0.024516949
Jack_Kilby	isCitizenOf	Denton_County,_Texas	0.024516949
Norman_Borlaug	isCitizenOf	Collin_County,_Texas	0.024516949
Norman_Borlaug	isCitizenOf	Kaufman_County,_Texas	0.024516949
Norman_Borlaug	isCitizenOf	Texas	0.024516949
Norman_Borlaug	isCitizenOf	Rockwall_County,_Texas	0.024516949
Norman_Borlaug	isCitizenOf	Denton_County,_Texas	0.024516949
Clifford_Geertz	isCitizenOf	Pennsylvania	0.024516949
Mildred_Cohn	isCitizenOf	Pennsylvania	0.024516949
Alberto_Calderón	isCitizenOf	Illinois	0.024516949
Alberto_Calderón	isCitizenOf	Cook_County,_Illinois	0.024516949
Antoni_Zygmund	isCitizenOf	Illinois	0.024516949
Antoni_Zygmund	isCitizenOf	United_States	0.024516949
Antoni_Zygmund	isCitizenOf	Cook_County,_Illinois	0.024516949
Gary_Becker	isCitizenOf	Illinois	0.024516949
Gary_Becker	isCitizenOf	Cook_County,_Illinois	0.024516949
Hsiao-Lan_Kuo	isCitizenOf	Illinois	0.024516949
Hsiao-Lan_Kuo	isCitizenOf	Cook_County,_Illinois	0.024516949
John_Pople	isCitizenOf	Illinois	0.024516949
John_Pople	isCitizenOf	United_States	0.024516949
John_Pople	isCitizenOf	Cook_County,_Illinois	0.024516949
Ludwig_Mies_van_der_Rohe	isCitizenOf	Illinois	0.024516949
Ludwig_Mies_van_der_Rohe	isCitizenOf	Cook_County,_Illinois	0.024516949
Merton_Miller	isCitizenOf	Illinois	0.024516949
Merton_Miller	isCitizenOf	Cook_County,_Illinois	0.024516949
Ronald_Coase	isCitizenOf	Illinois	0.024516949
Ronald_Coase	isCitizenOf	United_States	0.024516949
Ronald_Coase	isCitizenOf	Cook_County,_Illinois	0.024516949
Sho-Chieh_Tsiang	isCitizenOf	Illinois	0.024516949
Sho-Chieh_Tsiang	isCitizenOf	Cook_County,_Illinois	0.024516949
Subrahmanyan_Chandrasekhar	isCitizenOf	Illinois	0.024516949
Subrahmanyan_Chandrasekhar	isCitizenOf	Cook_County,_Illinois	0.024516949
Ugo_Fano	isCitizenOf	Illinois	0.024516949
Ugo_Fano	isCitizenOf	Cook_County,_Illinois	0.024516949
Roger_Ebert	isCitizenOf	Illinois	0.024516949
Roger_Ebert	isCitizenOf	Cook_County,_Illinois	0.024516949
Alberto_Demicheli	isCitizenOf	South_America	0.024516949
José_Batlle_y_Ordóñez	isCitizenOf	South_America	0.024516949
Fernando_Belaúnde_Terry	isCitizenOf	Latin_America	0.024516949
Fernando_Belaúnde_Terry	isCitizenOf	Lima_Province	0.024516949
Fernando_Belaúnde_Terry	isCitizenOf	South_America	0.024516949
Valentín_Paniagua	isCitizenOf	Latin_America	0.024516949
Valentín_Paniagua	isCitizenOf	Lima_Province	0.024516949
Valentín_Paniagua	isCitizenOf	South_America	0.024516949
Jan_Thorn_Prikker	isCitizenOf	Germany	0.024516949
Jan_Thorn_Prikker	isCitizenOf	North_Rhine-Westphalia	0.024516949
Kurt_Alder	isCitizenOf	Germany	0.024516949
Kurt_Alder	isCitizenOf	North_Rhine-Westphalia	0.024516949
Ralf_Dahrendorf	isCitizenOf	Germany	0.024516949
Ralf_Dahrendorf	isCitizenOf	North_Rhine-Westphalia	0.024516949
William_Rowan_Hamilton	isCitizenOf	County_Dublin	0.024516949
William_Rowan_Hamilton	isCitizenOf	Europe	0.024516949
William_Rowan_Hamilton	isCitizenOf	Leinster	0.024516949
Jonathan_Swift	isCitizenOf	County_Dublin	0.024516949
Jonathan_Swift	isCitizenOf	Europe	0.024516949
Jonathan_Swift	isCitizenOf	Leinster	0.024516949
Jonathan_Swift	isCitizenOf	Ireland	0.024516949
Chinghiz_Aitmatov	isCitizenOf	Bavaria	0.024516949
Ernst_Kaltenbrunner	isCitizenOf	Bavaria	0.024516949
Walter_Wallmann	isCitizenOf	Darmstadt_Government_Region	0.024516949
Walter_Wallmann	isCitizenOf	Hesse	0.024516949
Leopold_Gmelin	isCitizenOf	Baden-Württemberg	0.024516949
Max_Wolf	isCitizenOf	Baden-Württemberg	0.024516949
Viktor_Meyer	isCitizenOf	Baden-Württemberg	0.024516949
Wilhelm_Kühne	isCitizenOf	Baden-Württemberg	0.024516949
Georg_Trakl	isCitizenOf	Kraków_County	0.024516949
Georg_Trakl	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Georg_Trakl	isCitizenOf	Lesser_Poland_Voivodeship	0.024516949
Ivan_Śleszyński	isCitizenOf	Kraków_County	0.024516949
Ivan_Śleszyński	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Ivan_Śleszyński	isCitizenOf	Lesser_Poland_Voivodeship	0.024516949
Zuzanna_Ginczanka	isCitizenOf	Kraków_County	0.024516949
Zuzanna_Ginczanka	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Zuzanna_Ginczanka	isCitizenOf	Lesser_Poland_Voivodeship	0.024516949
James_Watt	isCitizenOf	B_postcode_area	0.024516949
James_Watt	isCitizenOf	United_Kingdom	0.024516949
James_Watt	isCitizenOf	West_Midlands_(region)	0.024516949
John_Henry_Newman	isCitizenOf	B_postcode_area	0.024516949
John_Henry_Newman	isCitizenOf	England	0.024516949
John_Henry_Newman	isCitizenOf	West_Midlands_(region)	0.024516949
Joseph_Southall	isCitizenOf	B_postcode_area	0.024516949
Joseph_Southall	isCitizenOf	United_Kingdom	0.024516949
Joseph_Southall	isCitizenOf	West_Midlands_(region)	0.024516949
Thomas_Rickman	isCitizenOf	B_postcode_area	0.024516949
Thomas_Rickman	isCitizenOf	United_Kingdom	0.024516949
Thomas_Rickman	isCitizenOf	West_Midlands_(region)	0.024516949
David_Gemmell	isCitizenOf	East_Sussex	0.024516949
David_Gemmell	isCitizenOf	South_East_England	0.024516949
Željko_Ražnatović	isCitizenOf	Central_Serbia	0.024516949
Željko_Ražnatović	isCitizenOf	Europe	0.024516949
Željko_Ražnatović	isCitizenOf	Serbia	0.024516949
Ivan_Ribar	isCitizenOf	Croatia	0.024516949
Ivan_Ribar	isCitizenOf	Zagreb_County	0.024516949
Ivan_Ribar	isCitizenOf	Europe	0.024516949
Aleksander_Jabłoński	isCitizenOf	Gmina_Skierniewice	0.024516949
Aleksander_Jabłoński	isCitizenOf	Poland	0.024516949
Aleksander_Jabłoński	isCitizenOf	Skierniewice_County	0.024516949
Aleksander_Jabłoński	isCitizenOf	Łódź_Voivodeship	0.024516949
Aleksandr_Solzhenitsyn	isCitizenOf	Europe	0.024516949
Aleksandr_Solzhenitsyn	isCitizenOf	Central_economic_region	0.024516949
Alexander_Prokhorov	isCitizenOf	Europe	0.024516949
Alexander_Prokhorov	isCitizenOf	Central_economic_region	0.024516949
Alexander_Sergeyevich_Yakovlev	isCitizenOf	Europe	0.024516949
Alexander_Sergeyevich_Yakovlev	isCitizenOf	Central_economic_region	0.024516949
Anatoly_Petrovich_Alexandrov	isCitizenOf	Europe	0.024516949
Anatoly_Petrovich_Alexandrov	isCitizenOf	Central_economic_region	0.024516949
Andrei_Bely	isCitizenOf	Europe	0.024516949
Andrei_Bely	isCitizenOf	Central_economic_region	0.024516949
Andrei_Tupolev	isCitizenOf	Europe	0.024516949
Andrei_Tupolev	isCitizenOf	Central_economic_region	0.024516949
Andrei_Zhdanov	isCitizenOf	Europe	0.024516949
Andrei_Zhdanov	isCitizenOf	Central_economic_region	0.024516949
Andrey_Nikolayevich_Tikhonov	isCitizenOf	Europe	0.024516949
Andrey_Nikolayevich_Tikhonov	isCitizenOf	Central_economic_region	0.024516949
Anna_Akhmatova	isCitizenOf	Europe	0.024516949
Anna_Akhmatova	isCitizenOf	Central_economic_region	0.024516949
Boris_Chertok	isCitizenOf	Europe	0.024516949
Boris_Chertok	isCitizenOf	Central_economic_region	0.024516949
Georgy_Flyorov	isCitizenOf	Europe	0.024516949
Georgy_Flyorov	isCitizenOf	Central_economic_region	0.024516949
Grigori_Aleksandrov	isCitizenOf	Europe	0.024516949
Grigori_Aleksandrov	isCitizenOf	Central_economic_region	0.024516949
Justus_Christian_Loder	isCitizenOf	Europe	0.024516949
Justus_Christian_Loder	isCitizenOf	Central_economic_region	0.024516949
Kir_Bulychov	isCitizenOf	Europe	0.024516949
Kir_Bulychov	isCitizenOf	Central_economic_region	0.024516949
Lavrentiy_Beria	isCitizenOf	Europe	0.024516949
Lavrentiy_Beria	isCitizenOf	Central_economic_region	0.024516949
Lev_Landau	isCitizenOf	Europe	0.024516949
Lev_Landau	isCitizenOf	Central_economic_region	0.024516949
Mikhail_Bulgakov	isCitizenOf	Europe	0.024516949
Mikhail_Bulgakov	isCitizenOf	Central_economic_region	0.024516949
Mikhail_Lavrentyev	isCitizenOf	Europe	0.024516949
Mikhail_Lavrentyev	isCitizenOf	Central_economic_region	0.024516949
Mstislav_Keldysh	isCitizenOf	Europe	0.024516949
Mstislav_Keldysh	isCitizenOf	Central_economic_region	0.024516949
Nikolai_Brashman	isCitizenOf	Europe	0.024516949
Nikolai_Brashman	isCitizenOf	Central_economic_region	0.024516949
Nikolai_Chebotaryov	isCitizenOf	Europe	0.024516949
Nikolai_Chebotaryov	isCitizenOf	Central_economic_region	0.024516949
Nikolai_Luzin	isCitizenOf	Europe	0.024516949
Nikolai_Luzin	isCitizenOf	Central_economic_region	0.024516949
Nikolai_Nikolaevich_Polikarpov	isCitizenOf	Europe	0.024516949
Nikolai_Nikolaevich_Polikarpov	isCitizenOf	Central_economic_region	0.024516949
Nikolay_Bogolyubov	isCitizenOf	Europe	0.024516949
Nikolay_Bogolyubov	isCitizenOf	Central_economic_region	0.024516949
Pavel_Alexandrov	isCitizenOf	Europe	0.024516949
Pavel_Alexandrov	isCitizenOf	Central_economic_region	0.024516949
Pavel_Sukhoi	isCitizenOf	Europe	0.024516949
Pavel_Sukhoi	isCitizenOf	Central_economic_region	0.024516949
Pyotr_Kapitsa	isCitizenOf	Europe	0.024516949
Pyotr_Kapitsa	isCitizenOf	Central_economic_region	0.024516949
Trofim_Lysenko	isCitizenOf	Europe	0.024516949
Trofim_Lysenko	isCitizenOf	Central_economic_region	0.024516949
Valentin_Kataev	isCitizenOf	Europe	0.024516949
Valentin_Kataev	isCitizenOf	Central_economic_region	0.024516949
Vilyam_Genrikhovich_Fisher	isCitizenOf	Europe	0.024516949
Vilyam_Genrikhovich_Fisher	isCitizenOf	Central_economic_region	0.024516949
Vladimir_Bekhterev	isCitizenOf	Europe	0.024516949
Vladimir_Bekhterev	isCitizenOf	Central_economic_region	0.024516949
Vladimir_Chelomey	isCitizenOf	Europe	0.024516949
Vladimir_Chelomey	isCitizenOf	Central_economic_region	0.024516949
Vladimir_Mayakovsky	isCitizenOf	Europe	0.024516949
Vladimir_Mayakovsky	isCitizenOf	Central_economic_region	0.024516949
Vsevolod_Klechkovsky	isCitizenOf	Europe	0.024516949
Vsevolod_Klechkovsky	isCitizenOf	Central_economic_region	0.024516949
Yakov_Borisovich_Zel'dovich	isCitizenOf	Europe	0.024516949
Yakov_Borisovich_Zel'dovich	isCitizenOf	Central_economic_region	0.024516949
Roger_Joseph_Boscovich	isCitizenOf	Italy	0.024516949
Roger_Joseph_Boscovich	isCitizenOf	Lombardy	0.024516949
Roger_Joseph_Boscovich	isCitizenOf	Milan_(province)	0.024516949
Rosanna_Schiaffino	isCitizenOf	Lombardy	0.024516949
Rosanna_Schiaffino	isCitizenOf	Milan_(province)	0.024516949
Francis_Crick	isCitizenOf	California	0.024516949
Francis_Crick	isCitizenOf	San_Diego_County,_California	0.024516949
Herbert_York	isCitizenOf	California	0.024516949
Herbert_York	isCitizenOf	San_Diego_County,_California	0.024516949
Hugh_Bradner	isCitizenOf	California	0.024516949
Hugh_Bradner	isCitizenOf	San_Diego_County,_California	0.024516949
Marshall_Rosenbluth	isCitizenOf	California	0.024516949
Marshall_Rosenbluth	isCitizenOf	San_Diego_County,_California	0.024516949
Roger_Revelle	isCitizenOf	California	0.024516949
Roger_Revelle	isCitizenOf	San_Diego_County,_California	0.024516949
Howard_H._Aiken	isCitizenOf	France	0.024516949
Howard_H._Aiken	isCitizenOf	Kingdom_of_France	0.024516949
Howard_H._Aiken	isCitizenOf	Kreisfreie_stadt	0.024516949
Howard_H._Aiken	isCitizenOf	Missouri	0.024516949
Joseph_W._Kennedy	isCitizenOf	France	0.024516949
Joseph_W._Kennedy	isCitizenOf	Kingdom_of_France	0.024516949
Joseph_W._Kennedy	isCitizenOf	Kreisfreie_stadt	0.024516949
Joseph_W._Kennedy	isCitizenOf	Missouri	0.024516949
Manuel_Lisa	isCitizenOf	France	0.024516949
Manuel_Lisa	isCitizenOf	Kingdom_of_France	0.024516949
Manuel_Lisa	isCitizenOf	Kreisfreie_stadt	0.024516949
Manuel_Lisa	isCitizenOf	Missouri	0.024516949
Stanley_Elkin	isCitizenOf	France	0.024516949
Stanley_Elkin	isCitizenOf	Kingdom_of_France	0.024516949
Stanley_Elkin	isCitizenOf	Kreisfreie_stadt	0.024516949
Stanley_Elkin	isCitizenOf	Missouri	0.024516949
Herbert_Fröhlich	isCitizenOf	England	0.024516949
Herbert_Fröhlich	isCitizenOf	Lancashire	0.024516949
Herbert_Fröhlich	isCitizenOf	Merseyside	0.024516949
Herbert_Fröhlich	isCitizenOf	North_West_England	0.024516949
Alexander_Davydov	isCitizenOf	Europe	0.024516949
Jaroslav_Heyrovský	isCitizenOf	Europe	0.024516949
Jaroslav_Heyrovský	isCitizenOf	Czech_Republic	0.024516949
Joseph_M._Pettit	isCitizenOf	Clayton_County,_Georgia	0.024516949
Joseph_M._Pettit	isCitizenOf	DeKalb_County_(Georgia)	0.024516949
Joseph_M._Pettit	isCitizenOf	DeKalb_County,_Georgia	0.024516949
Joseph_M._Pettit	isCitizenOf	Georgia_(U.S._state)	0.024516949
Joseph_M._Pettit	isCitizenOf	Fulton_County_(Georgia)	0.024516949
Joseph_M._Pettit	isCitizenOf	Fulton_County,_Georgia	0.024516949
Joseph_M._Pettit	isCitizenOf	Cobb_County,_Georgia	0.024516949
Daniel_Nathans	isCitizenOf	Kreisfreie_stadt	0.024516949
Daniel_Nathans	isCitizenOf	Maryland	0.024516949
Giovanni_Arrighi	isCitizenOf	Kreisfreie_stadt	0.024516949
Giovanni_Arrighi	isCitizenOf	Maryland	0.024516949
Giovanni_Arrighi	isCitizenOf	United_States	0.024516949
Nettie_Stevens	isCitizenOf	Kreisfreie_stadt	0.024516949
Nettie_Stevens	isCitizenOf	Maryland	0.024516949
Thomas_Wolfe	isCitizenOf	Kreisfreie_stadt	0.024516949
Thomas_Wolfe	isCitizenOf	Maryland	0.024516949
John_Gutmann	isCitizenOf	California	0.024516949
John_Gutmann	isCitizenOf	United_States	0.024516949
Milton_Friedman	isCitizenOf	California	0.024516949
Saunders_Mac_Lane	isCitizenOf	California	0.024516949
Jerry_Juhl	isCitizenOf	California	0.024516949
Arlene_Francis	isCitizenOf	California	0.024516949
Alexander_Lippisch	isCitizenOf	Iowa	0.024516949
Alexander_Lippisch	isCitizenOf	United_States	0.024516949
Emma_Orczy	isCitizenOf	Oxfordshire	0.024516949
Emma_Orczy	isCitizenOf	RG_postcode_area	0.024516949
Emma_Orczy	isCitizenOf	South_Oxfordshire	0.024516949
Alexander_Shulgin	isCitizenOf	California	0.024516949
Alexander_Shulgin	isCitizenOf	San_Francisco_Bay_Area	0.024516949
Alexander_Shulgin	isCitizenOf	Contra_Costa_County,_California	0.024516949
Glenn_T._Seaborg	isCitizenOf	California	0.024516949
Glenn_T._Seaborg	isCitizenOf	San_Francisco_Bay_Area	0.024516949
Glenn_T._Seaborg	isCitizenOf	Contra_Costa_County,_California	0.024516949
Georgios_Papandreou	isCitizenOf	Attica	0.024516949
Georgios_Papandreou	isCitizenOf	Europe	0.024516949
Georgios_Papandreou	isCitizenOf	Central_Athens_(regional_unit)	0.024516949
Alexandru_Macedonski	isCitizenOf	Europe	0.024516949
Ana_Pauker	isCitizenOf	Europe	0.024516949
Ana_Pauker	isCitizenOf	Wallachia	0.024516949
Anton_Pann	isCitizenOf	Europe	0.024516949
Anton_Pann	isCitizenOf	Romania	0.024516949
Augustin_Deac	isCitizenOf	Europe	0.024516949
Augustin_Deac	isCitizenOf	Wallachia	0.024516949
Felix_Aderca	isCitizenOf	Europe	0.024516949
Felix_Aderca	isCitizenOf	Wallachia	0.024516949
Ion_Heliade_Rădulescu	isCitizenOf	Europe	0.024516949
Mateiu_Caragiale	isCitizenOf	Europe	0.024516949
Mateiu_Caragiale	isCitizenOf	Wallachia	0.024516949
Mihail_Sebastian	isCitizenOf	Europe	0.024516949
Mihail_Sebastian	isCitizenOf	Wallachia	0.024516949
Paul_Georgescu	isCitizenOf	Europe	0.024516949
Paul_Georgescu	isCitizenOf	Wallachia	0.024516949
Tudor_Arghezi	isCitizenOf	Europe	0.024516949
Tudor_Arghezi	isCitizenOf	Wallachia	0.024516949
Urmuz	isCitizenOf	Europe	0.024516949
Urmuz	isCitizenOf	Wallachia	0.024516949
Jacques_Monod	isCitizenOf	Provence-Alpes-Côte_d'Azur	0.024516949
Jean-Baptiste_Dumas	isCitizenOf	Provence-Alpes-Côte_d'Azur	0.024516949
Charles_Vanel	isCitizenOf	Provence-Alpes-Côte_d'Azur	0.024516949
Nelson_Mandela	isCitizenOf	Gauteng	0.024516949
Nelson_Mandela	isCitizenOf	Transvaal	0.024516949
William_Lawrence_Bragg	isCitizenOf	East_of_England	0.024516949
William_Lawrence_Bragg	isCitizenOf	IP_postcode_area	0.024516949
William_Lawrence_Bragg	isCitizenOf	England	0.024516949
William_Lawrence_Bragg	isCitizenOf	United_Kingdom	0.024516949
Dosso_Dossi	isCitizenOf	Emilia-Romagna	0.024516949
Dosso_Dossi	isCitizenOf	Province_of_Ferrara	0.024516949
Dosso_Dossi	isCitizenOf	Lists_of_World_Heritage_Sites_in_Europe	0.024516949
Camilo_José_Cela	isCitizenOf	Community_of_Madrid	0.024516949
Camilo_José_Cela	isCitizenOf	Madrid_metropolitan_area	0.024516949
Camilo_José_Cela	isCitizenOf	Europe	0.024516949
Enrique_Moles_Ormella	isCitizenOf	Community_of_Madrid	0.024516949
Enrique_Moles_Ormella	isCitizenOf	Madrid_metropolitan_area	0.024516949
Enrique_Moles_Ormella	isCitizenOf	Europe	0.024516949
Francisco_Franco	isCitizenOf	Community_of_Madrid	0.024516949
Francisco_Franco	isCitizenOf	Madrid_metropolitan_area	0.024516949
Francisco_Franco	isCitizenOf	Europe	0.024516949
Michał_Waszyński	isCitizenOf	Community_of_Madrid	0.024516949
Michał_Waszyński	isCitizenOf	Spain	0.024516949
Michał_Waszyński	isCitizenOf	Madrid_metropolitan_area	0.024516949
Michał_Waszyński	isCitizenOf	Europe	0.024516949
Miguel_Ángel_Asturias	isCitizenOf	Community_of_Madrid	0.024516949
Miguel_Ángel_Asturias	isCitizenOf	Spain	0.024516949
Miguel_Ángel_Asturias	isCitizenOf	Madrid_metropolitan_area	0.024516949
Miguel_Ángel_Asturias	isCitizenOf	Europe	0.024516949
Ramon_Carnicer	isCitizenOf	Community_of_Madrid	0.024516949
Ramon_Carnicer	isCitizenOf	Madrid_metropolitan_area	0.024516949
Ramon_Carnicer	isCitizenOf	Europe	0.024516949
Santiago_Ramón_y_Cajal	isCitizenOf	Community_of_Madrid	0.024516949
Santiago_Ramón_y_Cajal	isCitizenOf	Madrid_metropolitan_area	0.024516949
Santiago_Ramón_y_Cajal	isCitizenOf	Europe	0.024516949
Severo_Ochoa	isCitizenOf	Community_of_Madrid	0.024516949
Severo_Ochoa	isCitizenOf	Madrid_metropolitan_area	0.024516949
Severo_Ochoa	isCitizenOf	Europe	0.024516949
Rafaela_Aparicio	isCitizenOf	Community_of_Madrid	0.024516949
Rafaela_Aparicio	isCitizenOf	Madrid_metropolitan_area	0.024516949
Rafaela_Aparicio	isCitizenOf	Europe	0.024516949
José_Luis_López_Vázquez	isCitizenOf	Community_of_Madrid	0.024516949
José_Luis_López_Vázquez	isCitizenOf	Madrid_metropolitan_area	0.024516949
José_Luis_López_Vázquez	isCitizenOf	Europe	0.024516949
Miguel_de_Cervantes	isCitizenOf	Community_of_Madrid	0.024516949
Miguel_de_Cervantes	isCitizenOf	Madrid_metropolitan_area	0.024516949
Miguel_de_Cervantes	isCitizenOf	Europe	0.024516949
Alfred_Adler	isCitizenOf	AB_postcode_area	0.024516949
Alfred_Adler	isCitizenOf	Scotland	0.024516949
Benjamin_Peirce	isCitizenOf	Massachusetts	0.024516949
Bruno_Rossi	isCitizenOf	Massachusetts	0.024516949
Carl_Ferdinand_Cori	isCitizenOf	Massachusetts	0.024516949
Cecilia_Payne-Gaposchkin	isCitizenOf	Massachusetts	0.024516949
Edward_Mills_Purcell	isCitizenOf	Massachusetts	0.024516949
Edwin_H._Land	isCitizenOf	Massachusetts	0.024516949
Franco_Modigliani	isCitizenOf	Massachusetts	0.024516949
Helene_Deutsch	isCitizenOf	Massachusetts	0.024516949
John_Hasbrouck_Van_Vleck	isCitizenOf	Massachusetts	0.024516949
Maxime_Bôcher	isCitizenOf	Massachusetts	0.024516949
Robert_B._Parker	isCitizenOf	Massachusetts	0.024516949
Samuel_Cate_Prescott	isCitizenOf	Massachusetts	0.024516949
Simon_Kuznets	isCitizenOf	Massachusetts	0.024516949
Stanley_Jeyaraja_Tambiah	isCitizenOf	Massachusetts	0.024516949
Theodore_William_Richards	isCitizenOf	Massachusetts	0.024516949
Walter_Gropius	isCitizenOf	Massachusetts	0.024516949
Heinrich_Laufenberg	isCitizenOf	German_Confederation	0.024516949
Heinrich_Laufenberg	isCitizenOf	Germany	0.024516949
Heinrich_Laufenberg	isCitizenOf	Holy_Roman_Empire	0.024516949
Heinrich_Laufenberg	isCitizenOf	Weimar_Republic	0.024516949
Heinrich_Laufenberg	isCitizenOf	German_Empire	0.024516949
Johann_Georg_Christian_Lehmann	isCitizenOf	German_Confederation	0.024516949
Johann_Georg_Christian_Lehmann	isCitizenOf	Holy_Roman_Empire	0.024516949
Johann_Georg_Christian_Lehmann	isCitizenOf	Weimar_Republic	0.024516949
Johann_Georg_Christian_Lehmann	isCitizenOf	German_Empire	0.024516949
Pascual_Jordan	isCitizenOf	German_Confederation	0.024516949
Pascual_Jordan	isCitizenOf	Holy_Roman_Empire	0.024516949
Pascual_Jordan	isCitizenOf	Weimar_Republic	0.024516949
Alfred_Sturtevant	isCitizenOf	Americas	0.024516949
Alfred_Sturtevant	isCitizenOf	Los_Angeles_County,_California	0.024516949
Alfred_Sturtevant	isCitizenOf	Los_Angeles_County	0.024516949
Edward_B._Lewis	isCitizenOf	Americas	0.024516949
Edward_B._Lewis	isCitizenOf	Los_Angeles_County,_California	0.024516949
Edward_B._Lewis	isCitizenOf	Los_Angeles_County	0.024516949
David_Park_(painter)	isCitizenOf	Alameda_County,_California	0.024516949
David_Park_(painter)	isCitizenOf	San_Francisco_Bay_Area	0.024516949
David_Park_(painter)	isCitizenOf	California	0.024516949
John_H._Lawrence	isCitizenOf	Alameda_County,_California	0.024516949
John_H._Lawrence	isCitizenOf	San_Francisco_Bay_Area	0.024516949
John_H._Lawrence	isCitizenOf	California	0.024516949
John_Harsanyi	isCitizenOf	Alameda_County,_California	0.024516949
John_Harsanyi	isCitizenOf	San_Francisco_Bay_Area	0.024516949
John_Harsanyi	isCitizenOf	California	0.024516949
Otto_Stern	isCitizenOf	Alameda_County,_California	0.024516949
Otto_Stern	isCitizenOf	San_Francisco_Bay_Area	0.024516949
Otto_Stern	isCitizenOf	California	0.024516949
Richard_Diebenkorn	isCitizenOf	Alameda_County,_California	0.024516949
Richard_Diebenkorn	isCitizenOf	San_Francisco_Bay_Area	0.024516949
Richard_Diebenkorn	isCitizenOf	California	0.024516949
