a	predicate	b	Score
Yamagata_Aritomo	isPoliticianOf	Kanto	0.01528572
Yamagata_Aritomo	isPoliticianOf	Kanagawa_Prefecture	0.01528572
Yamagata_Aritomo	isPoliticianOf	Kantō_region	0.01528572
Zayed_bin_Sultan_Al_Nahyan	isPoliticianOf	Abu_Dhabi	0.01528572
Zayed_bin_Sultan_Al_Nahyan	isPoliticianOf	Abu_Dhabi_(emirate)	0.01528572
Ásgeir_Ásgeirsson	isPoliticianOf	Europe	0.01528572
İsmet_İnönü	isPoliticianOf	Ankara_Province	0.01528572
İsmet_İnönü	isPoliticianOf	Asia	0.01528572
İsmet_İnönü	isPoliticianOf	Central_Anatolia_Region	0.01528572
İsmet_İnönü	isPoliticianOf	Europe	0.01528572
Turgut_Özal	isPoliticianOf	Ankara_Province	0.01528572
Turgut_Özal	isPoliticianOf	Asia	0.01528572
Turgut_Özal	isPoliticianOf	Central_Anatolia_Region	0.01528572
Turgut_Özal	isPoliticianOf	Europe	0.01528572
Félix_Houphouët-Boigny	isPoliticianOf	Africa	0.01528572
Ziaur_Rahman	isPoliticianOf	Asia	0.01528572
Ziaur_Rahman	isPoliticianOf	Chittagong_District	0.01528572
Sarvepalli_Radhakrishnan	isPoliticianOf	Tamil_Nadu	0.010818262
V._V._Giri	isPoliticianOf	Tamil_Nadu	0.010818262
Dariush_Forouhar	isPoliticianOf	Qajar_dynasty	0.010818262
Bolesław_Wieniawa-Długoszowski	isPoliticianOf	Province_of_New_York	0.010818262
Guillermo_León_Valencia	isPoliticianOf	Province_of_New_York	0.010818262
Herbert_Hoover	isPoliticianOf	Province_of_New_York	0.010818262
James_Monroe	isPoliticianOf	Province_of_New_York	0.010818262
Johan_Ludwig_Mowinckel	isPoliticianOf	Province_of_New_York	0.010818262
John_C._Frémont	isPoliticianOf	Province_of_New_York	0.010818262
Nelson_Rockefeller	isPoliticianOf	Province_of_New_York	0.010818262
Oliver_Wolcott,_Jr.	isPoliticianOf	Province_of_New_York	0.010818262
Richard_Nixon	isPoliticianOf	Province_of_New_York	0.010818262
Robert_Taft	isPoliticianOf	Province_of_New_York	0.010818262
Sultan_bin_Abdulaziz	isPoliticianOf	Province_of_New_York	0.010818262
John_Davis_Lodge	isPoliticianOf	Province_of_New_York	0.010818262
Melina_Mercouri	isPoliticianOf	Province_of_New_York	0.010818262
Hafez_al-Assad	isPoliticianOf	Rif_Dimashq_Governorate	0.010818262
Hafez_al-Assad	isPoliticianOf	Umayyad_Caliphate	0.010818262
Hafez_al-Assad	isPoliticianOf	Umayyad_Empire	0.010818262
Hafez_al-Assad	isPoliticianOf	Ayyubid_dynasty	0.010818262
Chadli_Bendjedid	isPoliticianOf	Algiers_Province	0.010818262
Chadli_Bendjedid	isPoliticianOf	French_Algeria	0.010818262
Chadli_Bendjedid	isPoliticianOf	Ottoman_Algeria	0.010818262
Abdurrahman_Wahid	isPoliticianOf	Dutch_East_Indies	0.010818262
Suharto	isPoliticianOf	Dutch_East_Indies	0.010818262
Afonso_Costa	isPoliticianOf	Bourbon_Restoration	0.010818262
Afonso_Costa	isPoliticianOf	First_French_Empire	0.010818262
Afonso_Costa	isPoliticianOf	French_First_Republic	0.010818262
Afonso_Costa	isPoliticianOf	French_Fourth_Republic	0.010818262
Afonso_Costa	isPoliticianOf	French_Third_Republic	0.010818262
Afonso_Costa	isPoliticianOf	July_Monarchy	0.010818262
Afonso_Costa	isPoliticianOf	Kingdom_of_France	0.010818262
Afonso_Costa	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Afonso_Costa	isPoliticianOf	Second_French_Empire	0.010818262
Afonso_Costa	isPoliticianOf	Vichy_France	0.010818262
Afonso_Costa	isPoliticianOf	Île-de-France	0.010818262
Afonso_Costa	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Afonso_Costa	isPoliticianOf	Francia	0.010818262
Alain_Peyrefitte	isPoliticianOf	Bourbon_Restoration	0.010818262
Alain_Peyrefitte	isPoliticianOf	First_French_Empire	0.010818262
Alain_Peyrefitte	isPoliticianOf	French_First_Republic	0.010818262
Alain_Peyrefitte	isPoliticianOf	French_Fourth_Republic	0.010818262
Alain_Peyrefitte	isPoliticianOf	French_Third_Republic	0.010818262
Alain_Peyrefitte	isPoliticianOf	July_Monarchy	0.010818262
Alain_Peyrefitte	isPoliticianOf	Kingdom_of_France	0.010818262
Alain_Peyrefitte	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Alain_Peyrefitte	isPoliticianOf	Second_French_Empire	0.010818262
Alain_Peyrefitte	isPoliticianOf	Vichy_France	0.010818262
Alain_Peyrefitte	isPoliticianOf	Île-de-France	0.010818262
Alain_Peyrefitte	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Alain_Peyrefitte	isPoliticianOf	Francia	0.010818262
Alain_Poher	isPoliticianOf	Bourbon_Restoration	0.010818262
Alain_Poher	isPoliticianOf	First_French_Empire	0.010818262
Alain_Poher	isPoliticianOf	French_First_Republic	0.010818262
Alain_Poher	isPoliticianOf	French_Fourth_Republic	0.010818262
Alain_Poher	isPoliticianOf	French_Third_Republic	0.010818262
Alain_Poher	isPoliticianOf	July_Monarchy	0.010818262
Alain_Poher	isPoliticianOf	Kingdom_of_France	0.010818262
Alain_Poher	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Alain_Poher	isPoliticianOf	Second_French_Empire	0.010818262
Alain_Poher	isPoliticianOf	Vichy_France	0.010818262
Alain_Poher	isPoliticianOf	Île-de-France	0.010818262
Alain_Poher	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Alain_Poher	isPoliticianOf	Francia	0.010818262
Albert_François_Lebrun	isPoliticianOf	Bourbon_Restoration	0.010818262
Albert_François_Lebrun	isPoliticianOf	First_French_Empire	0.010818262
Albert_François_Lebrun	isPoliticianOf	French_First_Republic	0.010818262
Albert_François_Lebrun	isPoliticianOf	French_Fourth_Republic	0.010818262
Albert_François_Lebrun	isPoliticianOf	French_Third_Republic	0.010818262
Albert_François_Lebrun	isPoliticianOf	July_Monarchy	0.010818262
Albert_François_Lebrun	isPoliticianOf	Kingdom_of_France	0.010818262
Albert_François_Lebrun	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Albert_François_Lebrun	isPoliticianOf	Second_French_Empire	0.010818262
Albert_François_Lebrun	isPoliticianOf	Vichy_France	0.010818262
Albert_François_Lebrun	isPoliticianOf	Île-de-France	0.010818262
Albert_François_Lebrun	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Albert_François_Lebrun	isPoliticianOf	Francia	0.010818262
Albert_Sarraut	isPoliticianOf	Bourbon_Restoration	0.010818262
Albert_Sarraut	isPoliticianOf	First_French_Empire	0.010818262
Albert_Sarraut	isPoliticianOf	French_First_Republic	0.010818262
Albert_Sarraut	isPoliticianOf	French_Fourth_Republic	0.010818262
Albert_Sarraut	isPoliticianOf	French_Third_Republic	0.010818262
Albert_Sarraut	isPoliticianOf	July_Monarchy	0.010818262
Albert_Sarraut	isPoliticianOf	Kingdom_of_France	0.010818262
Albert_Sarraut	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Albert_Sarraut	isPoliticianOf	Second_French_Empire	0.010818262
Albert_Sarraut	isPoliticianOf	Vichy_France	0.010818262
Albert_Sarraut	isPoliticianOf	Île-de-France	0.010818262
Albert_Sarraut	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Albert_Sarraut	isPoliticianOf	Francia	0.010818262
Alexandre_Ribot	isPoliticianOf	Bourbon_Restoration	0.010818262
Alexandre_Ribot	isPoliticianOf	First_French_Empire	0.010818262
Alexandre_Ribot	isPoliticianOf	French_First_Republic	0.010818262
Alexandre_Ribot	isPoliticianOf	French_Fourth_Republic	0.010818262
Alexandre_Ribot	isPoliticianOf	French_Third_Republic	0.010818262
Alexandre_Ribot	isPoliticianOf	July_Monarchy	0.010818262
Alexandre_Ribot	isPoliticianOf	Kingdom_of_France	0.010818262
Alexandre_Ribot	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Alexandre_Ribot	isPoliticianOf	Second_French_Empire	0.010818262
Alexandre_Ribot	isPoliticianOf	Vichy_France	0.010818262
Alexandre_Ribot	isPoliticianOf	Île-de-France	0.010818262
Alexandre_Ribot	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Alexandre_Ribot	isPoliticianOf	Francia	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	Bourbon_Restoration	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	First_French_Empire	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	French_First_Republic	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	French_Fourth_Republic	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	French_Third_Republic	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	July_Monarchy	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	Kingdom_of_France	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	Second_French_Empire	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	Vichy_France	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	Île-de-France	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Aloys_Van_de_Vyvere	isPoliticianOf	Francia	0.010818262
António,_Prior_of_Crato	isPoliticianOf	Bourbon_Restoration	0.010818262
António,_Prior_of_Crato	isPoliticianOf	First_French_Empire	0.010818262
António,_Prior_of_Crato	isPoliticianOf	French_First_Republic	0.010818262
António,_Prior_of_Crato	isPoliticianOf	French_Fourth_Republic	0.010818262
António,_Prior_of_Crato	isPoliticianOf	French_Third_Republic	0.010818262
António,_Prior_of_Crato	isPoliticianOf	July_Monarchy	0.010818262
António,_Prior_of_Crato	isPoliticianOf	Kingdom_of_France	0.010818262
António,_Prior_of_Crato	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
António,_Prior_of_Crato	isPoliticianOf	Second_French_Empire	0.010818262
António,_Prior_of_Crato	isPoliticianOf	Vichy_France	0.010818262
António,_Prior_of_Crato	isPoliticianOf	Île-de-France	0.010818262
António,_Prior_of_Crato	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
António,_Prior_of_Crato	isPoliticianOf	Francia	0.010818262
Aristide_Briand	isPoliticianOf	Bourbon_Restoration	0.010818262
Aristide_Briand	isPoliticianOf	First_French_Empire	0.010818262
Aristide_Briand	isPoliticianOf	French_First_Republic	0.010818262
Aristide_Briand	isPoliticianOf	French_Fourth_Republic	0.010818262
Aristide_Briand	isPoliticianOf	French_Third_Republic	0.010818262
Aristide_Briand	isPoliticianOf	July_Monarchy	0.010818262
Aristide_Briand	isPoliticianOf	Kingdom_of_France	0.010818262
Aristide_Briand	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Aristide_Briand	isPoliticianOf	Second_French_Empire	0.010818262
Aristide_Briand	isPoliticianOf	Vichy_France	0.010818262
Aristide_Briand	isPoliticianOf	Île-de-France	0.010818262
Aristide_Briand	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Aristide_Briand	isPoliticianOf	Francia	0.010818262
Bahi_Ladgham	isPoliticianOf	Bourbon_Restoration	0.010818262
Bahi_Ladgham	isPoliticianOf	First_French_Empire	0.010818262
Bahi_Ladgham	isPoliticianOf	French_First_Republic	0.010818262
Bahi_Ladgham	isPoliticianOf	French_Fourth_Republic	0.010818262
Bahi_Ladgham	isPoliticianOf	French_Third_Republic	0.010818262
Bahi_Ladgham	isPoliticianOf	July_Monarchy	0.010818262
Bahi_Ladgham	isPoliticianOf	Kingdom_of_France	0.010818262
Bahi_Ladgham	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Bahi_Ladgham	isPoliticianOf	Second_French_Empire	0.010818262
Bahi_Ladgham	isPoliticianOf	Vichy_France	0.010818262
Bahi_Ladgham	isPoliticianOf	Île-de-France	0.010818262
Bahi_Ladgham	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Bahi_Ladgham	isPoliticianOf	Francia	0.010818262
Bernard_Stasi	isPoliticianOf	Bourbon_Restoration	0.010818262
Bernard_Stasi	isPoliticianOf	First_French_Empire	0.010818262
Bernard_Stasi	isPoliticianOf	French_First_Republic	0.010818262
Bernard_Stasi	isPoliticianOf	French_Fourth_Republic	0.010818262
Bernard_Stasi	isPoliticianOf	French_Third_Republic	0.010818262
Bernard_Stasi	isPoliticianOf	July_Monarchy	0.010818262
Bernard_Stasi	isPoliticianOf	Kingdom_of_France	0.010818262
Bernard_Stasi	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Bernard_Stasi	isPoliticianOf	Second_French_Empire	0.010818262
Bernard_Stasi	isPoliticianOf	Vichy_France	0.010818262
Bernard_Stasi	isPoliticianOf	Île-de-France	0.010818262
Bernard_Stasi	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Bernard_Stasi	isPoliticianOf	Francia	0.010818262
Edgar_Faure	isPoliticianOf	Bourbon_Restoration	0.010818262
Edgar_Faure	isPoliticianOf	First_French_Empire	0.010818262
Edgar_Faure	isPoliticianOf	French_First_Republic	0.010818262
Edgar_Faure	isPoliticianOf	French_Fourth_Republic	0.010818262
Edgar_Faure	isPoliticianOf	French_Third_Republic	0.010818262
Edgar_Faure	isPoliticianOf	July_Monarchy	0.010818262
Edgar_Faure	isPoliticianOf	Kingdom_of_France	0.010818262
Edgar_Faure	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Edgar_Faure	isPoliticianOf	Second_French_Empire	0.010818262
Edgar_Faure	isPoliticianOf	Vichy_France	0.010818262
Edgar_Faure	isPoliticianOf	Île-de-France	0.010818262
Edgar_Faure	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Edgar_Faure	isPoliticianOf	Francia	0.010818262
Edgard_de_Larminat	isPoliticianOf	Bourbon_Restoration	0.010818262
Edgard_de_Larminat	isPoliticianOf	First_French_Empire	0.010818262
Edgard_de_Larminat	isPoliticianOf	French_First_Republic	0.010818262
Edgard_de_Larminat	isPoliticianOf	French_Fourth_Republic	0.010818262
Edgard_de_Larminat	isPoliticianOf	French_Third_Republic	0.010818262
Edgard_de_Larminat	isPoliticianOf	July_Monarchy	0.010818262
Edgard_de_Larminat	isPoliticianOf	Kingdom_of_France	0.010818262
Edgard_de_Larminat	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Edgard_de_Larminat	isPoliticianOf	Second_French_Empire	0.010818262
Edgard_de_Larminat	isPoliticianOf	Vichy_France	0.010818262
Edgard_de_Larminat	isPoliticianOf	Île-de-France	0.010818262
Edgard_de_Larminat	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Edgard_de_Larminat	isPoliticianOf	Francia	0.010818262
Eleftherios_Venizelos	isPoliticianOf	Bourbon_Restoration	0.010818262
Eleftherios_Venizelos	isPoliticianOf	First_French_Empire	0.010818262
Eleftherios_Venizelos	isPoliticianOf	French_First_Republic	0.010818262
Eleftherios_Venizelos	isPoliticianOf	French_Fourth_Republic	0.010818262
Eleftherios_Venizelos	isPoliticianOf	French_Third_Republic	0.010818262
Eleftherios_Venizelos	isPoliticianOf	July_Monarchy	0.010818262
Eleftherios_Venizelos	isPoliticianOf	Kingdom_of_France	0.010818262
Eleftherios_Venizelos	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Eleftherios_Venizelos	isPoliticianOf	Second_French_Empire	0.010818262
Eleftherios_Venizelos	isPoliticianOf	Vichy_France	0.010818262
Eleftherios_Venizelos	isPoliticianOf	Île-de-France	0.010818262
Eleftherios_Venizelos	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Eleftherios_Venizelos	isPoliticianOf	Francia	0.010818262
François_Mitterrand	isPoliticianOf	Bourbon_Restoration	0.010818262
François_Mitterrand	isPoliticianOf	First_French_Empire	0.010818262
François_Mitterrand	isPoliticianOf	French_First_Republic	0.010818262
François_Mitterrand	isPoliticianOf	French_Fourth_Republic	0.010818262
François_Mitterrand	isPoliticianOf	French_Third_Republic	0.010818262
François_Mitterrand	isPoliticianOf	July_Monarchy	0.010818262
François_Mitterrand	isPoliticianOf	Kingdom_of_France	0.010818262
François_Mitterrand	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
François_Mitterrand	isPoliticianOf	Second_French_Empire	0.010818262
François_Mitterrand	isPoliticianOf	Vichy_France	0.010818262
François_Mitterrand	isPoliticianOf	Île-de-France	0.010818262
François_Mitterrand	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
François_Mitterrand	isPoliticianOf	Francia	0.010818262
Georges_Clemenceau	isPoliticianOf	Bourbon_Restoration	0.010818262
Georges_Clemenceau	isPoliticianOf	First_French_Empire	0.010818262
Georges_Clemenceau	isPoliticianOf	French_First_Republic	0.010818262
Georges_Clemenceau	isPoliticianOf	French_Fourth_Republic	0.010818262
Georges_Clemenceau	isPoliticianOf	French_Third_Republic	0.010818262
Georges_Clemenceau	isPoliticianOf	July_Monarchy	0.010818262
Georges_Clemenceau	isPoliticianOf	Kingdom_of_France	0.010818262
Georges_Clemenceau	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Georges_Clemenceau	isPoliticianOf	Second_French_Empire	0.010818262
Georges_Clemenceau	isPoliticianOf	Vichy_France	0.010818262
Georges_Clemenceau	isPoliticianOf	Île-de-France	0.010818262
Georges_Clemenceau	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Georges_Clemenceau	isPoliticianOf	Francia	0.010818262
Georges_Pompidou	isPoliticianOf	Bourbon_Restoration	0.010818262
Georges_Pompidou	isPoliticianOf	First_French_Empire	0.010818262
Georges_Pompidou	isPoliticianOf	French_First_Republic	0.010818262
Georges_Pompidou	isPoliticianOf	French_Fourth_Republic	0.010818262
Georges_Pompidou	isPoliticianOf	French_Third_Republic	0.010818262
Georges_Pompidou	isPoliticianOf	July_Monarchy	0.010818262
Georges_Pompidou	isPoliticianOf	Kingdom_of_France	0.010818262
Georges_Pompidou	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Georges_Pompidou	isPoliticianOf	Second_French_Empire	0.010818262
Georges_Pompidou	isPoliticianOf	Vichy_France	0.010818262
Georges_Pompidou	isPoliticianOf	Île-de-France	0.010818262
Georges_Pompidou	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Georges_Pompidou	isPoliticianOf	Francia	0.010818262
Guy_Mollet	isPoliticianOf	Bourbon_Restoration	0.010818262
Guy_Mollet	isPoliticianOf	First_French_Empire	0.010818262
Guy_Mollet	isPoliticianOf	French_First_Republic	0.010818262
Guy_Mollet	isPoliticianOf	French_Fourth_Republic	0.010818262
Guy_Mollet	isPoliticianOf	French_Third_Republic	0.010818262
Guy_Mollet	isPoliticianOf	July_Monarchy	0.010818262
Guy_Mollet	isPoliticianOf	Kingdom_of_France	0.010818262
Guy_Mollet	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Guy_Mollet	isPoliticianOf	Second_French_Empire	0.010818262
Guy_Mollet	isPoliticianOf	Vichy_France	0.010818262
Guy_Mollet	isPoliticianOf	Île-de-France	0.010818262
Guy_Mollet	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Guy_Mollet	isPoliticianOf	Francia	0.010818262
Henri_Brisson	isPoliticianOf	Bourbon_Restoration	0.010818262
Henri_Brisson	isPoliticianOf	First_French_Empire	0.010818262
Henri_Brisson	isPoliticianOf	French_First_Republic	0.010818262
Henri_Brisson	isPoliticianOf	French_Fourth_Republic	0.010818262
Henri_Brisson	isPoliticianOf	French_Third_Republic	0.010818262
Henri_Brisson	isPoliticianOf	July_Monarchy	0.010818262
Henri_Brisson	isPoliticianOf	Kingdom_of_France	0.010818262
Henri_Brisson	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Henri_Brisson	isPoliticianOf	Second_French_Empire	0.010818262
Henri_Brisson	isPoliticianOf	Vichy_France	0.010818262
Henri_Brisson	isPoliticianOf	Île-de-France	0.010818262
Henri_Brisson	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Henri_Brisson	isPoliticianOf	Francia	0.010818262
Henri_Cuq	isPoliticianOf	Bourbon_Restoration	0.010818262
Henri_Cuq	isPoliticianOf	First_French_Empire	0.010818262
Henri_Cuq	isPoliticianOf	French_First_Republic	0.010818262
Henri_Cuq	isPoliticianOf	French_Fourth_Republic	0.010818262
Henri_Cuq	isPoliticianOf	French_Third_Republic	0.010818262
Henri_Cuq	isPoliticianOf	July_Monarchy	0.010818262
Henri_Cuq	isPoliticianOf	Kingdom_of_France	0.010818262
Henri_Cuq	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Henri_Cuq	isPoliticianOf	Second_French_Empire	0.010818262
Henri_Cuq	isPoliticianOf	Vichy_France	0.010818262
Henri_Cuq	isPoliticianOf	Île-de-France	0.010818262
Henri_Cuq	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Henri_Cuq	isPoliticianOf	Francia	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Bourbon_Restoration	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	First_French_Empire	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	French_First_Republic	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	French_Fourth_Republic	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	French_Third_Republic	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	July_Monarchy	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Kingdom_of_France	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Second_French_Empire	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Vichy_France	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Île-de-France	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Henri_Gouraud_(French_Army_officer)	isPoliticianOf	Francia	0.010818262
Henri_Queuille	isPoliticianOf	Bourbon_Restoration	0.010818262
Henri_Queuille	isPoliticianOf	First_French_Empire	0.010818262
Henri_Queuille	isPoliticianOf	French_First_Republic	0.010818262
Henri_Queuille	isPoliticianOf	French_Fourth_Republic	0.010818262
Henri_Queuille	isPoliticianOf	French_Third_Republic	0.010818262
Henri_Queuille	isPoliticianOf	July_Monarchy	0.010818262
Henri_Queuille	isPoliticianOf	Kingdom_of_France	0.010818262
Henri_Queuille	isPoliticianOf	Provisional_Government_of_the_French_Republic	0.010818262
Henri_Queuille	isPoliticianOf	Second_French_Empire	0.010818262
Henri_Queuille	isPoliticianOf	Vichy_France	0.010818262
Henri_Queuille	isPoliticianOf	Île-de-France	0.010818262
Henri_Queuille	isPoliticianOf	Czechoslovak_government-in-exile	0.010818262
Henri_Queuille	isPoliticianOf	Francia	0.010818262
Irène_Joliot-Curie	isPoliticianOf	Bourbon_Restoration	0.010818262
Irène_Joliot-Curie	isPoliticianOf	First_French_Empire	0.010818262
Irène_Joliot-Curie	isPoliticianOf	French_First_Republic	0.010818262
Irène_Joliot-Curie	isPoliticianOf	French_Fourth_Republic	0.010818262
Irène_Joliot-Curie	isPoliticianOf	French_Third_Republic	0.010818262
