a	predicate	b	Score
Iraq	dealsWith	State_of_Palestine	0.100430416
Algeria	dealsWith	Niger	0.100430416
Algeria	dealsWith	Algeria	0.100430416
Algeria	dealsWith	Senegal	0.100430416
Algeria	dealsWith	Burkina_Faso	0.100430416
Algeria	dealsWith	Mali	0.100430416
Algeria	dealsWith	Benin	0.100430416
Algeria	dealsWith	Nigeria	0.100430416
Algeria	dealsWith	Libya	0.100430416
Angola	dealsWith	Democratic_Republic_of_the_Congo	0.100430416
Angola	dealsWith	Angola	0.100430416
Angola	dealsWith	Malawi	0.100430416
Angola	dealsWith	Mozambique	0.100430416
Angola	dealsWith	Namibia	0.100430416
Angola	dealsWith	Tanzania	0.100430416
Angola	dealsWith	Sudan	0.100430416
Angola	dealsWith	Rwanda	0.100430416
Angola	dealsWith	Central_African_Republic	0.100430416
Angola	dealsWith	Uganda	0.100430416
Angola	dealsWith	Burundi	0.100430416
Angola	dealsWith	Cameroon	0.100430416
Angola	dealsWith	South_Africa	0.100430416
Angola	dealsWith	Zambia	0.100430416
Belize	dealsWith	Belize	0.100430416
Belize	dealsWith	El_Salvador	0.100430416
Morocco	dealsWith	Morocco	0.100430416
Morocco	dealsWith	Portugal	0.100430416
Morocco	dealsWith	Collectivity_of_Saint_Martin	0.100430416
Morocco	dealsWith	Andorra	0.100430416
Morocco	dealsWith	Gibraltar	0.100430416
Morocco	dealsWith	Libya	0.100430416
North_Korea	dealsWith	North_Korea	0.100430416
North_Korea	dealsWith	Nepal	0.100430416
North_Korea	dealsWith	Afghanistan	0.100430416
North_Korea	dealsWith	Laos	0.100430416
North_Korea	dealsWith	Bhutan	0.100430416
North_Korea	dealsWith	Kyrgyzstan	0.100430416
North_Korea	dealsWith	Russia	0.100430416
North_Korea	dealsWith	Pakistan	0.100430416
North_Korea	dealsWith	India	0.100430416
North_Korea	dealsWith	Vietnam	0.100430416
North_Korea	dealsWith	Tajikistan	0.100430416
North_Korea	dealsWith	Mongolia	0.100430416
North_Korea	dealsWith	Kazakhstan	0.100430416
North_Korea	dealsWith	Burma	0.100430416
Oman	dealsWith	Qatar	0.100430416
Oman	dealsWith	Kuwait	0.100430416
Oman	dealsWith	Jordan	0.100430416
Oman	dealsWith	Oman	0.100430416
Oman	dealsWith	Saudi_Arabia	0.100430416
Portugal	dealsWith	Morocco	0.100430416
Portugal	dealsWith	Portugal	0.100430416
Portugal	dealsWith	Collectivity_of_Saint_Martin	0.100430416
Portugal	dealsWith	Andorra	0.100430416
Portugal	dealsWith	Gibraltar	0.100430416
Ecuador	dealsWith	Cabeça_do_Cachorro	0.100430416
Ecuador	dealsWith	Ecuador	0.100430416
Ecuador	dealsWith	Panama	0.100430416
Ecuador	dealsWith	Venezuela	0.100430416
Ecuador	dealsWith	Colombia	0.100430416
Ecuador	dealsWith	Chile	0.100430416
Rwanda	dealsWith	Sudan	0.100430416
Rwanda	dealsWith	Rwanda	0.100430416
Rwanda	dealsWith	Angola	0.100430416
Rwanda	dealsWith	Central_African_Republic	0.100430416
Rwanda	dealsWith	Burundi	0.100430416
Rwanda	dealsWith	Kenya	0.100430416
Guatemala	dealsWith	Guatemala	0.100430416
Burkina_Faso	dealsWith	Burkina_Faso	0.100430416
Burkina_Faso	dealsWith	Mali	0.100430416
Burkina_Faso	dealsWith	Liberia	0.100430416
Burkina_Faso	dealsWith	Benin	0.100430416
Burkina_Faso	dealsWith	Nigeria	0.100430416
Burkina_Faso	dealsWith	Libya	0.100430416
Burkina_Faso	dealsWith	Algeria	0.100430416
Burkina_Faso	dealsWith	Niger	0.100430416
Burkina_Faso	dealsWith	Senegal	0.100430416
Senegal	dealsWith	Senegal	0.100430416
Senegal	dealsWith	Algeria	0.100430416
Senegal	dealsWith	Mali	0.100430416
Senegal	dealsWith	Niger	0.100430416
Senegal	dealsWith	Burkina_Faso	0.100430416
Pakistan	dealsWith	Armenia	0.100430416
Pakistan	dealsWith	Azerbaijan	0.100430416
Pakistan	dealsWith	Pakistan	0.100430416
Pakistan	dealsWith	Turkey	0.100430416
Pakistan	dealsWith	Iraq	0.100430416
Pakistan	dealsWith	Turkmenistan	0.100430416
Pakistan	dealsWith	Nepal	0.100430416
Pakistan	dealsWith	Laos	0.100430416
Pakistan	dealsWith	Bhutan	0.100430416
Pakistan	dealsWith	Kyrgyzstan	0.100430416
Pakistan	dealsWith	Russia	0.100430416
Pakistan	dealsWith	North_Korea	0.100430416
Pakistan	dealsWith	India	0.100430416
Pakistan	dealsWith	Vietnam	0.100430416
Pakistan	dealsWith	Tajikistan	0.100430416
Pakistan	dealsWith	Mongolia	0.100430416
Pakistan	dealsWith	Kazakhstan	0.100430416
Pakistan	dealsWith	Burma	0.100430416
Malaysia	dealsWith	Laos	0.100430416
Malaysia	dealsWith	Cambodia	0.100430416
Malaysia	dealsWith	Malaysia	0.100430416
Malaysia	dealsWith	Burma	0.100430416
Malaysia	dealsWith	East_Timor	0.100430416
Malaysia	dealsWith	Papua_New_Guinea	0.100430416
Gabon	dealsWith	Gabon	0.100430416
Gabon	dealsWith	Nigeria	0.100430416
Gabon	dealsWith	Central_African_Republic	0.100430416
Gabon	dealsWith	Equatorial_Guinea	0.100430416
India	dealsWith	Thailand	0.100430416
India	dealsWith	Laos	0.100430416
India	dealsWith	India	0.100430416
India	dealsWith	Bangladesh	0.100430416
India	dealsWith	Burma	0.100430416
India	dealsWith	Nepal	0.100430416
India	dealsWith	Afghanistan	0.100430416
India	dealsWith	Bhutan	0.100430416
India	dealsWith	Kyrgyzstan	0.100430416
India	dealsWith	Russia	0.100430416
India	dealsWith	North_Korea	0.100430416
India	dealsWith	Pakistan	0.100430416
India	dealsWith	Vietnam	0.100430416
India	dealsWith	Tajikistan	0.100430416
India	dealsWith	Mongolia	0.100430416
India	dealsWith	Kazakhstan	0.100430416
Panama	dealsWith	Nicaragua	0.100430416
Panama	dealsWith	Panama	0.100430416
Panama	dealsWith	Cabeça_do_Cachorro	0.100430416
Panama	dealsWith	Ecuador	0.100430416
Panama	dealsWith	Venezuela	0.100430416
Paraguay	dealsWith	Guyana	0.100430416
Paraguay	dealsWith	Uruguay	0.100430416
Paraguay	dealsWith	Bolivia	0.100430416
Paraguay	dealsWith	Colombia	0.100430416
Paraguay	dealsWith	Paraguay	0.100430416
Paraguay	dealsWith	France	0.100430416
Paraguay	dealsWith	Venezuela	0.100430416
Paraguay	dealsWith	Cabeça_do_Cachorro	0.100430416
Paraguay	dealsWith	Chile	0.100430416
Paraguay	dealsWith	Peru	0.100430416
Georgia_(country)	dealsWith	Georgia_(country)	0.100430416
Georgia_(country)	dealsWith	Bulgaria	0.100430416
Georgia_(country)	dealsWith	Iraq	0.100430416
Georgia_(country)	dealsWith	Syria	0.100430416
Georgia_(country)	dealsWith	Greece	0.100430416
Georgia_(country)	dealsWith	Armenia	0.100430416
Georgia_(country)	dealsWith	Belarus	0.100430416
Georgia_(country)	dealsWith	Mongolia	0.100430416
Georgia_(country)	dealsWith	Kazakhstan	0.100430416
Georgia_(country)	dealsWith	Latvia	0.100430416
Georgia_(country)	dealsWith	China	0.100430416
Georgia_(country)	dealsWith	Finland	0.100430416
Georgia_(country)	dealsWith	Iran	0.100430416
Burma	dealsWith	Bangladesh	0.100430416
Burma	dealsWith	Nepal	0.100430416
Burma	dealsWith	Bhutan	0.100430416
Burma	dealsWith	Burma	0.100430416
Burma	dealsWith	Laos	0.100430416
Burma	dealsWith	Cambodia	0.100430416
Burma	dealsWith	Afghanistan	0.100430416
Burma	dealsWith	Kyrgyzstan	0.100430416
Burma	dealsWith	Russia	0.100430416
Burma	dealsWith	North_Korea	0.100430416
Burma	dealsWith	Pakistan	0.100430416
Burma	dealsWith	Vietnam	0.100430416
Burma	dealsWith	Tajikistan	0.100430416
Burma	dealsWith	Mongolia	0.100430416
Burma	dealsWith	Kazakhstan	0.100430416
Liechtenstein	dealsWith	Collectivity_of_Saint_Martin	0.100430416
Liechtenstein	dealsWith	Liechtenstein	0.100430416
Liechtenstein	dealsWith	Italy	0.100430416
Liechtenstein	dealsWith	Germany	0.100430416
Guinea-Bissau	dealsWith	Mali	0.100430416
Guinea-Bissau	dealsWith	Guinea-Bissau	0.100430416
Guinea-Bissau	dealsWith	Mauritania	0.100430416
Slovenia	dealsWith	Montenegro	0.100430416
Slovenia	dealsWith	Hungary	0.100430416
Slovenia	dealsWith	Serbia	0.100430416
Slovenia	dealsWith	Slovenia	0.100430416
Slovenia	dealsWith	Czechoslovakia	0.100430416
Lebanon	dealsWith	Jordan	0.100430416
Lebanon	dealsWith	Lebanon	0.100430416
Lebanon	dealsWith	Egypt	0.100430416
East_Timor	dealsWith	Malaysia	0.100430416
East_Timor	dealsWith	East_Timor	0.100430416
East_Timor	dealsWith	Papua_New_Guinea	0.100430416
Djibouti	dealsWith	Maakhir	0.100430416
Djibouti	dealsWith	Eritrea	0.100430416
Djibouti	dealsWith	Djibouti	0.100430416
Djibouti	dealsWith	Sudan	0.100430416
Djibouti	dealsWith	Kenya	0.100430416
Djibouti	dealsWith	Ethiopia	0.100430416
Yemen	dealsWith	Yemen	0.100430416
Denmark	dealsWith	Poland	0.100430416
Denmark	dealsWith	Belgium	0.100430416
Denmark	dealsWith	Kingdom_of_the_Netherlands	0.100430416
Denmark	dealsWith	Luxembourg	0.100430416
Denmark	dealsWith	Denmark	0.100430416
Denmark	dealsWith	Switzerland	0.100430416
Denmark	dealsWith	Collectivity_of_Saint_Martin	0.100430416
United_Arab_Emirates	dealsWith	Qatar	0.100430416
United_Arab_Emirates	dealsWith	Kuwait	0.100430416
United_Arab_Emirates	dealsWith	Jordan	0.100430416
United_Arab_Emirates	dealsWith	Oman	0.100430416
United_Arab_Emirates	dealsWith	United_Arab_Emirates	0.100430416
Papua_New_Guinea	dealsWith	East_Timor	0.100430416
Papua_New_Guinea	dealsWith	Papua_New_Guinea	0.100430416
Czech_Republic	dealsWith	Ukraine	0.100430416
Czech_Republic	dealsWith	Hungary	0.100430416
Czech_Republic	dealsWith	Czech_Republic	0.100430416
Venezuela	dealsWith	Cabeça_do_Cachorro	0.100430416
Venezuela	dealsWith	Ecuador	0.100430416
Venezuela	dealsWith	Panama	0.100430416
Venezuela	dealsWith	Venezuela	0.100430416
Venezuela	dealsWith	Argentina	0.100430416
Venezuela	dealsWith	Guyana	0.100430416
Venezuela	dealsWith	Uruguay	0.100430416
Venezuela	dealsWith	Bolivia	0.100430416
Venezuela	dealsWith	Colombia	0.100430416
Venezuela	dealsWith	Paraguay	0.100430416
Venezuela	dealsWith	France	0.100430416
Turkmenistan	dealsWith	Armenia	0.100430416
Turkmenistan	dealsWith	Azerbaijan	0.100430416
Turkmenistan	dealsWith	Pakistan	0.100430416
Turkmenistan	dealsWith	Afghanistan	0.100430416
Turkmenistan	dealsWith	Iraq	0.100430416
Turkmenistan	dealsWith	Turkmenistan	0.100430416
Turkmenistan	dealsWith	Uzbekistan	0.100430416
Turkmenistan	dealsWith	Tajikistan	0.100430416
Turkmenistan	dealsWith	Iran	0.100430416
Mauritania	dealsWith	Mali	0.100430416
Mauritania	dealsWith	Guinea-Bissau	0.100430416
Mauritania	dealsWith	Mauritania	0.100430416
Liberia	dealsWith	Ghana	0.100430416
Liberia	dealsWith	Burkina_Faso	0.100430416
Liberia	dealsWith	Mali	0.100430416
Liberia	dealsWith	Liberia	0.100430416
Sierra_Leone	dealsWith	Sierra_Leone	0.100430416
Sierra_Leone	dealsWith	Ivory_Coast	0.100430416
Gibraltar	dealsWith	Morocco	0.100430416
Gibraltar	dealsWith	Portugal	0.100430416
Gibraltar	dealsWith	Collectivity_of_Saint_Martin	0.100430416
Gibraltar	dealsWith	Andorra	0.100430416
Gibraltar	dealsWith	Gibraltar	0.100430416
Canada	dealsWith	Canada	0.100430416
Honduras	dealsWith	Honduras	0.100430416
Haiti	dealsWith	Haiti	0.100430416
China	dealsWith	China	0.100361011
China	dealsWith	Pakistan	0.100361011
China	dealsWith	Uzbekistan	0.100361011
China	dealsWith	Iran	0.100361011
China	dealsWith	Tajikistan	0.100361011
China	dealsWith	Turkmenistan	0.100361011
China	dealsWith	Thailand	0.100361011
China	dealsWith	Burma	0.100361011
China	dealsWith	Vietnam	0.100361011
China	dealsWith	Kyrgyzstan	0.100361011
China	dealsWith	Russia	0.100361011
China	dealsWith	Bangladesh	0.100361011
China	dealsWith	Bhutan	0.100361011
China	dealsWith	Nepal	0.100361011
China	dealsWith	Ukraine	0.100361011
China	dealsWith	Kazakhstan	0.100361011
China	dealsWith	Azerbaijan	0.100361011
China	dealsWith	Mongolia	0.100361011
China	dealsWith	Lithuania	0.100361011
China	dealsWith	Georgia_(country)	0.100361011
China	dealsWith	Finland	0.100361011
China	dealsWith	Poland	0.100361011
China	dealsWith	India	0.100361011
China	dealsWith	Cambodia	0.100361011
China	dealsWith	Laos	0.100361011
Argentina	dealsWith	Paraguay	0.100361011
Argentina	dealsWith	Guyana	0.100361011
Argentina	dealsWith	Venezuela	0.100361011
Argentina	dealsWith	Colombia	0.100361011
Argentina	dealsWith	Suriname	0.100361011
Argentina	dealsWith	France	0.100361011
Argentina	dealsWith	Argentina	0.100361011
Argentina	dealsWith	Uruguay	0.100361011
Argentina	dealsWith	Peru	0.100361011
Argentina	dealsWith	Bolivia	0.100361011
Argentina	dealsWith	Cabeça_do_Cachorro	0.100361011
Argentina	dealsWith	Chile	0.100361011
South_Africa	dealsWith	South_Africa	0.100361011
South_Africa	dealsWith	Mozambique	0.100361011
South_Africa	dealsWith	Zimbabwe	0.100361011
South_Africa	dealsWith	Angola	0.100361011
South_Africa	dealsWith	Botswana	0.100361011
South_Africa	dealsWith	Zambia	0.100361011
South_Africa	dealsWith	Malawi	0.100361011
South_Africa	dealsWith	Tanzania	0.100361011
Mozambique	dealsWith	Zambia	0.100361011
Mozambique	dealsWith	Tanzania	0.100361011
Mozambique	dealsWith	Mozambique	0.100361011
Mozambique	dealsWith	Kenya	0.100361011
Mozambique	dealsWith	Rwanda	0.100361011
Mozambique	dealsWith	Uganda	0.100361011
Mozambique	dealsWith	Democratic_Republic_of_the_Congo	0.100361011
Mozambique	dealsWith	Burundi	0.100361011
Mozambique	dealsWith	Malawi	0.100361011
Mozambique	dealsWith	Zimbabwe	0.100361011
Mozambique	dealsWith	Namibia	0.100361011
Turkey	dealsWith	Turkey	0.100361011
Turkey	dealsWith	Kuwait	0.100361011
Turkey	dealsWith	Iran	0.100361011
Turkey	dealsWith	Syria	0.100361011
Turkey	dealsWith	Jordan	0.100361011
Turkey	dealsWith	Armenia	0.100361011
Turkey	dealsWith	Czechoslovakia	0.100361011
Turkey	dealsWith	Greece	0.100361011
Turkey	dealsWith	Romania	0.100361011
Turkey	dealsWith	Azerbaijan	0.100361011
Turkey	dealsWith	Turkmenistan	0.100361011
Turkey	dealsWith	Afghanistan	0.100361011
Montenegro	dealsWith	Czechoslovakia	0.100361011
Montenegro	dealsWith	Hungary	0.100361011
Montenegro	dealsWith	Montenegro	0.100361011
Montenegro	dealsWith	Bulgaria	0.100361011
Montenegro	dealsWith	Croatia	0.100361011
Montenegro	dealsWith	Romania	0.100361011
Belarus	dealsWith	Ukraine	0.100361011
Belarus	dealsWith	Kazakhstan	0.100361011
Belarus	dealsWith	Azerbaijan	0.100361011
Belarus	dealsWith	Mongolia	0.100361011
Belarus	dealsWith	Lithuania	0.100361011
Belarus	dealsWith	Georgia_(country)	0.100361011
Belarus	dealsWith	Finland	0.100361011
Belarus	dealsWith	Poland	0.100361011
Belarus	dealsWith	Belarus	0.100361011
Belarus	dealsWith	Russia	0.100361011
Belarus	dealsWith	Hungary	0.100361011
Belarus	dealsWith	Slovakia	0.100361011
Belarus	dealsWith	Moldova	0.100361011
Belarus	dealsWith	Romania	0.100361011
Belarus	dealsWith	Germany	0.100361011
Belarus	dealsWith	Czech_Republic	0.100361011
Ukraine	dealsWith	Serbia	0.100361011
Ukraine	dealsWith	Romania	0.100361011
Ukraine	dealsWith	Slovakia	0.100361011
Ukraine	dealsWith	Croatia	0.100361011
Ukraine	dealsWith	Czechoslovakia	0.100361011
Ukraine	dealsWith	Slovenia	0.100361011
Ukraine	dealsWith	Ukraine	0.100361011
Ukraine	dealsWith	Germany	0.100361011
Ukraine	dealsWith	Czech_Republic	0.100361011
Ukraine	dealsWith	Hungary	0.100361011
Ukraine	dealsWith	Latvia	0.100361011
Ukraine	dealsWith	Lithuania	0.100361011
Ukraine	dealsWith	Kazakhstan	0.100361011
Ukraine	dealsWith	Azerbaijan	0.100361011
Ukraine	dealsWith	Mongolia	0.100361011
Ukraine	dealsWith	Georgia_(country)	0.100361011
Ukraine	dealsWith	Finland	0.100361011
Ukraine	dealsWith	Moldova	0.100361011
Ukraine	dealsWith	Bulgaria	0.100361011
Nepal	dealsWith	Afghanistan	0.100361011
Nepal	dealsWith	Pakistan	0.100361011
Nepal	dealsWith	Laos	0.100361011
Nepal	dealsWith	Kazakhstan	0.100361011
Nepal	dealsWith	Russia	0.100361011
Nepal	dealsWith	Kyrgyzstan	0.100361011
Nepal	dealsWith	Burma	0.100361011
Nepal	dealsWith	Mongolia	0.100361011
Nepal	dealsWith	North_Korea	0.100361011
Nepal	dealsWith	Vietnam	0.100361011
Nepal	dealsWith	Bhutan	0.100361011
Nepal	dealsWith	Bangladesh	0.100361011
Nepal	dealsWith	Nepal	0.100361011
Israel	dealsWith	Israel	0.100361011
Israel	dealsWith	Libya	0.100361011
Israel	dealsWith	Sudan	0.100361011
Israel	dealsWith	Jordan	0.100361011
Uzbekistan	dealsWith	Afghanistan	0.100361011
Uzbekistan	dealsWith	China	0.100361011
Uzbekistan	dealsWith	Uzbekistan	0.100361011
Uzbekistan	dealsWith	Iran	0.100361011
Uzbekistan	dealsWith	Pakistan	0.100361011
Uzbekistan	dealsWith	Tajikistan	0.100361011
Uzbekistan	dealsWith	Turkmenistan	0.100361011
Cameroon	dealsWith	Cameroon	0.100361011
Cameroon	dealsWith	Republic_of_the_Congo	0.100361011
Cameroon	dealsWith	Democratic_Republic_of_the_Congo	0.100361011
Cameroon	dealsWith	Gabon	0.100361011
Cameroon	dealsWith	Angola	0.100361011
Cameroon	dealsWith	Equatorial_Guinea	0.100361011
Cameroon	dealsWith	Niger	0.100361011
Cameroon	dealsWith	Benin	0.100361011
Ivory_Coast	dealsWith	Ivory_Coast	0.100361011
Ivory_Coast	dealsWith	Togo	0.100361011
Ivory_Coast	dealsWith	Niger	0.100361011
Ivory_Coast	dealsWith	Mali	0.100361011
Ivory_Coast	dealsWith	Burkina_Faso	0.100361011
Equatorial_Guinea	dealsWith	Equatorial_Guinea	0.100361011
Equatorial_Guinea	dealsWith	Cameroon	0.100361011
Equatorial_Guinea	dealsWith	Central_African_Republic	0.100361011
Equatorial_Guinea	dealsWith	Republic_of_the_Congo	0.100361011
Equatorial_Guinea	dealsWith	Gabon	0.100361011
Equatorial_Guinea	dealsWith	Nigeria	0.100361011
Romania	dealsWith	Ukraine	0.100361011
Romania	dealsWith	Romania	0.100361011
Romania	dealsWith	Bulgaria	0.100361011
Romania	dealsWith	Croatia	0.100361011
Romania	dealsWith	Hungary	0.100361011
Romania	dealsWith	Poland	0.100361011
Romania	dealsWith	Slovakia	0.100361011
Romania	dealsWith	Belarus	0.100361011
Romania	dealsWith	Moldova	0.100361011
Romania	dealsWith	Russia	0.100361011
Romania	dealsWith	Turkey	0.100361011
Romania	dealsWith	Czechoslovakia	0.100361011
Romania	dealsWith	Greece	0.100361011
Guyana	dealsWith	Paraguay	0.100361011
Guyana	dealsWith	Guyana	0.100361011
Guyana	dealsWith	Venezuela	0.100361011
Guyana	dealsWith	Colombia	0.100361011
Guyana	dealsWith	France	0.100361011
Guyana	dealsWith	Argentina	0.100361011
Guyana	dealsWith	Uruguay	0.100361011
Guyana	dealsWith	Peru	0.100361011
Guyana	dealsWith	Bolivia	0.100361011
Guyana	dealsWith	Cabeça_do_Cachorro	0.100361011
Costa_Rica	dealsWith	Costa_Rica	0.100361011
Costa_Rica	dealsWith	Colombia	0.100361011
Switzerland	dealsWith	Switzerland	0.100361011
Switzerland	dealsWith	Andorra	0.100361011
Switzerland	dealsWith	Kingdom_of_the_Netherlands	0.100361011
Switzerland	dealsWith	Spain	0.100361011
Switzerland	dealsWith	Luxembourg	0.100361011
Switzerland	dealsWith	Belgium	0.100361011
Switzerland	dealsWith	Monaco	0.100361011
Switzerland	dealsWith	Italy	0.100361011
Switzerland	dealsWith	San_Marino	0.100361011
Switzerland	dealsWith	Vatican_City	0.100361011
Switzerland	dealsWith	Collectivity_of_Saint_Martin	0.100361011
Switzerland	dealsWith	Czech_Republic	0.100361011
Switzerland	dealsWith	Poland	0.100361011
Switzerland	dealsWith	Denmark	0.100361011
Croatia	dealsWith	Bulgaria	0.100361011
Croatia	dealsWith	Romania	0.100361011
Croatia	dealsWith	Croatia	0.100361011
Croatia	dealsWith	Serbia	0.100361011
Croatia	dealsWith	Slovakia	0.100361011
Croatia	dealsWith	Czechoslovakia	0.100361011
Croatia	dealsWith	Ukraine	0.100361011
Croatia	dealsWith	Montenegro	0.100361011
Croatia	dealsWith	Hungary	0.100361011
Republic_of_the_Congo	dealsWith	Equatorial_Guinea	0.100361011
Republic_of_the_Congo	dealsWith	Cameroon	0.100361011
Republic_of_the_Congo	dealsWith	Zambia	0.100361011
Republic_of_the_Congo	dealsWith	Democratic_Republic_of_the_Congo	0.100361011
Republic_of_the_Congo	dealsWith	Republic_of_the_Congo	0.100361011
Republic_of_the_Congo	dealsWith	Namibia	0.100361011
Colombia	dealsWith	Ecuador	0.100361011
Colombia	dealsWith	Bolivia	0.100361011
Colombia	dealsWith	Chile	0.100361011
Colombia	dealsWith	Colombia	0.100361011
Colombia	dealsWith	Peru	0.100361011
Colombia	dealsWith	Cabeça_do_Cachorro	0.100361011
Colombia	dealsWith	Guyana	0.100361011
Colombia	dealsWith	Paraguay	0.100361011
Colombia	dealsWith	Venezuela	0.100361011
Colombia	dealsWith	Suriname	0.100361011
Colombia	dealsWith	France	0.100361011
Colombia	dealsWith	Argentina	0.100361011
Colombia	dealsWith	Uruguay	0.100361011
Colombia	dealsWith	Costa_Rica	0.100361011
Nigeria	dealsWith	Central_African_Republic	0.100361011
Nigeria	dealsWith	Republic_of_the_Congo	0.100361011
Nigeria	dealsWith	Gabon	0.100361011
Nigeria	dealsWith	Nigeria	0.100361011
Nigeria	dealsWith	Libya	0.100361011
Nigeria	dealsWith	Mali	0.100361011
Nigeria	dealsWith	Burkina_Faso	0.100361011
Nigeria	dealsWith	Benin	0.100361011
Nigeria	dealsWith	Niger	0.100361011
Nigeria	dealsWith	Togo	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Tanzania	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Malawi	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Mozambique	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Namibia	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Democratic_Republic_of_the_Congo	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Uganda	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Rwanda	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Burundi	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Gabon	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Angola	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Sudan	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Central_African_Republic	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Egypt	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Libya	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Eritrea	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Ethiopia	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Cameroon	0.100361011
Democratic_Republic_of_the_Congo	dealsWith	Republic_of_the_Congo	0.100361011
Syria	dealsWith	Syria	0.100361011
Syria	dealsWith	Israel	0.100361011
Syria	dealsWith	State_of_Palestine	0.100361011
Syria	dealsWith	Azerbaijan	0.100361011
Syria	dealsWith	Bulgaria	0.100361011
Syria	dealsWith	Georgia_(country)	0.100361011
Syria	dealsWith	Egypt	0.100361011
Syria	dealsWith	Turkey	0.100361011
Syria	dealsWith	Jordan	0.100361011
Chile	dealsWith	Ecuador	0.100361011
Chile	dealsWith	Bolivia	0.100361011
Chile	dealsWith	Chile	0.100361011
Chile	dealsWith	Cabeça_do_Cachorro	0.100361011
Chile	dealsWith	Uruguay	0.100361011
Chile	dealsWith	Paraguay	0.100361011
Ethiopia	dealsWith	Ethiopia	0.100361011
Ethiopia	dealsWith	Djibouti	0.100361011
Ethiopia	dealsWith	Sudan	0.100361011
Ethiopia	dealsWith	Tanzania	0.100361011
