a	predicate	b	Score
Charles_Bennett_(screenwriter)	directed	The_Man_Who_Knew_Too_Much_(1934_film)	0.131724485
Shirley_Temple	directed	Heidi_(1937_film)	0.131724485
James_Edward_Grant	directed	McLintock!	0.131724485
Michael_Powell	directed	The_Battle_of_the_River_Plate_(film)	0.131724485
John_Michael_Hayes	directed	Separate_Tables_(film)	0.131724485
Clyde_Bruckman	directed	Three_Smart_Saps	0.131724485
Yuvan_Shankar_Raja	directed	Rishi_(film)	0.131724485
Bo_Goldman	directed	The_Flamingo_Kid	0.131724485
Jerry_Bruckheimer	directed	The_Rock_(film)	0.131724485
Sam_Spiegel	directed	On_the_Waterfront	0.131724485
James_R._Webb_(writer)	directed	Sinful_Davey	0.131724485
Kamal_Haasan	directed	Thevar_Magan	0.131724485
S._N._Behrman	directed	Queen_Christina_(film)	0.131724485
Ben_Hecht	directed	Queen_Christina_(film)	0.131724485
Trevor_Rabin	directed	National_Treasure_(film)	0.131724485
Andrew_Niccol	directed	The_Truman_Show	0.131724485
Sabu_Cyril	directed	Yuva	0.131724485
Anton_Chekhov	directed	Three_Sisters_(1970_Olivier_film)	0.131724485
Adolph_Green	directed	The_Barkleys_of_Broadway	0.131724485
Patrick_Doyle	directed	Hamlet_(1996_film)	0.131724485
Hal_Roach	directed	Perfect_Day_(1929_film)	0.131724485
Peter_Tolan	directed	Stealing_Harvard	0.131724485
Troy_Kennedy_Martin	directed	Reilly,_Ace_of_Spies	0.131724485
H._G._Wells	directed	Things_to_Come	0.131724485
Robert_Mark_Kamen	directed	Deep_Rising	0.131724485
Dick_Clement	directed	The_Bank_Job	0.131724485
Donald_Ogden_Stewart	directed	Keeper_of_the_Flame_(film)	0.131724485
Paul_Monash	directed	Touch_of_Evil	0.131724485
Winston_Miller	directed	My_Darling_Clementine	0.131724485
José_Giovanni	directed	Le_deuxième_souffle_(1966_film)	0.131724485
Jack_White_(film_producer)	directed	Space_Ship_Sappy	0.131724485
George_MacDonald_Fraser	directed	The_Three_Musketeers_(1973_film)	0.131724485
Peter_Barnes_(playwright)	directed	Merlin_(TV_miniseries)	0.131724485
David_Mamet	directed	Edmond_(film)	0.131724485
Mel_Brooks	directed	When_Things_Were_Rotten	0.131724485
Clyde_Bruckman	directed	Pardon_My_Clutch	0.131724485
Adolph_Green	directed	What_a_Way_to_Go!	0.131724485
Jesse_L._Lasky,_Jr.	directed	The_Ten_Commandments_(1956_film)	0.131724485
Elwood_Ullman	directed	The_Three_Stooges_in_Orbit	0.131724485
Jeph_Loeb	directed	Teen_Wolf	0.131724485
Ingmar_Bergman	directed	The_Best_Intentions	0.131724485
Himesh_Reshammiya	directed	Karzzzz	0.131724485
Elwood_Ullman	directed	Studio_Stoops	0.131724485
Cy_Endfield	directed	Night_of_the_Demon	0.131724485
Carey_Wilson_(writer)	directed	Bolero_(1934_film)	0.131724485
Ewart_Adamson	directed	The_Sitter_Downers	0.131724485
Dudley_Nichols	directed	The_Hurricane_(1937_film)	0.131724485
Thea_von_Harbou	directed	The_Burning_Soil	0.131724485
Jeffrey_Lau	directed	Fong_Sai-yuk_(film)	0.131724485
Luc_Besson	directed	Unleashed_(film)	0.131724485
George_MacDonald_Fraser	directed	The_Four_Musketeers_(film)	0.131724485
Alan_Plater	directed	Juggernaut_(1974_film)	0.131724485
H._M._Walker	directed	They_Just_Had_to_Get_Married	0.131724485
Preston_Sturges	directed	They_Just_Had_to_Get_Married	0.131724485
Michel_Audiard	directed	Deadly_Circuit	0.131724485
H._M._Walker	directed	Saturday_Morning_(1922_film)	0.131724485
Walter_Bernstein	directed	Something's_Got_to_Give	0.131724485
Nunnally_Johnson	directed	Something's_Got_to_Give	0.131724485
Steven_E._de_Souza	directed	Bad_Dreams_(film)	0.131724485
Emlyn_Williams	directed	Evergreen_(film)	0.131724485
John_Grant_(screenwriter)	directed	Pardon_My_Sarong	0.131724485
Jack_White_(film_producer)	directed	Flying_Saucer_Daffy	0.131724485
Eric_Bogosian	directed	Talk_Radio_(film)	0.131724485
Charles_MacArthur	directed	Street_of_Chance_(1930_film)	0.131724485
Elwood_Ullman	directed	Listen,_Judge	0.131724485
Ed_Solomon	directed	Bill_&_Ted's_Bogus_Journey	0.131724485
Felix_Chong	directed	Infernal_Affairs	0.131724485
James_R._Webb_(writer)	directed	Vera_Cruz_(film)	0.131724485
Roland_Kibbee	directed	Vera_Cruz_(film)	0.131724485
Robert_Bloch	directed	The_Deadly_Bees	0.131724485
Norman_Hudis	directed	Carry_On_Sergeant	0.131724485
James_Hadley_Chase	directed	Palmetto_(film)	0.131724485
Ruth_Prawer_Jhabvala	directed	Jefferson_in_Paris	0.131724485
Hugh_Wilson_(director)	directed	Stroker_Ace	0.131724485
Pritam_Chakraborty	directed	Singh_Is_Kinng	0.131724485
Norman_Krasna	directed	The_Flame_of_New_Orleans	0.131724485
Harry_Shearer	directed	This_Is_Spinal_Tap	0.131724485
Francis_Veber	directed	Fathers'_Day_(film)	0.131724485
Borden_Chase	directed	The_Far_Country	0.131724485
Chaim_Topol	directed	Fiddler_on_the_Roof_(film)	0.131724485
Dorothy_Kingsley	directed	Don't_Go_Near_the_Water_(film)	0.131724485
Devi_Sri_Prasad	directed	Jalsa	0.131724485
Rafael_Azcona	directed	The_Girl_of_Your_Dreams	0.131724485
Peter_Masterson	directed	The_Best_Little_Whorehouse_in_Texas_(film)	0.131724485
Dashiell_Hammett	directed	Secret_Agent_X-9_(1945_serial)	0.131724485
Sergio_Amidei	directed	Shoeshine_(film)	0.131724485
Cesare_Zavattini	directed	Shoeshine_(film)	0.131724485
Lorenzo_Semple,_Jr.	directed	The_Drowning_Pool_(film)	0.131724485
Robert_E._Sherwood	directed	The_Adventures_of_Marco_Polo	0.131724485
Ilaiyaraaja	directed	Vinodayathra	0.131724485
Talbot_Rothwell	directed	Carry_On_Abroad	0.131724485
Dalton_Trumbo	directed	Cowboy_(1958_film)	0.131724485
Ewart_Adamson	directed	Cookoo_Cavaliers	0.131724485
Dean_Riesner	directed	Charley_Varrick	0.131724485
Steve_Martin	directed	The_Jerk	0.131724485
Steve_Martin	directed	Bowfinger	0.131724485
Jainendra_K._Jain	directed	Prem_Rog	0.131724485
Deva_(music_director)	directed	Chocolate_(2001_film)	0.131724485
Wojciech_Kilar	directed	The_Ninth_Gate	0.131724485
James_R._Webb_(writer)	directed	How_the_West_Was_Won_(film)	0.131724485
Dudley_Nichols	directed	Prince_Valiant_(1954_film)	0.131724485
Terrence_Malick	directed	Drive,_He_Said	0.131724485
Vidyasagar_(music_director)	directed	Kuruvi	0.131724485
Jatin–Lalit	directed	Khiladi	0.131724485
Javed_Akhtar	directed	Meri_Jung	0.131724485
Robert_Hardy_Andrews	directed	If_I_Had_a_Million	0.131724485
Clyde_Bruckman	directed	Three_Sappy_People	0.131724485
Elwood_Ullman	directed	Vagabond_Loafers	0.131724485
Gopimohan	directed	Ready_(2008_film)	0.131724485
Paul_Reubens	directed	Big_Top_Pee-wee	0.131724485
William_Roberts_(screenwriter)	directed	Red_Sun	0.131724485
John_Dighton	directed	The_Next_of_Kin	0.131724485
Elwood_Ullman	directed	Idiots_Deluxe	0.131724485
Charles_MacArthur	directed	Wuthering_Heights_(1939_film)	0.131724485
Ben_Hecht	directed	Wuthering_Heights_(1939_film)	0.131724485
Jack_Rose_(screenwriter)	directed	Houseboat_(film)	0.131724485
John_Grant_(screenwriter)	directed	Who_Done_It?_(1942_film)	0.131724485
Mullapudi_Venkata_Ramana	directed	Seeta_Kalyanam_(1976_film)	0.131724485
Quentin_Tarantino	directed	True_Romance	0.131724485
Stanley_Mann	directed	Up_from_the_Beach	0.131724485
George_Froeschel	directed	The_Miniver_Story	0.131724485
Laxmikant–Pyarelal	directed	Ghulami	0.131724485
Ewart_Adamson	directed	Slippery_Silks	0.131724485
Frank_Wead	directed	The_Beginning_or_the_End	0.131724485
Panchu_Arunachalam	directed	Japanil_Kalyanaraman	0.131724485
Robert_E._Sherwood	directed	The_Best_Years_of_Our_Lives	0.131724485
Doris_Anderson	directed	Wild_Girl_(film)	0.131724485
Robert_Bolt	directed	A_Man_for_All_Seasons_(1966_film)	0.131724485
Waldo_Salt	directed	The_Crimson_Pirate	0.131724485
Walter_Bernstein	directed	The_Train_(1964_film)	0.131724485
Walter_DeLeon	directed	Union_Pacific_(film)	0.131724485
Steven_E._de_Souza	directed	Beverly_Hills_Cop_III	0.131724485
Ben_Roberts_(writer)	directed	Green_Fire	0.131724485
Israel_Horovitz	directed	James_Dean_(film)	0.131724485
