a	predicate	b	Score
H._M._Walker	directed	The_Cobbler_(1923_film)	0.135323046
Ruth_Prawer_Jhabvala	directed	The_Europeans_(film)	0.135323046
James_Newton_Howard	directed	Wyatt_Earp_(film)	0.135323046
Samson_Raphaelson	directed	Servants'_Entrance	0.135323046
Danny_Elfman	directed	Instinct_(film)	0.135323046
George_MacDonald_Fraser	directed	The_Three_Musketeers_(1973_film)	0.135323046
Edward_Knoblock	directed	Rosita_(film)	0.135323046
Clyde_Bruckman	directed	Half_Shot_Shooters	0.135323046
James_R._Webb_(writer)	directed	How_the_West_Was_Won_(film)	0.135323046
Elwood_Ullman	directed	Dutiful_But_Dumb	0.135323046
Samson_Raphaelson	directed	Green_Dolphin_Street	0.135323046
Eugene_Levy	directed	For_Your_Consideration_(film)	0.135323046
Clyde_Bruckman	directed	Our_Hospitality	0.135323046
Jack_White_(film_producer)	directed	Space_Ship_Sappy	0.135323046
Laurence_Stallings	directed	Song_of_the_West	0.135323046
Au_Kin-yee	directed	Triangle_(2007_film)	0.135323046
Yau_Nai-hoi	directed	Triangle_(2007_film)	0.135323046
William_Shakespeare	directed	As_You_Like_It_(2006_film)	0.135323046
John_Debney	directed	Meet_Dave	0.135323046
Wallace_MacDonald	directed	The_Phantom_Empire	0.135323046
Ennio_Morricone	directed	Once_Upon_a_Time_in_America	0.135323046
Frank_E._Woods	directed	The_Birth_of_a_Nation	0.135323046
Reginald_Rose	directed	The_Sea_Wolves	0.135323046
Moss_Hart	directed	Broadway_Melody_of_1936	0.135323046
Delmer_Daves	directed	Flirtation_Walk	0.135323046
Harold_Pinter	directed	The_Birthday_Party_(film)	0.135323046
T._E._B._Clarke	directed	The_Titfield_Thunderbolt	0.135323046
Damon_Runyon	directed	It_Ain't_Hay	0.135323046
William_Bast	directed	The_Man_in_the_Iron_Mask_(1977_film)	0.135323046
A._R._Rahman	directed	Jodhaa_Akbar	0.135323046
Suzanne_Schiffman	directed	The_Last_Metro	0.135323046
John_Dighton	directed	The_Next_of_Kin	0.135323046
George_Froeschel	directed	I_Aim_at_the_Stars	0.135323046
Felix_Adler_(screenwriter)	directed	Shot_in_the_Frontier	0.135323046
Kelly_Rowland	directed	The_Seat_Filler	0.135323046
Susan_Tyrrell	directed	Cry-Baby	0.135323046
Alvin_Sargent	directed	Ordinary_People	0.135323046
Sabu_Cyril	directed	Hey_Ram	0.135323046
Harriet_Frank,_Jr.	directed	The_Reivers_(film)	0.135323046
Christopher_Hampton	directed	The_Quiet_American_(2002_film)	0.135323046
H._M._Walker	directed	Them_Thar_Hills	0.135323046
Felix_Adler_(screenwriter)	directed	Commotion_on_the_Ocean	0.135323046
Felix_Adler_(screenwriter)	directed	Blunder_Boys	0.135323046
Frank_Wead	directed	The_Beginning_or_the_End	0.135323046
H._M._Walker	directed	The_Music_Box	0.135323046
David_Koepp	directed	The_Shadow_(1994_film)	0.135323046
Salim-Javed	directed	Shakti_(1982_film)	0.135323046
Trevor_Rabin	directed	The_Sorcerer's_Apprentice_(2010_film)	0.135323046
Andrew_Niccol	directed	The_Truman_Show	0.135323046
H._M._Walker	directed	Saturday_Morning_(1922_film)	0.135323046
Jack_Cunningham_(screenwriter)	directed	The_Viking_(1928_film)	0.135323046
John_Guare	directed	Six_Degrees_of_Separation_(film)	0.135323046
Felix_Adler_(screenwriter)	directed	Income_Tax_Sappy	0.135323046
Takeshi_Kimura	directed	The_H-Man	0.135323046
Harry_Kurnitz	directed	Once_More,_with_Feeling!	0.135323046
Ted_Sears	directed	Saludos_Amigos	0.135323046
David_Rayfiel	directed	Death_Watch	0.135323046
Noël_Coward	directed	Pretty_Polly_(film)	0.135323046
Charlie_Kaufman	directed	Being_John_Malkovich	0.135323046
Dashiell_Hammett	directed	Secret_Agent_X-9_(1945_serial)	0.135323046
Robert_A._McGowan	directed	When_the_Wind_Blows_(1930_film)	0.135323046
Yuvan_Shankar_Raja	directed	Thottal_Poo_Malarum	0.135323046
John_Hughes_(filmmaker)	directed	Dennis_the_Menace_(film)	0.135323046
Ben_Hecht	directed	Queen_Christina_(film)	0.135323046
S._N._Behrman	directed	Queen_Christina_(film)	0.135323046
George_Bernard_Shaw	directed	Pygmalion_(1938_film)	0.135323046
Ralph_Spence	directed	The_Private_Life_of_Helen_of_Troy	0.135323046
Andrew_Bergman	directed	Soapdish	0.135323046
Talbot_Rothwell	directed	Carry_On_at_Your_Convenience	0.135323046
James_Horner	directed	Patriot_Games_(film)	0.135323046
Jonathan_Hensleigh	directed	Die_Hard_with_a_Vengeance	0.135323046
Ronald_Davidson	directed	Daredevils_of_the_West	0.135323046
Joseph_F._Poland	directed	Daredevils_of_the_West	0.135323046
Sonya_Levien	directed	Drums_Along_the_Mohawk	0.135323046
John_Hughes_(filmmaker)	directed	Pretty_in_Pink	0.135323046
Adolph_Green	directed	What_a_Way_to_Go!	0.135323046
Laxmikant–Pyarelal	directed	Ghulami	0.135323046
Terrence_McNally	directed	The_Ritz_(film)	0.135323046
Eugene_Levy	directed	Best_in_Show_(film)	0.135323046
Horace_McCoy	directed	Gentleman_Jim_(film)	0.135323046
John_Powell	directed	Just_Visiting_(film)	0.135323046
Sid_Fleischman	directed	Lafayette_Escadrille_(film)	0.135323046
Dean_Riesner	directed	Charley_Varrick	0.135323046
Danny_Elfman	directed	Red_Dragon_(film)	0.135323046
Terence_Rattigan	directed	The_Way_to_the_Stars	0.135323046
Jatin–Lalit	directed	Jo_Jeeta_Wohi_Sikandar	0.135323046
Noel_Langley	directed	Knights_of_the_Round_Table_(film)	0.135323046
Andre_Gregory	directed	Vanya_on_42nd_Street	0.135323046
David_Mamet	directed	Vanya_on_42nd_Street	0.135323046
Ben_Hecht	directed	The_Outlaw	0.135323046
Nigel_Balchin	directed	Separate_Lies	0.135323046
Jack_White_(film_producer)	directed	Pardon_My_Backfire	0.135323046
Rustam_Ibragimbekov	directed	The_Barber_of_Siberia	0.135323046
George_Seaton	directed	The_Song_of_Bernadette_(film)	0.135323046
Jules_Verne	directed	In_Search_of_the_Castaways_(film)	0.135323046
Gérard_Brach	directed	Pirates_(1986_film)	0.135323046
Ronald_Davidson	directed	Spy_Smasher_(serial)	0.135323046
Robert_Hardy_Andrews	directed	If_I_Had_a_Million	0.135323046
Shinichi_Sekizawa	directed	Latitude_Zero_(film)	0.135323046
Samuel_A._Taylor	directed	The_Love_Machine_(film)	0.135323046
Felix_Adler_(screenwriter)	directed	Bedlam_in_Paradise	0.135323046
Woody_Allen	directed	What's_New_Pussycat?	0.135323046
Moe_Howard	directed	Punch_Drunks	0.135323046
Larry_Fine	directed	Punch_Drunks	0.135323046
Kevin_Williamson_(screenwriter)	directed	Scream_(film_series)	0.135323046
Edmond_Rostand	directed	Cyrano_de_Bergerac_(1990_film)	0.135323046
John_Williams	directed	The_Terminal	0.135323046
Carl_Zuckmayer	directed	Rembrandt_(1936_film)	0.135323046
Edwin_Justus_Mayer	directed	Wild_Girl_(film)	0.135323046
Jean-Pierre_Bacri	directed	The_Taste_of_Others	0.135323046
Talbot_Rothwell	directed	The_Crowded_Day	0.135323046
Talbot_Rothwell	directed	Follow_That_Camel	0.135323046
Alex_Haley	directed	Roots_(TV_miniseries)	0.135323046
Ron_Shelton	directed	The_Great_White_Hype	0.135323046
Deva_(music_director)	directed	Chocolate_(2001_film)	0.135323046
Casey_Robinson	directed	Tovarich_(film)	0.135323046
Andrew_Bennison	directed	Pardon_My_Scotch	0.135323046
Alexandre_Dumas	directed	The_Three_Musketeers_(1948_film)	0.135323046
Alma_Reville	directed	Mary_(1931_film)	0.135323046
George_Wells_(screenwriter)	directed	The_Toast_of_New_Orleans	0.135323046
Clyde_Bruckman	directed	I_Can_Hardly_Wait	0.135323046
Pat_Conroy	directed	The_Lords_of_Discipline_(film)	0.135323046
F._Scott_Fitzgerald	directed	Tender_Is_the_Night_(film)	0.135323046
Sidney_Sheldon	directed	The_Barkleys_of_Broadway	0.135323046
Marc_Shaiman	directed	Misery_(film)	0.135323046
Clyde_Bruckman	directed	The_Yoke's_on_Me	0.135323046
James_Dean	directed	Giant_(1956_film)	0.135323046
Alan_Silvestri	directed	The_Parent_Trap_(1998_film)	0.135323046
Mark_Steven_Johnson	directed	Grumpier_Old_Men	0.135323046
