a	predicate	b	Score
Malcolm_McDowell	wroteMusicFor	Caligula_(film)	0.062743768
Eoghan_Harris	wroteMusicFor	Sharpe's_Siege_(TV_programme)	0.062743768
Bernard_Cornwell	wroteMusicFor	Sharpe's_Siege_(TV_programme)	0.062743768
Charles_Wood_(playwright)	wroteMusicFor	Sharpe's_Siege_(TV_programme)	0.062743768
Mark_Twain	wroteMusicFor	Tom_Sawyer_(1973_film)	0.062743768
Richard_M._Sherman	wroteMusicFor	Tom_Sawyer_(1973_film)	0.062743768
Salim-Javed	wroteMusicFor	Trishul_(film)	0.062743768
Alan_Ormsby	wroteMusicFor	My_Bodyguard	0.062743768
Tommy_Chong	wroteMusicFor	Far_Out_Man	0.062743768
Stanford_Sherman	wroteMusicFor	Krull_(film)	0.062743768
Karl_Tunberg	wroteMusicFor	Where_Were_You_When_the_Lights_Went_Out?	0.062743768
Jennifer_Jason_Leigh	wroteMusicFor	The_Anniversary_Party	0.062743768
Emlyn_Williams	wroteMusicFor	Evergreen_(film)	0.062743768
Derek_Jarman	wroteMusicFor	The_Last_of_England_(film)	0.062743768
Jerry_Bruckheimer	wroteMusicFor	Pirates_of_the_Caribbean_(film_series)	0.062743768
Claude_Lelouch	wroteMusicFor	Les_Misérables_(1995_film)	0.062743768
John_Michael_Hayes	wroteMusicFor	Iron_Will	0.062743768
Chris_Columbus_(filmmaker)	wroteMusicFor	Gremlins	0.062743768
Felix_Chong	wroteMusicFor	Daisy_(2006_film)	0.062743768
Gordon_Chan	wroteMusicFor	Daisy_(2006_film)	0.062743768
Michel_Audiard	wroteMusicFor	Le_Professionnel	0.062743768
Oliver_Stone	wroteMusicFor	Talk_Radio_(film)	0.062743768
Eric_Bogosian	wroteMusicFor	Talk_Radio_(film)	0.062743768
A._J._Cronin	wroteMusicFor	The_Citadel_(film)	0.062743768
Budd_Schulberg	wroteMusicFor	On_the_Waterfront	0.062743768
Joe_Eszterhas	wroteMusicFor	Jade_(film)	0.062743768
Edward_Knoblock	wroteMusicFor	The_Three_Musketeers_(1921_film)	0.062743768
Leo_Gordon	wroteMusicFor	The_Terror_(1963_film)	0.062743768
Jack_Hill	wroteMusicFor	The_Terror_(1963_film)	0.062743768
Pat_Proft	wroteMusicFor	Hot_Shots!_Part_Deux	0.062743768
Ted_Sears	wroteMusicFor	Sleeping_Beauty_(1959_film)	0.062743768
Roland_Pertwee	wroteMusicFor	The_Spy_in_Black	0.062743768
Nora_Ephron	wroteMusicFor	Mixed_Nuts	0.062743768
Delia_Ephron	wroteMusicFor	Mixed_Nuts	0.062743768
Richard_Maibaum	wroteMusicFor	The_Man_Inside_(1958_film)	0.062743768
Ed_Solomon	wroteMusicFor	Men_in_Black_(film)	0.062743768
Eoghan_Harris	wroteMusicFor	Sharpe's_Mission	0.062743768
Robin_Bhatt	wroteMusicFor	Raju_Chacha	0.062743768
Jamie_Kennedy	wroteMusicFor	Malibu's_Most_Wanted	0.062743768
Howard_Fast	wroteMusicFor	Penelope_(1966_film)	0.062743768
Delia_Ephron	wroteMusicFor	This_Is_My_Life_(1992_film)	0.062743768
Sherman_L._Lowe	wroteMusicFor	The_Desert_Hawk	0.062743768
Pedro_Almodóvar	wroteMusicFor	Women_on_the_Verge_of_a_Nervous_Breakdown	0.062743768
Dalton_Trumbo	wroteMusicFor	Tender_Comrade	0.062743768
Ivan_Goff	wroteMusicFor	The_Legend_of_the_Lone_Ranger	0.062743768
Ben_Roberts_(writer)	wroteMusicFor	The_Legend_of_the_Lone_Ranger	0.062743768
Ernest_Tidyman	wroteMusicFor	Shaft's_Big_Score	0.062743768
Norman_Hudis	wroteMusicFor	Carry_On_Teacher	0.062743768
Sam_Shepard	wroteMusicFor	Paris,_Texas_(film)	0.062743768
Wong_Jing	wroteMusicFor	My_Father_Is_a_Hero	0.062743768
Clark_Gregg	wroteMusicFor	Choke_(film)	0.062743768
Balakumaran	wroteMusicFor	Nayakan_(1987_film)	0.062743768
Francis_Ford_Coppola	wroteMusicFor	The_Conversation	0.062743768
M._Night_Shyamalan	wroteMusicFor	Signs_(film)	0.062743768
N._Lingusamy	wroteMusicFor	Run_(2004_film)	0.062743768
Roland_Emmerich	wroteMusicFor	Moon_44	0.062743768
Ennio_de_Concini	wroteMusicFor	The_Colossus_of_Rhodes_(film)	0.062743768
Robert_Lord	wroteMusicFor	Gold_Diggers_of_1935	0.062743768
David_Levien	wroteMusicFor	Walking_Tall_(2004_film)	0.062743768
Kay_Thompson	wroteMusicFor	Eloise_at_Christmastime	0.062743768
Sabu_Cyril	wroteMusicFor	Om_Shanti_Om	0.062743768
Crane_Wilbur	wroteMusicFor	Lord_Byron_of_Broadway	0.062743768
Jim_Kouf	wroteMusicFor	Secret_Admirer	0.062743768
John_Waters	wroteMusicFor	Polyester_(film)	0.062743768
Robert_A._McGowan	wroteMusicFor	The_First_Seven_Years	0.062743768
Israel_Horovitz	wroteMusicFor	The_Strawberry_Statement_(film)	0.062743768
Mark_Frost	wroteMusicFor	The_Believers	0.062743768
Tsui_Hark	wroteMusicFor	Once_Upon_a_Time_in_China	0.062743768
Robert_Pirosh	wroteMusicFor	Hell_Is_for_Heroes_(film)	0.062743768
Lawrence_Konner	wroteMusicFor	Mercury_Rising	0.062743768
Mark_Rosenthal	wroteMusicFor	Mercury_Rising	0.062743768
Subhash_Ghai	wroteMusicFor	Krodhi	0.062743768
Federico_Fellini	wroteMusicFor	Rome,_Open_City	0.062743768
Sylvester_Stallone	wroteMusicFor	Rocky_(film_series)	0.062743768
Eli_Roth	wroteMusicFor	Hostel_(2005_film)	0.062743768
J._P._Dutta	wroteMusicFor	Kshatriya_(film)	0.062743768
Robert_Towne	wroteMusicFor	Personal_Best_(film)	0.062743768
Cheran_(director)	wroteMusicFor	Desiya_Geetham	0.062743768
Michael_Crichton	wroteMusicFor	Rising_Sun_(film)	0.062743768
Nigel_Kneale	wroteMusicFor	Quatermass_2	0.062743768
Mani_Ratnam	wroteMusicFor	Indira_(film)	0.062743768
Suhasini_Maniratnam	wroteMusicFor	Indira_(film)	0.062743768
Wyndham_Gittens	wroteMusicFor	The_Galloping_Ghost_(serial)	0.062743768
Preston_Sturges	wroteMusicFor	Rock-A-Bye_Baby_(film)	0.062743768
Herbert_Baker_(screenwriter)	wroteMusicFor	The_Girl_Can't_Help_It	0.062743768
Paul_Jarrico	wroteMusicFor	Thousands_Cheer	0.062743768
William_Roberts_(screenwriter)	wroteMusicFor	Red_Sun	0.062743768
Pat_Hingle	wroteMusicFor	Batman_Returns	0.062743768
Nigel_Balchin	wroteMusicFor	Mandy_(film)	0.062743768
Sidney_Buchman	wroteMusicFor	The_Jolson_Story	0.062743768
David_Spade	wroteMusicFor	Joe_Dirt	0.062743768
Fred_Wolf_(writer)	wroteMusicFor	Joe_Dirt	0.062743768
Robin_Swicord	wroteMusicFor	Memoirs_of_a_Geisha_(film)	0.062743768
Ralph_Spence	wroteMusicFor	The_Gorilla_(1939_film)	0.062743768
Rian_James	wroteMusicFor	The_Gorilla_(1939_film)	0.062743768
Dennis_Potter	wroteMusicFor	Pennies_from_Heaven_(1981_film)	0.062743768
Julius_J._Epstein	wroteMusicFor	The_Male_Animal	0.062743768
John_Carpenter	wroteMusicFor	Halloween_II_(1981_film)	0.062743768
Jim_O'Connolly	wroteMusicFor	Tower_of_Evil	0.062743768
Thomas_Meehan_(writer)	wroteMusicFor	Spaceballs	0.062743768
Kenneth_Lonergan	wroteMusicFor	Gangs_of_New_York	0.062743768
Eric_Roth	wroteMusicFor	The_Curious_Case_of_Benjamin_Button_(film)	0.062743768
David_Fincher	wroteMusicFor	The_Curious_Case_of_Benjamin_Button_(film)	0.062743768
Cameron_Crowe	wroteMusicFor	Jerry_Maguire	0.062743768
Bernard_Cornwell	wroteMusicFor	Sharpe's_Company_(TV_programme)	0.062743768
Charles_Wood_(playwright)	wroteMusicFor	Sharpe's_Company_(TV_programme)	0.062743768
Peter_Tolan	wroteMusicFor	Stealing_Harvard	0.062743768
Ben_Hecht	wroteMusicFor	Trapeze_(film)	0.062743768
Ben_Stein	wroteMusicFor	The_Boost	0.062743768
A._A._Milne	wroteMusicFor	Piglet's_Big_Movie	0.062743768
Ernst_Marischka	wroteMusicFor	Waltzes_from_Vienna	0.062743768
Guy_Bolton	wroteMusicFor	Waltzes_from_Vienna	0.062743768
Michael_Pertwee	wroteMusicFor	Too_Many_Crooks	0.062743768
Sujatha_Rangarajan	wroteMusicFor	Dil_Se..	0.062743768
K._Bhagyaraj	wroteMusicFor	Oru_Kaidhiyin_Diary	0.062743768
Angus_MacPhail	wroteMusicFor	The_Goose_Steps_Out	0.062743768
Andrew_Solt	wroteMusicFor	Thunder_on_the_Hill	0.062743768
Lloyd_Corrigan	wroteMusicFor	Follow_Thru	0.062743768
Tonino_Guerra	wroteMusicFor	Chronicle_of_a_Death_Foretold_(film)	0.062743768
Girish_Karnad	wroteMusicFor	Utsav	0.062743768
Wong_Jing	wroteMusicFor	God_of_Gamblers_Returns	0.062743768
Marguerite_Roberts	wroteMusicFor	Ziegfeld_Girl_(film)	0.062743768
Sonya_Levien	wroteMusicFor	Ziegfeld_Girl_(film)	0.062743768
Andrzej_Wajda	wroteMusicFor	Pan_Tadeusz_(film)	0.062743768
Howard_Estabrook	wroteMusicFor	The_Virginian_(1929_film)	0.062743768
Gus_Van_Sant	wroteMusicFor	Psycho_(1998_film)	0.062743768
Robert_Pirosh	wroteMusicFor	Rings_on_Her_Fingers	0.062743768
Javed_Siddiqui	wroteMusicFor	Pardes_(film)	0.062743768
Aubrey_Wisberg	wroteMusicFor	Casanova's_Big_Night	0.062743768
Gérard_Oury	wroteMusicFor	The_Mad_Adventures_of_Rabbi_Jacob	0.062743768
Danièle_Thompson	wroteMusicFor	The_Mad_Adventures_of_Rabbi_Jacob	0.062743768
Ronald_Neame	wroteMusicFor	This_Happy_Breed_(film)	0.062743768
Mike_Myers	wroteMusicFor	The_Love_Guru	0.062743768
Joss_Whedon	wroteMusicFor	Buffy_the_Vampire_Slayer_(film)	0.062743768
Dario_Argento	wroteMusicFor	The_Cat_o'_Nine_Tails	0.062743768
Joe_Johnston	wroteMusicFor	Jumanji	0.062743768
Paul_Reubens	wroteMusicFor	Big_Top_Pee-wee	0.062743768
Abbas_Tyrewala	wroteMusicFor	Humko_Deewana_Kar_Gaye	0.062743768
Richard_Curtis	wroteMusicFor	Humko_Deewana_Kar_Gaye	0.062743768
Jesse_L._Lasky,_Jr.	wroteMusicFor	The_Ten_Commandments_(1956_film)	0.062743768
Infanta_Maria_Ana_Vitória_of_Portugal	wroteMusicFor	The_Expendables_(2010_film)	0.062743768
Donald_Ogden_Stewart	wroteMusicFor	Keeper_of_the_Flame_(film)	0.062743768
Morgan_Cox	wroteMusicFor	Robinson_Crusoe_of_Clipper_Island	0.062743768
Robert_Bolt	wroteMusicFor	Ryan's_Daughter	0.062743768
John_Huston	wroteMusicFor	The_Red_Badge_of_Courage_(film)	0.062743768
George_H._Plympton	wroteMusicFor	The_Sea_Hound_(serial)	0.062743768
Arthur_Hoerl	wroteMusicFor	The_Sea_Hound_(serial)	0.062743768
Ed_Solomon	wroteMusicFor	Super_Mario_Bros._(film)	0.062743768
Richard_Brooks	wroteMusicFor	Fever_Pitch_(1985_film)	0.062743768
Jesse_Duffy	wroteMusicFor	Daughter_of_Don_Q	0.062743768
Norman_Hudis	wroteMusicFor	Carry_On_Nurse	0.062743768
Au_Kin-yee	wroteMusicFor	Throw_Down_(film)	0.062743768
Edwin_Blum	wroteMusicFor	The_New_Adventures_of_Tarzan	0.062743768
Edgar_Rice_Burroughs	wroteMusicFor	The_New_Adventures_of_Tarzan	0.062743768
Jane_Campion	wroteMusicFor	The_Piano	0.062743768
Gary_David_Goldberg	wroteMusicFor	Dad_(film)	0.062743768
Sidney_Howard	wroteMusicFor	Bulldog_Drummond_(1929_film)	0.062743768
Ernest_Tidyman	wroteMusicFor	The_French_Connection_(film)	0.062743768
Joe_Carnahan	wroteMusicFor	Narc_(film)	0.062743768
Adolph_Green	wroteMusicFor	The_Band_Wagon	0.062743768
Adam_Sandler	wroteMusicFor	Happy_Gilmore	0.062743768
Richard_L._Breen	wroteMusicFor	Titanic_(1953_film)	0.062743768
I._A._L._Diamond	wroteMusicFor	Love_Nest	0.062743768
Harold_Pinter	wroteMusicFor	The_Quiller_Memorandum	0.062743768
Lou_Breslow	wroteMusicFor	Follow_the_Boys	0.062743768
Paul_Rudnick	wroteMusicFor	The_Stepford_Wives_(2004_film)	0.062743768
Jerry_Wald	wroteMusicFor	Brother_Rat	0.062743768
Naseeruddin_Shah	wroteMusicFor	Iqbal_(film)	0.062743768
Alec_Guinness	wroteMusicFor	The_Horse's_Mouth_(film)	0.062743768
Bartlett_Cormack	wroteMusicFor	Thirteen_Women	0.062743768
Ridley_Scott	wroteMusicFor	Gladiator_(2000_film)	0.062743768
Waldo_Salt	wroteMusicFor	The_Crimson_Pirate	0.062743768
Elaine_May	wroteMusicFor	A_New_Leaf	0.062743768
Samson_Raphaelson	wroteMusicFor	The_Last_of_Mrs._Cheyney_(1937_film)	0.062743768
Cheran_(director)	wroteMusicFor	Vetri_Kodi_Kattu	0.062743768
Larry_Gelbart	wroteMusicFor	The_Wrong_Box	0.062743768
Adam_Rifkin	wroteMusicFor	Small_Soldiers	0.062743768
Bo_Goldman	wroteMusicFor	Meet_Joe_Black	0.062743768
Takeshi_Kimura	wroteMusicFor	The_War_of_the_Gargantuas	0.062743768
Edward_Anhalt	wroteMusicFor	Escape_to_Athena	0.062743768
Michael_Tolkin	wroteMusicFor	The_Player_(film)	0.062743768
Paul_Zindel	wroteMusicFor	Mame_(film)	0.062743768
Charles_Graham_Baker	wroteMusicFor	Sonny_Boy_(1929_film)	0.062743768
Rob_Schneider	wroteMusicFor	The_Hot_Chick	0.062743768
Paul_Dehn	wroteMusicFor	Orders_to_Kill	0.062743768
Earl_Baldwin	wroteMusicFor	Wonder_Bar	0.062743768
Randy_Newman	wroteMusicFor	¡Three_Amigos!	0.062743768
Richard_Shepard	wroteMusicFor	The_Linguini_Incident	0.062743768
K._Balachander	wroteMusicFor	Netrikkann	0.062743768
Manoj_Kumar	wroteMusicFor	Purab_Aur_Paschim	0.062743768
Carl_Reiner	wroteMusicFor	Enter_Laughing_(film)	0.062743768
Ranald_MacDougall	wroteMusicFor	The_Naked_Jungle	0.062743768
Philip_Yordan	wroteMusicFor	The_Naked_Jungle	0.062743768
Neil_Simon	wroteMusicFor	The_Marrying_Man	0.062743768
Diana_Morgan_(screenwriter)	wroteMusicFor	Poet's_Pub	0.062743768
Borden_Chase	wroteMusicFor	The_Fighting_Seabees	0.062743768
Mario_Monicelli	wroteMusicFor	Big_Deal_on_Madonna_Street	0.062743768
William_Ludwig	wroteMusicFor	Girl_Crazy_(1943_film)	0.062743768
Robert_Bolt	wroteMusicFor	A_Man_for_All_Seasons_(1966_film)	0.062743768
Wyndham_Gittens	wroteMusicFor	The_Phantom_of_the_West	0.062743768
Bill_Murray	wroteMusicFor	The_Razor's_Edge_(1984_film)	0.062743768
Shankar–Ehsaan–Loy	wroteMusicFor	Chandni_Chowk_to_China	0.062743768
Norman_Corwin	wroteMusicFor	The_Naked_Maja	0.062743768
Hal_Kanter	wroteMusicFor	Pocketful_of_Miracles	0.062743768
Robert_Riskin	wroteMusicFor	Pocketful_of_Miracles	0.062743768
Vincenzo_Cerami	wroteMusicFor	Life_Is_Beautiful	0.062743768
Joseph_L._Mankiewicz	wroteMusicFor	People_Will_Talk	0.062743768
Lawrence_Kasdan	wroteMusicFor	Mumford_(film)	0.062743768
Frances_Marion	wroteMusicFor	Knight_Without_Armour	0.062743768
Marriott_Edgar	wroteMusicFor	Windbag_the_Sailor	0.062743768
Michael_Crichton	wroteMusicFor	Runaway_(1984_film)	0.062743768
Oscar_Brodney	wroteMusicFor	Lady_Godiva_of_Coventry	0.062743768
Raja_Gosnell	wroteMusicFor	Scooby-Doo_(film)	0.062743768
Furio_Scarpelli	wroteMusicFor	Unfair_Competition_(film)	0.062743768
Jim_Abrahams	wroteMusicFor	Hot_Shots!	0.062743768
Jerry_Bruckheimer	wroteMusicFor	Coyote_Ugly_(film)	0.062743768
Renée_Zellweger	wroteMusicFor	Nurse_Betty	0.062743768
Louis_de_Funès	wroteMusicFor	Oscar_(1967_film)	0.062743768
George_Bernard_Shaw	wroteMusicFor	My_Fair_Lady_(film)	0.062743768
William_Wister_Haines	wroteMusicFor	Command_Decision_(film)	0.062743768
George_H._Plympton	wroteMusicFor	Pirate_Treasure	0.062743768
Francis_Ford_Coppola	wroteMusicFor	The_Rainmaker_(1997_film)	0.062743768
Leslie_Nielsen	wroteMusicFor	The_Poseidon_Adventure_(1972_film)	0.062743768
Terrence_Malick	wroteMusicFor	The_New_World_(2005_film)	0.062743768
Emeric_Pressburger	wroteMusicFor	Behold_a_Pale_Horse_(film)	0.062743768
Kathryn_Bigelow	wroteMusicFor	The_Hurt_Locker	0.062743768
Charles_Hoffman_(screenwriter)	wroteMusicFor	The_West_Point_Story_(film)	0.062743768
Irving_Wallace	wroteMusicFor	The_West_Point_Story_(film)	0.062743768
Romeo_Muller	wroteMusicFor	Santa_Claus_Is_Comin'_to_Town_(TV_special)	0.062743768
Dean_Riesner	wroteMusicFor	Rich_Man,_Poor_Man_(TV_miniseries)	0.062743768
Elaine_May	wroteMusicFor	Ishtar_(film)	0.062743768
Visu	wroteMusicFor	Mr._Bharath	0.062743768
Tom_Hanks	wroteMusicFor	That_Thing_You_Do!	0.062743768
Morton_Fine	wroteMusicFor	The_Next_Man	0.062743768
Richard_C._Sarafian	wroteMusicFor	The_Next_Man	0.062743768
Carl_Harbaugh	wroteMusicFor	General_Spanky	0.062743768
Hal_Yates	wroteMusicFor	General_Spanky	0.062743768
Pier_Paolo_Pasolini	wroteMusicFor	The_Decameron_(1971_film)	0.062743768
Judd_Apatow	wroteMusicFor	Funny_People	0.062743768
J._J._Abrams	wroteMusicFor	Forever_Young_(1992_film)	0.062743768
Crazy_Mohan	wroteMusicFor	Avvai_Shanmughi	0.062743768
Ben_Hecht	wroteMusicFor	Tales_of_Manhattan	0.062743768
Ferenc_Molnár	wroteMusicFor	Tales_of_Manhattan	0.062743768
Sam_Shepard	wroteMusicFor	Simpatico_(film)	0.062743768
John_Michael_Hayes	wroteMusicFor	Winter_Kill	0.062743768
Hal_Holbrook	wroteMusicFor	Capricorn_One	0.062743768
Crazy_Mohan	wroteMusicFor	Idhaya_Thirudan	0.062743768
Vasanth	wroteMusicFor	Satham_Podathey	0.062743768
John_L._Balderston	wroteMusicFor	Mad_Love_(1935_film)	0.062743768
Guy_Endore	wroteMusicFor	Mad_Love_(1935_film)	0.062743768
Suso_Cecchi_d'Amico	wroteMusicFor	Estate_Violenta	0.062743768
Kader_Khan	wroteMusicFor	Muqaddar_Ka_Sikandar	0.062743768
Tom_Ruegger	wroteMusicFor	Wakko's_Wish	0.062743768
Peter_Sellers	wroteMusicFor	The_Fiendish_Plot_of_Dr._Fu_Manchu	0.062743768
E._L._Doctorow	wroteMusicFor	Ragtime_(film)	0.062743768
Herbert_Baker_(screenwriter)	wroteMusicFor	The_Jazz_Singer_(1980_film)	0.062743768
Wong_Jing	wroteMusicFor	God_of_Gamblers_II	0.062743768
Ang_Lee	wroteMusicFor	Hulk_(film)	0.062743768
William_Goldman	wroteMusicFor	The_Great_Waldo_Pepper	0.062743768
Peter_Berg	wroteMusicFor	The_Rundown	0.062743768
Preston_Sturges	wroteMusicFor	Strictly_Dishonorable_(1931_film)	0.062743768
Karan_Johar	wroteMusicFor	Kabhi_Alvida_Naa_Kehna	0.062743768
Rafael_Azcona	wroteMusicFor	The_Girl_of_Your_Dreams	0.062743768
Abel_Gance	wroteMusicFor	Napoléon_(1927_film)	0.062743768
David_Koepp	wroteMusicFor	The_Paper	0.062743768
Ben_Hecht	wroteMusicFor	Circus_World_(film)	0.062743768
Kader_Khan	wroteMusicFor	Parvarish_(1977_film)	0.062743768
Douglas_McGrath	wroteMusicFor	Company_Man_(film)	0.062743768
Naseeruddin_Shah	wroteMusicFor	The_League_of_Extraordinary_Gentlemen_(film)	0.062743768
Edward_Knoblock	wroteMusicFor	Rosita_(film)	0.062743768
James_R._Webb_(writer)	wroteMusicFor	How_the_West_Was_Won_(film)	0.062743768
Samson_Raphaelson	wroteMusicFor	Green_Dolphin_Street	0.062743768
John_Hughes_(filmmaker)	wroteMusicFor	National_Lampoon's_Class_Reunion	0.062743768
Rahi_Masoom_Raza	wroteMusicFor	Disco_Dancer	0.062743768
Guy_Ritchie	wroteMusicFor	Snatch_(film)	0.062743768
K._S._Ravikumar	wroteMusicFor	Puriyaadha_Pudhir	0.062743768
Roland_Emmerich	wroteMusicFor	Stargate_(film)	0.062743768
Mike_Leigh	wroteMusicFor	Topsy-Turvy	0.062743768
Tennessee_Williams	wroteMusicFor	Period_of_Adjustment_(film)	0.062743768
Laurence_Stallings	wroteMusicFor	Song_of_the_West	0.062743768
William_Shakespeare	wroteMusicFor	As_You_Like_It_(2006_film)	0.062743768
William_Conselman	wroteMusicFor	Whoopee!_(film)	0.062743768
Robb_White	wroteMusicFor	Thirteen_Ghosts	0.062743768
Mehmood_Ali	wroteMusicFor	Bhoot_Bungla	0.062743768
Wallace_MacDonald	wroteMusicFor	The_Phantom_Empire	0.062743768
Frank_E._Woods	wroteMusicFor	The_Birth_of_a_Nation	0.062743768
Reginald_Rose	wroteMusicFor	The_Sea_Wolves	0.062743768
Jim_Jarmusch	wroteMusicFor	Down_by_Law_(film)	0.062743768
Emilio_Estevez	wroteMusicFor	Bobby_(2006_film)	0.062743768
T._E._B._Clarke	wroteMusicFor	The_Titfield_Thunderbolt	0.062743768
Paul_Monash	wroteMusicFor	The_Gun_Runners	0.062743768
Frank_Launder	wroteMusicFor	The_Blue_Lagoon_(1949_film)	0.062743768
Brian_De_Palma	wroteMusicFor	Raising_Cain	0.062743768
Andrei_Konchalovsky	wroteMusicFor	The_Odyssey_(TV_miniseries)	0.062743768
Shane_Black	wroteMusicFor	Lethal_Weapon	0.062743768
George_Froeschel	wroteMusicFor	I_Aim_at_the_Stars	0.062743768
Don_McKellar	wroteMusicFor	The_Red_Violin	0.062743768
Susan_Tyrrell	wroteMusicFor	Cry-Baby	0.062743768
John_Waters	wroteMusicFor	Cry-Baby	0.062743768
Alvin_Sargent	wroteMusicFor	Ordinary_People	0.062743768
Mike_Judge	wroteMusicFor	Idiocracy	0.062743768
Frank_Wead	wroteMusicFor	The_Wings_of_Eagles	0.062743768
William_Wister_Haines	wroteMusicFor	The_Wings_of_Eagles	0.062743768
Harriet_Frank,_Jr.	wroteMusicFor	The_Reivers_(film)	0.062743768
Christopher_Hampton	wroteMusicFor	The_Quiet_American_(2002_film)	0.062743768
H._M._Walker	wroteMusicFor	Them_Thar_Hills	0.062743768
Tim_Conway	wroteMusicFor	The_Private_Eyes_(1980_film)	0.062743768
H._M._Walker	wroteMusicFor	The_Music_Box	0.062743768
David_Koepp	wroteMusicFor	The_Shadow_(1994_film)	0.062743768
Salim-Javed	wroteMusicFor	Shakti_(1982_film)	0.062743768
Francis_Veber	wroteMusicFor	Partners_(1982_film)	0.062743768
Robert_Mark_Kamen	wroteMusicFor	Deep_Rising	0.062743768
Cameron_Crowe	wroteMusicFor	The_Wild_Life_(film)	0.062743768
Andrew_Niccol	wroteMusicFor	The_Truman_Show	0.062743768
Jack_Cunningham_(screenwriter)	wroteMusicFor	The_Viking_(1928_film)	0.062743768
Charles_Wood_(playwright)	wroteMusicFor	Help!_(film)	0.062743768
Daniel_MacIvor	wroteMusicFor	Wilby_Wonderful	0.062743768
John_Guare	wroteMusicFor	Six_Degrees_of_Separation_(film)	0.062743768
Harry_Kurnitz	wroteMusicFor	Once_More,_with_Feeling!	0.062743768
David_Rayfiel	wroteMusicFor	Death_Watch	0.062743768
Peter_Hyams	wroteMusicFor	Busting	0.062743768
Noël_Coward	wroteMusicFor	Pretty_Polly_(film)	0.062743768
Richard_Matheson	wroteMusicFor	Somewhere_in_Time_(film)	0.062743768
Charlie_Kaufman	wroteMusicFor	Being_John_Malkovich	0.062743768
Dashiell_Hammett	wroteMusicFor	Secret_Agent_X-9_(1945_serial)	0.062743768
Robert_Towne	wroteMusicFor	Tequila_Sunrise_(film)	0.062743768
Woody_Allen	wroteMusicFor	Radio_Days	0.062743768
Ben_Hecht	wroteMusicFor	Queen_Christina_(film)	0.062743768
S._N._Behrman	wroteMusicFor	Queen_Christina_(film)	0.062743768
George_Bernard_Shaw	wroteMusicFor	Pygmalion_(1938_film)	0.062743768
Norman_Hudis	wroteMusicFor	Carry_On_Sergeant	0.062743768
James_W._Horne	wroteMusicFor	The_Green_Archer_(1940_serial)	0.062743768
Andrew_Bergman	wroteMusicFor	Soapdish	0.062743768
Graham_Greene	wroteMusicFor	The_Comedians_(1967_film)	0.062743768
Steven_Spielberg	wroteMusicFor	Saving_Private_Ryan	0.062743768
Talbot_Rothwell	wroteMusicFor	Carry_On_at_Your_Convenience	0.062743768
Jonathan_Hensleigh	wroteMusicFor	Die_Hard_with_a_Vengeance	0.062743768
Sonya_Levien	wroteMusicFor	Drums_Along_the_Mohawk	0.062743768
John_Hughes_(filmmaker)	wroteMusicFor	Pretty_in_Pink	0.062743768
Adolph_Green	wroteMusicFor	What_a_Way_to_Go!	0.062743768
Wes_Craven	wroteMusicFor	Wes_Craven's_New_Nightmare	0.062743768
Nancy_Meyers	wroteMusicFor	Something's_Gotta_Give_(film)	0.062743768
Terrence_McNally	wroteMusicFor	The_Ritz_(film)	0.062743768
Robert_Rodriguez	wroteMusicFor	Spy_Kids	0.062743768
Pedro_Almodóvar	wroteMusicFor	High_Heels_(film)	0.062743768
Horace_McCoy	wroteMusicFor	Gentleman_Jim_(film)	0.062743768
Mike_Judge	wroteMusicFor	Office_Space	0.062743768
Herman_J._Mankiewicz	wroteMusicFor	The_Vagabond_King_(1930_film)	0.062743768
Dean_Riesner	wroteMusicFor	Charley_Varrick	0.062743768
Jean-Luc_Godard	wroteMusicFor	Contempt_(film)	0.062743768
Sidney_Howard	wroteMusicFor	Condemned_(film)	0.062743768
Terence_Rattigan	wroteMusicFor	The_Way_to_the_Stars	0.062743768
Noel_Langley	wroteMusicFor	Knights_of_the_Round_Table_(film)	0.062743768
Jerry_Juhl	wroteMusicFor	The_Muppet_Movie	0.062743768
Henry_Slesar	wroteMusicFor	Two_on_a_Guillotine	0.062743768
Andre_Gregory	wroteMusicFor	Vanya_on_42nd_Street	0.062743768
David_Mamet	wroteMusicFor	Vanya_on_42nd_Street	0.062743768
Ben_Hecht	wroteMusicFor	The_Outlaw	0.062743768
Robert_Benton	wroteMusicFor	Nobody's_Fool_(1994_film)	0.062743768
Rustam_Ibragimbekov	wroteMusicFor	The_Barber_of_Siberia	0.062743768
Richard_Brooks	wroteMusicFor	The_Happy_Ending	0.062743768
Jules_Verne	wroteMusicFor	In_Search_of_the_Castaways_(film)	0.062743768
Gérard_Brach	wroteMusicFor	Pirates_(1986_film)	0.062743768
John_Sayles	wroteMusicFor	Lone_Star_(1996_film)	0.062743768
Robert_Hardy_Andrews	wroteMusicFor	If_I_Had_a_Million	0.062743768
Rudy_De_Luca	wroteMusicFor	Transylvania_6-5000_(1985_film)	0.062743768
George_H._Plympton	wroteMusicFor	Who's_Guilty?	0.062743768
Jim_Jarmusch	wroteMusicFor	Mystery_Train_(film)	0.062743768
Wes_Craven	wroteMusicFor	A_Nightmare_on_Elm_Street	0.062743768
Shinichi_Sekizawa	wroteMusicFor	Latitude_Zero_(film)	0.062743768
Horton_Foote	wroteMusicFor	The_Chase_(1966_film)	0.062743768
Samuel_A._Taylor	wroteMusicFor	The_Love_Machine_(film)	0.062743768
