a	predicate	b	Score
Kuwait	imports	wordnet_metallic_element_114625458	0.08880597
Kuwait	imports	wordnet_pharmaceutical_103920989	0.08880597
Canada	imports	wordnet_chemical_114806838	0.08880597
Canada	imports	wordnet_metallic_element_114625458	0.08880597
Iceland	imports	wordnet_motor_vehicle_103791235	0.08880597
Iceland	imports	wordnet_metallic_element_114625458	0.08880597
Czech_Republic	imports	wordnet_motor_vehicle_103791235	0.08880597
Belize	imports	wordnet_motor_vehicle_103791235	0.08880597
Belize	imports	wordnet_metallic_element_114625458	0.08880597
Kosovo	imports	wordnet_metallic_element_114625458	0.08880597
Kosovo	imports	wordnet_pharmaceutical_103920989	0.08880597
Qatar	imports	wordnet_metallic_element_114625458	0.08880597
Slovenia	imports	wordnet_motor_vehicle_103791235	0.08880597
Slovenia	imports	wordnet_fabric_103309808	0.08880597
Slovenia	imports	wordnet_pharmaceutical_103920989	0.08880597
Turkmenistan	imports	wordnet_metallic_element_114625458	0.08880597
Afghanistan	imports	wordnet_electricity_111449907	0.08880597
Belize	imports	wordnet_coffee_bean_107929351	0.08880597
Belize	imports	wordnet_banana_112352287	0.08880597
Nicaragua	imports	wordnet_banana_112352287	0.08880597
Dominican_Republic	imports	wordnet_coffee_bean_107929351	0.08880597
Belize	imports	wordnet_petroleum_114980579	0.08880597
Nicaragua	imports	wordnet_petroleum_114980579	0.08880597
El_Salvador	imports	wordnet_petroleum_114980579	0.08880597
El_Salvador	imports	wordnet_coffee_bean_107929351	0.08880597
El_Salvador	imports	wordnet_banana_112352287	0.08880597
The_Bahamas	imports	wordnet_banana_112352287	0.08880597
The_Bahamas	imports	wordnet_petroleum_114980579	0.08880597
Peru	imports	wordnet_banana_112352287	0.08880597
Peru	imports	wordnet_petroleum_114980579	0.08880597
Barbados	imports	wordnet_banana_112352287	0.08880597
Barbados	imports	wordnet_petroleum_114980579	0.08880597
Dominican_Republic	imports	wordnet_banana_112352287	0.08880597
Denmark	imports	wordnet_machinery_103701640	0.08880597
Iceland	imports	wordnet_machinery_103701640	0.08880597
Burundi	imports	wordnet_machinery_103701640	0.08880597
Burundi	imports	wordnet_motor_vehicle_103791235	0.08880597
Estonia	imports	wordnet_machinery_103701640	0.08880597
Greenland	imports	wordnet_machinery_103701640	0.08880597
Greenland	imports	wordnet_motor_vehicle_103791235	0.08880597
Latvia	imports	wordnet_machinery_103701640	0.08880597
Norway	imports	wordnet_machinery_103701640	0.08880597
Bhutan	imports	wordnet_machinery_103701640	0.08880597
Bhutan	imports	wordnet_motor_vehicle_103791235	0.08880597
Bhutan	imports	wordnet_chemical_114806838	0.08880597
Burma	imports	wordnet_chemical_114806838	0.08880597
Burma	imports	wordnet_pharmaceutical_103920989	0.08880597
Afghanistan	imports	wordnet_machinery_103701640	0.08880597
Somalia	imports	wordnet_chemical_114806838	0.08880597
Somalia	imports	wordnet_machinery_103701640	0.08880597
Somalia	imports	wordnet_pharmaceutical_103920989	0.08880597
Venezuela	imports	wordnet_pharmaceutical_103920989	0.08880597
Rwanda	imports	wordnet_machinery_103701640	0.08880597
Rwanda	imports	wordnet_pharmaceutical_103920989	0.08880597
Rwanda	imports	wordnet_fabric_103309808	0.08880597
Gabon	imports	wordnet_pharmaceutical_103920989	0.08880597
Sierra_Leone	imports	wordnet_machinery_103701640	0.08880597
The_Gambia	imports	wordnet_chemical_114806838	0.08880597
The_Gambia	imports	wordnet_machinery_103701640	0.08880597
Mozambique	imports	wordnet_pharmaceutical_103920989	0.08880597
Bahrain	imports	wordnet_pharmaceutical_103920989	0.08880597
Malaysia	imports	wordnet_pharmaceutical_103920989	0.08880597
Guinea-Bissau	imports	wordnet_chemical_114806838	0.08880597
Guinea-Bissau	imports	wordnet_pharmaceutical_103920989	0.08880597
Azerbaijan	imports	wordnet_machinery_103701640	0.08880597
Togo	imports	wordnet_machinery_103701640	0.08880597
United_Arab_Emirates	imports	wordnet_machinery_103701640	0.08880597
Iraq	imports	wordnet_chemical_114806838	0.08880597
Iraq	imports	wordnet_machinery_103701640	0.08880597
Iraq	imports	wordnet_pharmaceutical_103920989	0.08880597
Iraq	imports	wordnet_fabric_103309808	0.08880597
Madagascar	imports	wordnet_chemical_114806838	0.08880597
Madagascar	imports	wordnet_machinery_103701640	0.08880597
Madagascar	imports	wordnet_pharmaceutical_103920989	0.08880597
Maldives	imports	wordnet_chemical_114806838	0.08880597
Maldives	imports	wordnet_machinery_103701640	0.08880597
Maldives	imports	wordnet_pharmaceutical_103920989	0.08880597
Nepal	imports	wordnet_chemical_114806838	0.08880597
Nepal	imports	wordnet_machinery_103701640	0.08880597
Nepal	imports	wordnet_pharmaceutical_103920989	0.08880597
Oman	imports	wordnet_chemical_114806838	0.08880597
Oman	imports	wordnet_machinery_103701640	0.08880597
Oman	imports	wordnet_pharmaceutical_103920989	0.08880597
Qatar	imports	wordnet_machinery_103701640	0.08880597
North_Korea	imports	wordnet_chemical_114806838	0.08880597
North_Korea	imports	wordnet_machinery_103701640	0.08880597
North_Korea	imports	wordnet_pharmaceutical_103920989	0.08880597
Comoros	imports	wordnet_machinery_103701640	0.08880597
Comoros	imports	wordnet_pharmaceutical_103920989	0.08880597
Sudan	imports	wordnet_machinery_103701640	0.08880597
Sudan	imports	wordnet_pharmaceutical_103920989	0.08880597
Sudan	imports	wordnet_fabric_103309808	0.08880597
The_Bahamas	imports	wordnet_machinery_103701640	0.08880597
The_Bahamas	imports	wordnet_pharmaceutical_103920989	0.08880597
Angola	imports	wordnet_chemical_114806838	0.08880597
Angola	imports	wordnet_pharmaceutical_103920989	0.08880597
South_Africa	imports	wordnet_machinery_103701640	0.08880597
Zambia	imports	wordnet_machinery_103701640	0.08880597
Zambia	imports	wordnet_pharmaceutical_103920989	0.08880597
Tanzania	imports	wordnet_chemical_114806838	0.08880597
Tanzania	imports	wordnet_machinery_103701640	0.08880597
Tanzania	imports	wordnet_pharmaceutical_103920989	0.08880597
Benin	imports	wordnet_chemical_114806838	0.08880597
Benin	imports	wordnet_machinery_103701640	0.08880597
Benin	imports	wordnet_pharmaceutical_103920989	0.08880597
Bhutan	imports	wordnet_fabric_103309808	0.08880597
Egypt	imports	wordnet_machinery_103701640	0.08880597
Kuwait	imports	wordnet_machinery_103701640	0.08880597
Republic_of_the_Congo	imports	wordnet_pharmaceutical_103920989	0.08880597
Burundi	imports	wordnet_pharmaceutical_103920989	0.08880597
Bangladesh	imports	wordnet_machinery_103701640	0.08880597
Indonesia	imports	wordnet_machinery_103701640	0.08880597
Indonesia	imports	wordnet_pharmaceutical_103920989	0.08880597
Burundi	imports	wordnet_coffee_bean_107929351	0.08880597
Burundi	imports	wordnet_fish_102512053	0.08880597
Tanzania	imports	wordnet_coffee_bean_107929351	0.08880597
Tanzania	imports	wordnet_fish_102512053	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_coffee_bean_107929351	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_fish_102512053	0.08880597
Comoros	imports	wordnet_coffee_bean_107929351	0.08880597
Comoros	imports	wordnet_fish_102512053	0.08880597
Rwanda	imports	wordnet_rice_107804323	0.08880597
Rwanda	imports	wordnet_sugar_107859284	0.08880597
Somalia	imports	wordnet_rice_107804323	0.08880597
Somalia	imports	wordnet_sugar_107859284	0.08880597
Comoros	imports	wordnet_rice_107804323	0.08880597
Comoros	imports	wordnet_sugar_107859284	0.08880597
Comoros	imports	wordnet_foodstuff_107566340	0.08880597
Bangladesh	imports	wordnet_rice_107804323	0.08880597
Bangladesh	imports	wordnet_sugar_107859284	0.08880597
Afghanistan	imports	wordnet_rice_107804323	0.08880597
Afghanistan	imports	wordnet_sugar_107859284	0.08880597
Afghanistan	imports	wordnet_foodstuff_107566340	0.08880597
Moldova	imports	wordnet_foodstuff_107566340	0.08880597
Jordan	imports	wordnet_foodstuff_107566340	0.08880597
Libya	imports	wordnet_foodstuff_107566340	0.08880597
Burkina_Faso	imports	wordnet_fabric_103309808	0.08880597
Gabon	imports	wordnet_cotton_114870078	0.08880597
Gabon	imports	wordnet_lumber_114943580	0.08880597
Gabon	imports	wordnet_coffee_bean_107929351	0.08880597
Central_African_Republic	imports	wordnet_cotton_114870078	0.08880597
Central_African_Republic	imports	wordnet_lumber_114943580	0.08880597
Central_African_Republic	imports	wordnet_coffee_bean_107929351	0.08880597
Vietnam	imports	wordnet_chemical_114806838	0.08880597
Vietnam	imports	wordnet_machinery_103701640	0.08880597
Vietnam	imports	wordnet_petroleum_114980579	0.08880597
Maldives	imports	wordnet_petroleum_114980579	0.08880597
Philippines	imports	wordnet_machinery_103701640	0.08880597
Philippines	imports	wordnet_petroleum_114980579	0.08880597
Benin	imports	wordnet_petroleum_114980579	0.08880597
Singapore	imports	wordnet_chemical_114806838	0.08880597
Singapore	imports	wordnet_machinery_103701640	0.08880597
Singapore	imports	wordnet_petroleum_114980579	0.08880597
Sri_Lanka	imports	wordnet_machinery_103701640	0.08880597
Bangladesh	imports	wordnet_petroleum_114980579	0.08880597
Rwanda	imports	wordnet_petroleum_114980579	0.08880597
Liberia	imports	wordnet_petroleum_114980579	0.08880597
Papua_New_Guinea	imports	wordnet_machinery_103701640	0.08880597
Papua_New_Guinea	imports	wordnet_petroleum_114980579	0.08880597
Sudan	imports	wordnet_clothing_103051540	0.08880597
Sudan	imports	wordnet_electronics_106099269	0.08880597
Barbados	imports	wordnet_chemical_114806838	0.08880597
Barbados	imports	wordnet_sugar_107859284	0.08880597
Barbados	imports	wordnet_coffee_bean_107929351	0.08880597
Guyana	imports	wordnet_chemical_114806838	0.08880597
Guyana	imports	wordnet_sugar_107859284	0.08880597
Guyana	imports	wordnet_coffee_bean_107929351	0.08880597
Jamaica	imports	wordnet_petroleum_114980579	0.08880597
Jamaica	imports	wordnet_chemical_114806838	0.08880597
Bolivia	imports	wordnet_petroleum_114980579	0.08880597
Tajikistan	imports	wordnet_metallic_element_114625458	0.08880597
Tajikistan	imports	wordnet_chemical_114806838	0.08880597
India	imports	wordnet_metallic_element_114625458	0.08880597
Niger	imports	wordnet_metallic_element_114625458	0.08880597
Niger	imports	wordnet_chemical_114806838	0.08880597
Guatemala	imports	wordnet_fruit_113134947	0.08880597
Guatemala	imports	wordnet_gold_113371760	0.08880597
Guatemala	imports	wordnet_banana_112352287	0.08880597
El_Salvador	imports	wordnet_fruit_113134947	0.08880597
El_Salvador	imports	wordnet_gold_113371760	0.08880597
Eritrea	imports	wordnet_gold_113371760	0.08880597
Sudan	imports	wordnet_gold_113371760	0.08880597
Sudan	imports	wordnet_coffee_bean_107929351	0.08880597
Liberia	imports	wordnet_cotton_114870078	0.08880597
Liberia	imports	wordnet_coffee_bean_107929351	0.08880597
Liberia	imports	wordnet_banana_112352287	0.08880597
Burkina_Faso	imports	wordnet_cotton_114870078	0.08880597
Burkina_Faso	imports	wordnet_coffee_bean_107929351	0.08880597
Burkina_Faso	imports	wordnet_banana_112352287	0.08880597
Sierra_Leone	imports	wordnet_cotton_114870078	0.08880597
Sierra_Leone	imports	wordnet_petroleum_114980579	0.08880597
Sierra_Leone	imports	wordnet_coffee_bean_107929351	0.08880597
Sierra_Leone	imports	wordnet_banana_112352287	0.08880597
Zimbabwe	imports	wordnet_coffee_bean_107929351	0.08880597
Zimbabwe	imports	wordnet_gold_113371760	0.08880597
Zimbabwe	imports	wordnet_petroleum_114980579	0.08880597
Benin	imports	wordnet_tobacco_104442831	0.08880597
Peru	imports	wordnet_fish_102512053	0.08880597
United_Kingdom	imports	wordnet_computer_103082979	0.08880597
Belgium	imports	wordnet_foodstuff_107566340	0.08880597
Belgium	imports	wordnet_computer_103082979	0.08880597
Guinea-Bissau	imports	wordnet_coffee_bean_107929351	0.08880597
Guinea-Bissau	imports	wordnet_cotton_114870078	0.08880597
Ivory_Coast	imports	wordnet_machinery_103701640	0.08880597
Belize	imports	wordnet_machinery_103701640	0.08880597
Belize	imports	wordnet_sugar_107859284	0.08880597
Guinea-Bissau	imports	wordnet_tobacco_104442831	0.08880597
Guinea-Bissau	imports	wordnet_sugar_107859284	0.08880597
Venezuela	imports	wordnet_tobacco_104442831	0.08880597
Venezuela	imports	wordnet_sugar_107859284	0.08880597
Egypt	imports	wordnet_natural_gas_114960090	0.08880597
Egypt	imports	wordnet_petroleum_114980579	0.08880597
Syria	imports	wordnet_chemical_114806838	0.08880597
Syria	imports	wordnet_petroleum_114980579	0.08880597
Kyrgyzstan	imports	wordnet_car_102958343	0.08880597
Kyrgyzstan	imports	wordnet_machinery_103701640	0.08880597
Burkina_Faso	imports	wordnet_car_102958343	0.08880597
Burkina_Faso	imports	wordnet_electronics_106099269	0.08880597
Ivory_Coast	imports	wordnet_electronics_106099269	0.08880597
Togo	imports	wordnet_car_102958343	0.08880597
Togo	imports	wordnet_electronics_106099269	0.08880597
Democratic_Republic_of_the_Congo	imports	wordnet_cotton_114870078	0.08880597
The_Bahamas	imports	wordnet_sugar_107859284	0.08880597
The_Bahamas	imports	wordnet_tobacco_104442831	0.08880597
Haiti	imports	wordnet_sugar_107859284	0.08880597
Haiti	imports	wordnet_tobacco_104442831	0.08880597
Tajikistan	imports	wordnet_gold_113371760	0.08880597
Uzbekistan	imports	wordnet_cotton_114870078	0.08880597
Uzbekistan	imports	wordnet_gold_113371760	0.08880597
Cambodia	imports	wordnet_petroleum_114980579	0.08880597
Cambodia	imports	wordnet_apparel_102728440	0.08880597
Laos	imports	wordnet_machinery_103701640	0.08880597
Laos	imports	wordnet_petroleum_114980579	0.08880597
Bolivia	imports	wordnet_fruit_113134947	0.08880597
El_Salvador	imports	wordnet_tobacco_104442831	0.08880597
El_Salvador	imports	wordnet_sugar_107859284	0.08880597
Guatemala	imports	wordnet_tobacco_104442831	0.08880597
Guyana	imports	wordnet_rice_107804323	0.08880597
Guyana	imports	wordnet_gold_113371760	0.08880597
Guyana	imports	wordnet_banana_112352287	0.08880597
Guyana	imports	wordnet_lumber_114943580	0.08880597
Kosovo	imports	wordnet_food_100021265	0.08880597
Croatia	imports	wordnet_food_100021265	0.08880597
China	imports	wordnet_electronics_106099269	0.08880597
Somalia	imports	wordnet_petroleum_114980579	0.08880597
Somalia	imports	wordnet_coffee_bean_107929351	0.08880597
Mauritius	imports	wordnet_clothing_103051540	0.08880597
Mauritius	imports	wordnet_coffee_bean_107929351	0.08880597
Somalia	imports	wordnet_metallic_element_114625458	0.08880597
Somalia	imports	wordnet_fish_102512053	0.08880597
Slovenia	imports	wordnet_fuel_114875077	0.08880597
