a	predicate	b	Score
Eleanor_of_Aquitaine	successor	Eleanor_of_England_Queen_of_Castile	0.029850746
Rurik	successor	Igor_of_Kiev	0.029850746
Willa_of_Tuscany	successor	Conrad_of_Ivrea	0.029850746
Willa_of_Tuscany	successor	Rozala_of_Italy	0.029850746
Willa_of_Tuscany	successor	Adalbert_of_Italy	0.029850746
Willa_of_Tuscany	successor	Guy_of_Ivrea	0.029850746
Charlemagne	successor	Charles_the_Younger	0.029850746
Charlemagne	successor	Pepin_the_Hunchback	0.029850746
Charlemagne	successor	Pepin_of_Italy	0.029850746
Isabella_I_of_Castile	successor	Maria_of_Aragon_Queen_of_Portugal	0.026960784
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.026960784
Maria_Theresa	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.026960784
Maria_Theresa	successor	Marie_Antoinette	0.026960784
Margaret_Countess_of_Anjou	successor	Joan_of_Valois_Countess_of_Hainaut	0.026960784
Mahaut_Countess_of_Artois	successor	Blanche_of_Burgundy	0.026960784
Eleanor_of_Aquitaine	successor	Eleanor_of_England_Queen_of_Castile	0.026960784
Joanna_of_Castile	successor	Eleanor_of_Austria	0.026960784
Joan_I_of_Navarre	successor	Charles_IV_of_France	0.026960784
Joan_I_of_Navarre	successor	Isabella_of_France	0.026960784
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.026960784
Maria_Amalia_of_Naples_and_Sicily	successor	Antoine_Duke_of_Montpensier	0.026960784
Willa_of_Tuscany	successor	Rozala_of_Italy	0.026960784
Isabella_Duchess_of_Lorraine	successor	Margaret_of_Anjou	0.026960784
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.026960784
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.023310023
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.023310023
Mahaut_Countess_of_Artois	successor	Blanche_of_Burgundy	0.023310023
Eleanor_of_Aquitaine	successor	Eleanor_of_England_Queen_of_Castile	0.023310023
Isabella_I_of_Castile	successor	Maria_of_Aragon_Queen_of_Portugal	0.023310023
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.023310023
Anne_of_Brittany	successor	Philip_I_of_Castile	0.023310023
Joan_Countess_of_Ponthieu	successor	Alfonso_X_of_Castile	0.023310023
Willa_of_Tuscany	successor	Rozala_of_Italy	0.023310023
Margaret_Countess_of_Anjou	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.023310023
Margaret_Countess_of_Anjou	successor	Joan_of_Valois_Countess_of_Hainaut	0.023310023
Joan_I_of_Navarre	successor	Isabella_of_France	0.023310023
Joan_I_Countess_of_Auvergne	successor	Philip_the_Bold	0.023310023
Joan_I_Countess_of_Auvergne	successor	Marie_of_France_Duchess_of_Bar	0.023310023
Joan_I_Countess_of_Auvergne	successor	Charles_V_of_France	0.023310023
Joan_I_Countess_of_Auvergne	successor	Louis_I_of_Anjou	0.023310023
Anne_of_Brittany	successor	Philip_I_of_Castile	0.022113022
Charles_X	successor	Louis_XVII	0.022113022
Charles_X	successor	Marie_Th_r_se_of_France	0.022113022
Joan_II_of_Navarre	successor	Blanche_of_Navarre_Queen_of_France	0.022113022
Isabella_I_of_Castile	successor	Maria_of_Aragon_Queen_of_Portugal	0.022113022
Maria_Theresa	successor	Marie_Antoinette	0.022113022
Maria_Theresa	successor	Maria_Carolina_of_Austria	0.022113022
Maria_Theresa	successor	Ferdinand_Karl_Archduke_of_Austria_Este	0.022113022
Maria_Theresa	successor	Leopold_II_Holy_Roman_Emperor	0.022113022
Blanche_I_of_Navarre	successor	Ferdinand_II_of_Aragon	0.022113022
Yolanda_Latin_Empress	successor	Yolanda_of_Courtenay	0.022113022
Joan_I_Countess_of_Auvergne	successor	Philip_the_Bold	0.022113022
Joan_I_Countess_of_Auvergne	successor	Marie_of_France_Duchess_of_Bar	0.022113022
Joan_I_Countess_of_Auvergne	successor	Charles_V_of_France	0.022113022
Joan_I_Countess_of_Auvergne	successor	Louis_I_of_Anjou	0.022113022
Mahaut_Countess_of_Artois	successor	Blanche_of_Burgundy	0.022113022
Joan_I_of_Navarre	successor	Isabella_of_France	0.022113022
Margaret_Countess_of_Anjou	successor	Isabella_of_Valois_Duchess_of_Bourbon	0.022113022
Margaret_Countess_of_Anjou	successor	Joan_of_Valois_Countess_of_Hainaut	0.022113022
Joan_Countess_of_Ponthieu	successor	Alfonso_X_of_Castile	0.022113022
Joanna_of_Castile	successor	Ferdinand_I_Holy_Roman_Emperor	0.022113022
Anne_of_Brittany	successor	Louis_XII	0.013468013
Willa_of_Tuscany	successor	Berengar_II_of_Italy	0.013468013
Eleanor_of_Aquitaine	successor	Henry_II_of_England	0.013468013
Margaret_Countess_of_Anjou	successor	Charles_Count_of_Valois	0.013468013
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	successor	Ercole_III_d_Este_Duke_of_Modena	0.013468013
Alix_Duchess_of_Brittany	successor	Peter_I_Duke_of_Brittany	0.013468013
Joan_II_of_Navarre	successor	Philip_III_of_Navarre	0.013468013
Adelaide_Countess_of_Burgundy	successor	Hugh_Count_of_Burgundy	0.013468013
Yolanda_Latin_Empress	successor	Peter_II_of_Courtenay	0.013468013
Petronilla_of_Aragon	successor	Ramon_Berenguer_IV_Count_of_Barcelona	0.013468013
Mahaut_Countess_of_Artois	successor	Otto_IV_Count_of_Burgundy	0.013468013
Jeanne_d_Albret	successor	Antoine_of_Navarre	0.013468013
Vladimir_the_Great	successor	Yaroslav_the_Wise	0.007561437
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.007561437
Simon_I_de_Montfort	successor	Bertrade_of_Montfort	0.007561437
Adelaide_of_Italy	successor	Emma_of_Italy	0.007561437
Louis_Philippe_I	successor	Louis_Philippe_II_Duke_of_Orl_ans	0.007561437
Rurik	successor	Igor_of_Kiev	0.007561437
Willa_of_Tuscany	successor	Rozala_of_Italy	0.007561437
John_of_Montfort	successor	Joan_of_Brittany_Baroness_of_Drayton	0.005300353
Vladimir_the_Great	successor	Agatha_wife_of_Edward_the_Exile	0.005300353
Vladimir_the_Great	successor	Mstislav_of_Chernigov	0.005300353
Vladimir_the_Great	successor	Boris_and_Gleb	0.005300353
Vladimir_the_Great	successor	Sudislav	0.005300353
Vladimir_the_Great	successor	Izyaslav_of_Polotsk	0.005300353
Rudolph_I_of_Burgundy	successor	Willa_of_Burgundy	0.005300353
Charles_Martel	successor	Auda_of_France	0.005300353
Charles_Martel	successor	Hiltrud	0.005300353
Charles_Martel	successor	Remigius_of_Rouen	0.005300353
Charles_Martel	successor	Grifo_noble	0.005300353
Louis_Philippe_I	successor	Bathilde_d_Orl_ans	0.005300353
Louis_Philippe_I	successor	Louis_Philippe_II_Duke_of_Orl_ans	0.005300353
Eleanor_of_Aquitaine	successor	Alix_of_France	0.005300353
Eleanor_of_Aquitaine	successor	Richard_I_of_England	0.005300353
Eleanor_of_Aquitaine	successor	Joan_of_England_Queen_of_Sicily	0.005300353
Eleanor_of_Aquitaine	successor	Henry_the_Young_King	0.005300353
Eleanor_of_Aquitaine	successor	Matilda_of_England_Duchess_of_Saxony	0.005300353
Eleanor_of_Aquitaine	successor	Geoffrey_II_Duke_of_Brittany	0.005300353
Eleanor_of_Aquitaine	successor	William_IX_Count_of_Poitiers	0.005300353
Eleanor_of_Aquitaine	successor	Marie_of_France_Countess_of_Champagne	0.005300353
Eleanor_of_Aquitaine	successor	Eleanor_of_England_Queen_of_Castile	0.005300353
Rurik	successor	Igor_of_Kiev	0.005300353
Willa_of_Tuscany	successor	Conrad_of_Ivrea	0.005300353
Willa_of_Tuscany	successor	Rozala_of_Italy	0.005300353
Willa_of_Tuscany	successor	Adalbert_of_Italy	0.005300353
Willa_of_Tuscany	successor	Guy_of_Ivrea	0.005300353
Charlemagne	successor	Charles_the_Younger	0.005300353
Charlemagne	successor	Pepin_the_Hunchback	0.005300353
Charlemagne	successor	Pepin_of_Italy	0.005300353
