a	predicate	b	Score
Antonio_de_Medici	parent	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.166169896
Edmund_Crouchback	parent	Henry_III_of_England	0.166169896
Margaret_of_England	parent	Henry_III_of_England	0.166169896
Katherine_of_England	parent	Henry_III_of_England	0.166169896
Philip_Duke_of_Orl_ans	parent	Philip_VI_of_France	0.166169896
Charles_Count_of_Maine	parent	Yolande_of_Aragon	0.166169896
Yolande_of_Aragon	parent	Yolande_of_Aragon	0.166169896
Charles_Count_of_Maine	parent	John_I_of_Aragon	0.166169896
Marie_of_Anjou	parent	John_I_of_Aragon	0.166169896
Ren__of_Anjou	parent	John_I_of_Aragon	0.166169896
Matilda_of_Habsburg	parent	Gertrude_of_Hohenberg	0.166169896
Hedwig_of_Habsburg	parent	Gertrude_of_Hohenberg	0.166169896
Rudolf_II_Duke_of_Austria	parent	Gertrude_of_Hohenberg	0.166169896
Otto_III_Duke_of_Bavaria	parent	Gertrude_of_Hohenberg	0.166169896
Eadburh_of_Winchester	parent	_lffl_d_wife_of_Edward_the_Elder	0.166169896
_lfweard_of_Wessex	parent	_lffl_d_wife_of_Edward_the_Elder	0.166169896
Edwin_son_of_Edward_the_Elder	parent	_lffl_d_wife_of_Edward_the_Elder	0.166169896
Edith_of_Polesworth	parent	_lffl_d_wife_of_Edward_the_Elder	0.166169896
_thelstan	parent	_lffl_d_wife_of_Edward_the_Elder	0.166169896
Alexander_Stewart_Earl_of_Buchan	parent	Elizabeth_Mure	0.166169896
David_Stewart_Earl_of_Strathearn	parent	Elizabeth_Mure	0.166169896
Walter_Stewart_Lord_of_Fife	parent	Elizabeth_Mure	0.166169896
Robert_Stewart_Duke_of_Albany	parent	Elizabeth_Mure	0.166169896
_thelfl_d	parent	Ealhswith	0.166169896
_thelweard_son_of_Alfred	parent	Ealhswith	0.166169896
Anne_of_France	parent	Charlotte_of_Savoy	0.166169896
Joan_of_France_Duchess_of_Berry	parent	Charlotte_of_Savoy	0.166169896
Agatha_wife_of_Edward_the_Exile	parent	Ingegerd_Olofsdotter_of_Sweden	0.166169896
Sviatoslav_II_of_Kiev	parent	Ingegerd_Olofsdotter_of_Sweden	0.166169896
Igor_Yaroslavich	parent	Ingegerd_Olofsdotter_of_Sweden	0.166169896
Iziaslav_I_of_Kiev	parent	Ingegerd_Olofsdotter_of_Sweden	0.166169896
Vladimir_of_Novgorod	parent	Ingegerd_Olofsdotter_of_Sweden	0.166169896
Vyacheslav_Yaroslavich	parent	Ingegerd_Olofsdotter_of_Sweden	0.166169896
Vsevolod_I_of_Kiev	parent	Ingegerd_Olofsdotter_of_Sweden	0.166169896
Beatrice_of_Bourbon_Queen_of_Bohemia	parent	Mary_of_Avesnes	0.166169896
Constance_of_France_Countess_of_Toulouse	parent	Louis_VI_of_France	0.166169896
Henry_of_France_Archbishop_of_Reims	parent	Louis_VI_of_France	0.166169896
Philip_of_France_Archdeacon_of_Paris	parent	Louis_VI_of_France	0.166169896
Agnes_of_France_Byzantine_Empress	parent	Adela_of_Champagne	0.166169896
Alys_of_France_Countess_of_Vexin	parent	Adela_of_Champagne	0.166169896
Marie_of_France_Countess_of_Champagne	parent	Adela_of_Champagne	0.166169896
Alix_of_France	parent	Adela_of_Champagne	0.166169896
Gerberga_of_Burgundy	parent	Conrad_I_of_Burgundy	0.166169896
Rudolph_III_of_Burgundy	parent	Conrad_I_of_Burgundy	0.166169896
Caroline_Matilda_of_Great_Britain	parent	Frederick_Prince_of_Wales	0.166169896
Princess_Louisa_of_Great_Britain	parent	Frederick_Prince_of_Wales	0.166169896
Princess_Augusta_of_Great_Britain	parent	Frederick_Prince_of_Wales	0.166169896
Princess_Elizabeth_of_Great_Britain	parent	Frederick_Prince_of_Wales	0.166169896
Prince_Frederick_of_Great_Britain	parent	Frederick_Prince_of_Wales	0.166169896
Prince_Edward_Duke_of_York_and_Albany	parent	Frederick_Prince_of_Wales	0.166169896
Carloman_son_of_Charles_the_Bald	parent	Charles_the_Bald	0.166169896
Charles_the_Child	parent	Charles_the_Bald	0.166169896
Judith_of_Flanders	parent	Charles_the_Bald	0.166169896
Alfonso_de_Castilla_y_Molina	parent	Mar_a_de_Molina	0.166169896
Peter_of_Castile_Lord_of_Cameros	parent	Mar_a_de_Molina	0.166169896
Philip_of_Castile_Lord_of_Cabrera_and_Ribera	parent	Mar_a_de_Molina	0.166169896
Isabella_of_Castile_Queen_of_Aragon	parent	Mar_a_de_Molina	0.166169896
Charles_de_Bourbon_cardinal	parent	Fran_oise_d_Alen_on	0.166169896
Louis_Prince_of_Cond__1530_1569	parent	Fran_oise_d_Alen_on	0.166169896
Francis_Count_of_Enghien	parent	Fran_oise_d_Alen_on	0.166169896
John_Count_of_Soissons_and_Enghien	parent	Fran_oise_d_Alen_on	0.166169896
Margaret_of_Austria_Duchess_of_Savoy	parent	Mary_of_Burgundy	0.166169896
Blanche_of_Bourbon	parent	Peter_I_Duke_of_Bourbon	0.166169896
Margaret_of_Bourbon_Lady_of_Albret	parent	Peter_I_Duke_of_Bourbon	0.166169896
Bonne_of_Bourbon	parent	Peter_I_Duke_of_Bourbon	0.166169896
Louis_II_Duke_of_Bourbon	parent	Peter_I_Duke_of_Bourbon	0.166169896
Alfonso_X_of_Castile	parent	Joan_Countess_of_Ponthieu	0.166169896
Ferdinand_of_Castile_born_1238	parent	Joan_Countess_of_Ponthieu	0.166169896
Philip_of_Castile	parent	Joan_Countess_of_Ponthieu	0.166169896
Manuel_of_Castile	parent	Joan_Countess_of_Ponthieu	0.166169896
Sancho_of_Castile_bishop	parent	Joan_Countess_of_Ponthieu	0.166169896
Frederick_of_Castile	parent	Joan_Countess_of_Ponthieu	0.166169896
Ferdinand_of_Castile_born_1238	parent	Elisabeth_of_Swabia	0.166169896
Philip_of_Castile	parent	Elisabeth_of_Swabia	0.166169896
Manuel_of_Castile	parent	Elisabeth_of_Swabia	0.166169896
Sancho_of_Castile_bishop	parent	Elisabeth_of_Swabia	0.166169896
Frederick_of_Castile	parent	Elisabeth_of_Swabia	0.166169896
Lothair_I	parent	Louis_the_Pious	0.166169896
Pepin_I_of_Aquitaine	parent	Louis_the_Pious	0.166169896
Beatrice_of_Navarre_Duchess_of_Burgundy	parent	Frederick_III_Duke_of_Lorraine	0.166169896
Blanche_of_Navarre_Duchess_of_Brittany	parent	Frederick_III_Duke_of_Lorraine	0.166169896
Theobald_II_of_Navarre	parent	Frederick_III_Duke_of_Lorraine	0.166169896
John_of_Burgundy_1231_68	parent	Yolande_of_Dreux_Duchess_of_Burgundy	0.166169896
Arthur_III_Duke_of_Brittany	parent	Joan_of_Navarre_Queen_of_England	0.166169896
John_V_Duke_of_Brittany	parent	Joan_of_Navarre_Queen_of_England	0.166169896
Anne_of_Austria_Queen_of_Poland	parent	Charles_II_Archduke_of_Austria	0.166169896
Archduchess_Maria_Maddalena_of_Austria	parent	Charles_II_Archduke_of_Austria	0.166169896
Archduchess_Eleanor_of_Austria_1582_1620	parent	Charles_II_Archduke_of_Austria	0.166169896
Archduke_Maximilian_Ernest_of_Austria	parent	Charles_II_Archduke_of_Austria	0.166169896
Archduchess_Gregoria_Maximiliana_of_Austria	parent	Charles_II_Archduke_of_Austria	0.166169896
Ferdinand_II_Holy_Roman_Emperor	parent	Charles_II_Archduke_of_Austria	0.166169896
Archduchess_Catherine_Renata_of_Austria	parent	Charles_II_Archduke_of_Austria	0.166169896
Charles_of_Austria_Bishop_of_Wroclaw	parent	Charles_II_Archduke_of_Austria	0.166169896
Archduchess_Maria_Anna_of_Austria_born_1738	parent	Francis_I_Holy_Roman_Emperor	0.166169896
Maria_Amalia_Duchess_of_Parma	parent	Francis_I_Holy_Roman_Emperor	0.166169896
Joseph_II_Holy_Roman_Emperor	parent	Francis_I_Holy_Roman_Emperor	0.166169896
Archduchess_Maria_Josepha_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.166169896
Archduchess_Maria_Elisabeth_of_Austria_born_1737	parent	Francis_I_Holy_Roman_Emperor	0.166169896
Archduchess_Maria_Carolina_of_Austria_born_1740	parent	Francis_I_Holy_Roman_Emperor	0.166169896
Archduke_Charles_Joseph_of_Austria_born_1745	parent	Francis_I_Holy_Roman_Emperor	0.166169896
Archduchess_Maria_Johanna_Gabriela_of_Austria	parent	Francis_I_Holy_Roman_Emperor	0.166169896
Archduchess_Maria_Anna_of_Austria_governor	parent	Charles_VI_Holy_Roman_Emperor	0.166169896
Archduchess_Maria_Amalia_of_Austria_1780_1798	parent	Maria_Luisa_of_Spain	0.166169896
Archduke_Rudolf_of_Austria	parent	Maria_Luisa_of_Spain	0.166169896
Archduke_Anton_Victor_of_Austria	parent	Maria_Luisa_of_Spain	0.166169896
Archduchess_Maria_Anna_of_Austria_born_1770	parent	Maria_Luisa_of_Spain	0.166169896
Francis_II_Holy_Roman_Emperor	parent	Maria_Luisa_of_Spain	0.166169896
Archduke_John_of_Austria	parent	Maria_Luisa_of_Spain	0.166169896
Archduke_Joseph_of_Austria_Palatine_of_Hungary	parent	Maria_Luisa_of_Spain	0.166169896
Ferdinand_III_Grand_Duke_of_Tuscany	parent	Maria_Luisa_of_Spain	0.166169896
Archduke_Charles_Duke_of_Teschen	parent	Maria_Luisa_of_Spain	0.166169896
Archduke_Rainer_Joseph_of_Austria	parent	Maria_Luisa_of_Spain	0.166169896
Maria_Theresa_of_Austria_1767_1827	parent	Maria_Luisa_of_Spain	0.166169896
Beatrice_of_Luxembourg	parent	Margaret_of_Brabant	0.166169896
Alexander_Sigismund_von_der_Pfalz_Neuburg	parent	Philip_William_Elector_Palatine	0.166169896
Maria_Sophia_of_Neuburg	parent	Philip_William_Elector_Palatine	0.166169896
Charles_III_Philip_Elector_Palatine	parent	Philip_William_Elector_Palatine	0.166169896
Countess_Palatine_Hedwig_Elisabeth_of_Neuburg	parent	Philip_William_Elector_Palatine	0.166169896
Philip_William_August_Count_Palatine_of_Neuburg	parent	Philip_William_Elector_Palatine	0.166169896
Eleonore_Magdalene_of_Neuburg	parent	Philip_William_Elector_Palatine	0.166169896
Francis_Louis_of_Palatinate_Neuburg	parent	Philip_William_Elector_Palatine	0.166169896
Johann_Wilhelm_Elector_Palatine	parent	Philip_William_Elector_Palatine	0.166169896
Alexander_Stewart_Duke_of_Albany	parent	Mary_of_Guelders	0.166169896
John_Stewart_Earl_of_Mar_died_1479	parent	Mary_of_Guelders	0.166169896
David_Stewart_Earl_of_Moray	parent	Mary_of_Guelders	0.166169896
Marie_of_France_Duchess_of_Brabant	parent	Isabella_of_Hainault	0.166169896
Philip_I_Count_of_Boulogne	parent	Isabella_of_Hainault	0.166169896
Malusha	parent	Malusha	0.166169896
Oleg_of_Drelinia	parent	Malusha	0.166169896
Agatha_wife_of_Edward_the_Exile	parent	Rogneda_of_Polotsk	0.166169896
Mstislav_of_Chernigov	parent	Rogneda_of_Polotsk	0.166169896
Boris_and_Gleb	parent	Rogneda_of_Polotsk	0.166169896
Sudislav	parent	Rogneda_of_Polotsk	0.166169896
Izyaslav_of_Polotsk	parent	Rogneda_of_Polotsk	0.166169896
Agatha_wife_of_Edward_the_Exile	parent	Anna_Porphyrogenita	0.166169896
Mstislav_of_Chernigov	parent	Anna_Porphyrogenita	0.166169896
Boris_and_Gleb	parent	Anna_Porphyrogenita	0.166169896
Sudislav	parent	Anna_Porphyrogenita	0.166169896
Izyaslav_of_Polotsk	parent	Anna_Porphyrogenita	0.166169896
Marie_of_France_Duchess_of_Brabant	parent	Philip_II_of_France	0.166169896
Charles_Emmanuel_IV_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.166169896
Maria_Theresa_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.166169896
Charles_Felix_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.166169896
Victor_Emmanuel_I_of_Sardinia	parent	Maria_Antonia_Ferdinanda_of_Spain	0.166169896
Princess_Maria_Carolina_of_Savoy	parent	Maria_Antonia_Ferdinanda_of_Spain	0.166169896
Prince_Maurizio_Duke_of_Montferrat	parent	Maria_Antonia_Ferdinanda_of_Spain	0.166169896
Maria_Anna_of_Savoy_Duchess_of_Chablais	parent	Maria_Antonia_Ferdinanda_of_Spain	0.166169896
Adalbert_of_Italy	parent	Willa_of_Tuscany	0.166169896
Conrad_of_Ivrea	parent	Willa_of_Tuscany	0.166169896
Guy_of_Ivrea	parent	Willa_of_Tuscany	0.166169896
Anne_of_Orl_ans_Abbess_of_Fontevraud	parent	Charles_Duke_of_Orl_ans	0.166169896
Marie_of_Orl_ans_Viscountess_of_Narbonne	parent	Charles_Duke_of_Orl_ans	0.166169896
Catherine_of_France_Countess_of_Montpensier	parent	Charles_V_of_France	0.166169896
Eleanor_of_England_Countess_of_Leicester	parent	Isabella_of_Angoul_me	0.166169896
Richard_of_Cornwall	parent	Isabella_of_Angoul_me	0.166169896
Isabella_of_England	parent	Isabella_of_Angoul_me	0.166169896
Joan_of_England_Queen_of_Scotland	parent	Isabella_of_Angoul_me	0.166169896
Richard_FitzRoy	parent	Isabella_of_Angoul_me	0.166169896
Anne_of_Orl_ans_Abbess_of_Fontevraud	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.166169896
Marie_of_Orl_ans_Viscountess_of_Narbonne	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.166169896
Joan_of_Valois_Duchess_of_Alen_on	parent	Marie_of_Cleves_Duchess_of_Orl_ans	0.166169896
Yolande_of_Aragon	parent	Louis_II_of_Anjou	0.166169896
Carloman_son_of_Charles_the_Bald	parent	Ermentrude_of_Orl_ans	0.166169896
Lothair_the_Lame	parent	Ermentrude_of_Orl_ans	0.166169896
Charles_the_Child	parent	Ermentrude_of_Orl_ans	0.166169896
Rothilde	parent	Ermentrude_of_Orl_ans	0.166169896
Prince_Robert_Duke_of_Chartres	parent	Duchess_Helene_of_Mecklenburg_Schwerin	0.166169896
Blanche_of_France_Duchess_of_Austria	parent	Isabella_of_Aragon_Queen_of_France	0.166169896
Margaret_of_France_Queen_of_England	parent	Isabella_of_Aragon_Queen_of_France	0.166169896
Louis_of_France_1264_1276	parent	Isabella_of_Aragon_Queen_of_France	0.166169896
Louis_Count_of__vreux	parent	Isabella_of_Aragon_Queen_of_France	0.166169896
Archduchess_Maria_Amalia_of_Austria_1780_1798	parent	Leopold_II_Holy_Roman_Emperor	0.166169896
Archduke_Charles_Duke_of_Teschen	parent	Leopold_II_Holy_Roman_Emperor	0.166169896
Archduke_Joseph_of_Austria_Palatine_of_Hungary	parent	Leopold_II_Holy_Roman_Emperor	0.166169896
Archduke_Alexander_Leopold_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.166169896
Archduke_John_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.166169896
Archduchess_Maria_Clementina_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.166169896
Archduke_Louis_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.166169896
Archduke_Rudolf_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.166169896
Archduke_Rainer_Joseph_of_Austria	parent	Leopold_II_Holy_Roman_Emperor	0.166169896
Blanche_of_Valois	parent	Margaret_Countess_of_Anjou	0.166169896
Marie_of_Valois_Duchess_of_Calabria	parent	Margaret_Countess_of_Anjou	0.166169896
Catherine_of_Valois_Courtenay	parent	Margaret_Countess_of_Anjou	0.166169896
Isabella_of_Valois_Duchess_of_Bourbon	parent	Margaret_Countess_of_Anjou	0.166169896
Blanche_of_Valois	parent	Mahaut_of_Ch_tillon	0.166169896
Marie_of_Valois_Duchess_of_Calabria	parent	Mahaut_of_Ch_tillon	0.166169896
Catherine_of_Valois_Courtenay	parent	Mahaut_of_Ch_tillon	0.166169896
Emma_of_Anjou	parent	Empress_Matilda	0.166169896
Geoffrey_Count_of_Nantes	parent	Empress_Matilda	0.166169896
William_FitzEmpress	parent	Empress_Matilda	0.166169896
Charles_Ferdinand_Prince_of_Capua	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Princess_Maria_Antonia_of_the_Two_Sicilies	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Luisa_Carlotta_of_the_Two_Sicilies	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Prince_Francis_Count_of_Trapani	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Teresa_Cristina_of_the_Two_Sicilies	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Prince_Louis_Count_of_Aquila	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Prince_Leopold_Count_of_Syracuse	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Prince_Antonio_Count_of_Lecce	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Princess_Maria_Carolina_of_Bourbo_Two_Sicilies_1820_1861	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Alfonso_Fern_ndez_el_Ni_o	parent	Violant_of_Aragon	0.166169896
John_of_Castile_Lord_of_Valencia_de_Campos	parent	Violant_of_Aragon	0.166169896
James_of_Castile_Lord_of_Cameros	parent	Violant_of_Aragon	0.166169896
Violant_of_Castile	parent	Violant_of_Aragon	0.166169896
Berengaria_of_Castile_Lady_of_Guadalajara	parent	Violant_of_Aragon	0.166169896
Anne_Marie_d_Orl_ans	parent	Elizabeth_Charlotte_Madame_Palatine	0.166169896
Peter_I_Count_of_Alen_on	parent	Louis_IX_of_France	0.166169896
Blanche_of_France_Infanta_of_Castile	parent	Louis_IX_of_France	0.166169896
Margaret_of_France_Duchess_of_Brabant	parent	Louis_IX_of_France	0.166169896
Louis_of_France_1244_1260	parent	Louis_IX_of_France	0.166169896
John_Tristan_Count_of_Valois	parent	Louis_IX_of_France	0.166169896
Isabella_of_France_Queen_of_Navarre	parent	Louis_IX_of_France	0.166169896
Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	parent	Francis_I_of_the_Two_Sicilies	0.166169896
Auda_of_France	parent	Rotrude_of_Hesbaye	0.166169896
Hiltrud	parent	Rotrude_of_Hesbaye	0.166169896
Remigius_of_Rouen	parent	Rotrude_of_Hesbaye	0.166169896
Grifo_noble	parent	Rotrude_of_Hesbaye	0.166169896
Joan_of_France_1351_1371	parent	Philip_VI_of_France	0.166169896
Louis_Joseph_Dauphin_of_France	parent	Louis_XVI	0.166169896
Sophie_of_France_1786_1787	parent	Louis_XVI	0.166169896
Jean_Marie_Duke_of_Ch_teauvillain	parent	Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	0.166169896
Louis_Alexandre_Prince_of_Lamballe	parent	Louis_Jean_Marie_de_Bourbon_Duke_of_Penthi_vre	0.166169896
Cristina_daughter_of_Edward_the_Exile	parent	Edward_the_Exile	0.166169896
Edgar__theling	parent	Edward_the_Exile	0.166169896
_thelberht_King_of_Wessex	parent	Osburh	0.166169896
_thelstan_of_Kent	parent	Osburh	0.166169896
_thelswith	parent	Osburh	0.166169896
_thelbald_King_of_Wessex	parent	Osburh	0.166169896
Baldwin_II_Latin_Emperor	parent	Peter_II_of_Courtenay	0.166169896
Maria_of_Courtenay	parent	Peter_II_of_Courtenay	0.166169896
Elisabeth_of_Courtenay	parent	Peter_II_of_Courtenay	0.166169896
Henry_II_of_Namur	parent	Peter_II_of_Courtenay	0.166169896
Margaret_Marchioness_of_Namur	parent	Peter_II_of_Courtenay	0.166169896
Count_of_Boulogne	parent	Beatrice_of_Burgundy_Lady_of_Bourbon	0.166169896
John_of_Charolais	parent	Beatrice_of_Burgundy_Lady_of_Bourbon	0.166169896
Agatha_of_Lorraine	parent	Adelaide_of_Leuven	0.166169896
Agnes_of_Hesse	parent	Philip_I_Landgrave_of_Hesse	0.166169896
George_I_Landgrave_of_Hesse_Darmstadt	parent	Philip_I_Landgrave_of_Hesse	0.166169896
Anna_of_Hesse	parent	Philip_I_Landgrave_of_Hesse	0.166169896
Barbara_of_Hesse	parent	Philip_I_Landgrave_of_Hesse	0.166169896
Elisabeth_of_Hesse_Electress_Palatine	parent	Philip_I_Landgrave_of_Hesse	0.166169896
William_IV_Landgrave_of_Hesse_Kassel	parent	Philip_I_Landgrave_of_Hesse	0.166169896
Louis_IV_Landgrave_of_Hesse_Marburg	parent	Philip_I_Landgrave_of_Hesse	0.166169896
Adela_of_France	parent	Bertha_of_Burgundy	0.166169896
Hugh_Magnus	parent	Bertha_of_Burgundy	0.166169896
Robert_I_Duke_of_Burgundy	parent	Bertha_of_Burgundy	0.166169896
Henry_I_of_France	parent	Bertha_of_Burgundy	0.166169896
Adela_of_France	parent	Constance_of_Arles	0.166169896
Hugh_Magnus	parent	Constance_of_Arles	0.166169896
Carloman_of_Bavaria	parent	Hemma	0.166169896
Louis_the_Younger	parent	Hemma	0.166169896
Anne_Marie_Th_r_se_de_Lorraine	parent	Claude_Fran_oise_de_Lorraine	0.166169896
Charles_de_Morny_Duke_of_Morny	parent	Louis_Bonaparte	0.166169896
Napol_on_Charles_Bonaparte	parent	Louis_Bonaparte	0.166169896
Eleanor_Clifford_Countess_of_Cumberland	parent	Louis_XII	0.166169896
Frances_Grey_Duchess_of_Suffolk	parent	Louis_XII	0.166169896
Henry_Brandon_1st_Earl_of_Lincoln	parent	Louis_XII	0.166169896
Charles_Duke_of_Lower_Lorraine	parent	Gerberga_of_Saxony	0.166169896
Ercole_III_d_Este_Duke_of_Modena	parent	Francesco_III_d_Este_Duke_of_Modena	0.166169896
Princess_Maria_Fortunata_d_Este	parent	Francesco_III_d_Este_Duke_of_Modena	0.166169896
Agatha_wife_of_Edward_the_Exile	parent	Yaroslav_the_Wise	0.166169896
Vsevolod_I_of_Kiev	parent	Yaroslav_the_Wise	0.166169896
Elisiv_of_Kiev	parent	Yaroslav_the_Wise	0.166169896
Vladimir_of_Novgorod	parent	Yaroslav_the_Wise	0.166169896
Sviatoslav_II_of_Kiev	parent	Yaroslav_the_Wise	0.166169896
Igor_Yaroslavich	parent	Yaroslav_the_Wise	0.166169896
Anastasia_of_Kiev	parent	Yaroslav_the_Wise	0.166169896
Agatha_wife_of_Edward_the_Exile	parent	Vladimir_the_Great	0.166169896
Vsevolod_I_of_Kiev	parent	Vladimir_the_Great	0.166169896
Elisiv_of_Kiev	parent	Vladimir_the_Great	0.166169896
Anne_of_Kiev	parent	Vladimir_the_Great	0.166169896
Vladimir_of_Novgorod	parent	Vladimir_the_Great	0.166169896
Sviatoslav_II_of_Kiev	parent	Vladimir_the_Great	0.166169896
Igor_Yaroslavich	parent	Vladimir_the_Great	0.166169896
Anastasia_of_Kiev	parent	Vladimir_the_Great	0.166169896
Blanche_of_Burgundy_Countess_of_Savoy	parent	Robert_II_Duke_of_Burgundy	0.166169896
Margaret_of_Burgundy_Queen_of_France	parent	Robert_II_Duke_of_Burgundy	0.166169896
Hugh_V_Duke_of_Burgundy	parent	Robert_II_Duke_of_Burgundy	0.166169896
Beatrice_of_Hungary_Dauphine_of_Viennois	parent	Charles_Martel_of_Anjou	0.166169896
Charles_I_of_Hungary	parent	Charles_Martel_of_Anjou	0.166169896
Frederick_III_Duke_of_Saxe_Gotha_Altenburg	parent	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.166169896
Fredericka_of_Saxe_Gotha_Altenburg	parent	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.166169896
Prince_John_August_of_Saxe_Gotha_Altenburg	parent	Frederick_II_Duke_of_Saxe_Gotha_Altenburg	0.166169896
Afonso_of_Portugal_Lord_of_Portalegre	parent	Beatrice_of_Castile_1242_1303	0.166169896
Maria_of_Portugal_nun	parent	Beatrice_of_Castile_1242_1303	0.166169896
Blanche_of_Portugal_1259_1321	parent	Beatrice_of_Castile_1242_1303	0.166169896
Urraca_Afonso	parent	Beatrice_of_Castile_1242_1303	0.166169896
Sancha_of_Portugal_born_1264	parent	Beatrice_of_Castile_1242_1303	0.166169896
Martim_Afonso_Chichorro	parent	Beatrice_of_Castile_1242_1303	0.166169896
Alfonso_V_of_Aragon	parent	Ferdinand_I_of_Aragon	0.166169896
Maria_of_Aragon_Queen_of_Castile	parent	Ferdinand_I_of_Aragon	0.166169896
Henry_Duke_of_Villena	parent	Ferdinand_I_of_Aragon	0.166169896
Peter_of_Aragon_Count_of_Alburquerque	parent	Ferdinand_I_of_Aragon	0.166169896
John_II_of_Aragon	parent	Ferdinand_I_of_Aragon	0.166169896
Margaret_of_Nevers	parent	Margaret_of_Bavaria	0.166169896
Willa_of_Burgundy	parent	Guilla_of_Provence	0.166169896
Blanche_of_Anjou	parent	Charles_II_of_Naples	0.166169896
Maria_of_Naples	parent	Charles_II_of_Naples	0.166169896
Peter_Tempesta	parent	Charles_II_of_Naples	0.166169896
Eleanor_of_Anjou	parent	Charles_II_of_Naples	0.166169896
Robert_King_of_Naples	parent	Charles_II_of_Naples	0.166169896
Raymond_Berengar_of_Andria	parent	Charles_II_of_Naples	0.166169896
Charles_Martel_of_Anjou	parent	Charles_II_of_Naples	0.166169896
John_Duke_of_Durazzo	parent	Charles_II_of_Naples	0.166169896
Louis_of_Toulouse	parent	Charles_II_of_Naples	0.166169896
Constance_of_France_Princess_of_Antioch	parent	Philip_I_of_France	0.166169896
Peter_I_Count_of_Alen_on	parent	Margaret_of_Provence	0.166169896
Robert_Count_of_Clermont	parent	Margaret_of_Provence	0.166169896
John_Tristan_Count_of_Valois	parent	Margaret_of_Provence	0.166169896
