a	predicate	b	Score
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Fran_oise_Marie_de_Bourbon	0.31670282
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Fran_oise_Marie_de_Bourbon	0.31670282
Bertha_Duchess_of_Lorraine	child	Frederick_I_Duke_of_Lorraine	0.31670282
Beatrice_of_Castile_1242_1303	child	Denis_of_Portugal	0.31670282
Matilda_II_Countess_of_Boulogne	child	Denis_of_Portugal	0.31670282
Elisabeth_of_Valois	child	Philip_III_of_Spain	0.31670282
Mary_I_of_England	child	Philip_III_of_Spain	0.31670282
Anna_of_Austria_Queen_of_Spain	child	Philip_III_of_Spain	0.31670282
Frederick_III_Duke_of_Lorraine	child	Henry_I_of_Navarre	0.31670282
Agnes_of_Beaujeu	child	Henry_I_of_Navarre	0.31670282
Gertrude_of_Dagsburg	child	Henry_I_of_Navarre	0.31670282
Frederuna	child	Louis_IV_of_France	0.31670282
Catalina_Micaela_of_Spain	child	Victor_Amadeus_I_Duke_of_Savoy	0.31670282
Margaret_of_Artois	child	Philip_III_of_Navarre	0.31670282
Joanna_of_Bourbon	child	Louis_I_Duke_of_Orl_ans	0.31670282
Elizabeth_Charlotte_Madame_Palatine	child	Philippe_II_Duke_of_Orl_ans	0.31670282
Henrietta_of_England	child	Philippe_II_Duke_of_Orl_ans	0.31670282
Elizabeth_Charlotte_Madame_Palatine	child	Anne_Marie_d_Orl_ans	0.31670282
Margaret_of_Brittany	child	Anne_of_Brittany	0.31670282
Auguste_of_Bade_Baden	child	Louis_Philippe_I_Duke_of_Orl_ans	0.31670282
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Hugh_II_Duke_of_Burgundy	0.31670282
Teresa_Gil_de_Vidaure	child	Isabella_of_Aragon_Queen_of_France	0.31670282
Empress_Jos_phine	child	Napoleon_II	0.31670282
Theresa_of_Portugal_Queen_of_Le_n	child	Ferdinand_III_of_Castile	0.31670282
Margaret_of_France_Queen_of_England	child	Edward_II_of_England	0.31670282
Maria_Beatrice_d_Este_Duchess_of_Massa	child	Francis_IV_Duke_of_Modena	0.31670282
Hedwig_of_Formbach	child	Simon_I_Duke_of_Lorraine	0.31670282
Blanca_of_Navarre_Queen_of_Castile	child	Alfonso_VIII_of_Castile	0.31670282
Maria_of_Montpellier	child	James_I_of_Aragon	0.31670282
Adelaide_of_Aquitaine	child	Robert_II_of_France	0.31670282
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany	0.31670282
Claudine_de_Brosse	child	Charles_III_Duke_of_Savoy	0.31670282
Beatrice_of_Avesnes	child	Henry_VII_Holy_Roman_Emperor	0.31670282
Jeanne_de_Laval	child	Margaret_of_Anjou	0.31670282
Wierzchoslawa_Ludmilla_of_Greater_Poland	child	Frederick_II_Duke_of_Lorraine	0.31670282
Violant_of_Aragon	child	Sancho_IV_of_Castile	0.31670282
Elizabeth_of_Portugal	child	Afonso_IV_of_Portugal	0.31670282
Margaret_Stewart_Dauphine_of_France	child	Charles_VIII_of_France	0.31670282
Isabeau_of_Bavaria	child	Charles_VII_of_France	0.31670282
Mary_of_Waltham	child	Richard_Count_of__tampes	0.31670282
Ermentrude_of_Orl_ans	child	Louis_the_Stammerer	0.31670282
Gerberga_of_Saxony	child	Matilda_of_France	0.31670282
John_Count_of_Chalon	child	Odo_III_Duke_of_Burgundy	0.31670282
Beatrice_of_Albon	child	Odo_III_Duke_of_Burgundy	0.31670282
Bianca_Cappello	child	Marie_de_Medici	0.31670282
Adelaide_of_Tours	child	Robert_I_of_France	0.31670282
Richard_Count_of__tampes	child	Anne_of_Brittany	0.31670282
Guilla_of_Provence	child	Rudolph_II_of_Burgundy	0.31670282
Ealhswith	child	Edward_the_Elder	0.31670282
In_s_de_Castro	child	Beatrice_of_Portugal_died_1381	0.31670282
Teresa_Louren_o	child	Beatrice_of_Portugal_died_1381	0.31670282
Charles_VIII_of_France	child	Claude_of_France	0.31670282
Mary_of_Guise	child	Mary_Queen_of_Scots	0.31670282
Elizabeth_Mure	child	Robert_III_of_Scotland	0.31670282
Euphemia_de_Ross	child	Robert_III_of_Scotland	0.31670282
Claude_of_France	child	Henry_II_of_France	0.31670282
Eleanor_of_Austria	child	Henry_II_of_France	0.31670282
Beatrice_of_Castile_1293_1359	child	Peter_I_of_Portugal	0.31670282
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	child	Maria_Theresa	0.31670282
Elisabeth_of_France_1602_1644	child	Maria_Theresa_of_Spain	0.31670282
Lutgardis_of_Luxemburg	child	Dirk_III_Count_of_Holland	0.31670282
Sancha_of_Castile_Queen_of_Aragon	child	Alfonso_II_Count_of_Provence	0.31670282
Anne_of_Austria	child	Louis_XIV	0.31670282
Beatrice_of_Navarre_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.293849658
Yolande_of_Dreux_Duchess_of_Burgundy	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.293849658
Adela_of_France	child	Baldwin_VI_Count_of_Flanders	0.293849658
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol	0.293849658
Ansgarde_of_Burgundy	child	Carloman_II	0.293849658
Adelaide_of_Paris	child	Carloman_II	0.293849658
Ansgarde_of_Burgundy	child	Louis_III_of_France	0.293849658
Adelaide_of_Paris	child	Louis_III_of_France	0.293849658
Claude_Fran_oise_de_Lorraine	child	Charles_V_Duke_of_Lorraine	0.293849658
Catherine_de_Medici	child	Francis_II_of_France	0.293849658
Catherine_de_Medici	child	Margaret_of_Valois	0.293849658
Dorothea_of_Denmark_Duchess_of_Brunswic_L_neburg	child	George_Duke_of_Brunswic_Calenberg	0.293849658
Ermengarde_of_Anjou_Duchess_of_Burgundy	child	Henry_son_of_Robert_I_of_Burgundy	0.293849658
Helie_of_Semur	child	Henry_son_of_Robert_I_of_Burgundy	0.293849658
Constance_of_Arles	child	Hugh_Magnus	0.293849658
Constance_of_Arles	child	Robert_I_Duke_of_Burgundy	0.293849658
Constance_of_Arles	child	Baldwin_IV_Count_of_Flanders	0.293849658
Margaret_of_Burgundy_Queen_of_France	child	John_I_of_France	0.293849658
Joanna_of_Pfirt	child	Leopold_III_Duke_of_Austria	0.293849658
Louis_XVI	child	Louis_Antoine_Duke_of_Angoul_me	0.293849658
Maria_Theresa_of_Savoy	child	Louis_XVII	0.293849658
Louis_XVI	child	Louis_XVII	0.293849658
Maria_Theresa_of_Savoy	child	Marie_Th_r_se_of_France	0.293849658
Joan_Beaufort_Queen_of_Scots	child	Margaret_Stewart_Dauphine_of_France	0.293849658
Beatrice_of_Silesia	child	Matilda_of_Bavaria_Margravine_of_Meissen	0.293849658
Mary_of_Avesnes	child	Peter_I_Duke_of_Bourbon	0.293849658
Marie__milie_de_Joly_de_Choin	child	Philip_V_of_Spain	0.293849658
Maria_Anna_Victoria_of_Bavaria	child	Philip_V_of_Spain	0.293849658
Marie__milie_de_Joly_de_Choin	child	Louis_Duke_of_Burgundy	0.293849658
Maria_Anna_Victoria_of_Bavaria	child	Louis_Duke_of_Burgundy	0.293849658
Lucienne_of_Rochefort	child	Philip_of_France_1116_1131	0.293849658
Lucienne_of_Rochefort	child	Robert_I_Count_of_Dreux	0.293849658
Lucienne_of_Rochefort	child	Louis_VII_of_France	0.293849658
Bonne_of_Luxembourg	child	Marie_of_France_Duchess_of_Bar	0.293849658
Matilda_of_England_Duchess_of_Saxony	child	William_of_Winchester_Lord_of_Lunenburg	0.293849658
Clementia_of_Z_hringen	child	William_of_Winchester_Lord_of_Lunenburg	0.293849658
Agnes_of_Merania	child	Louis_VIII_of_France	0.293849658
Eleanor_of_Alburquerque	child	John_II_of_Aragon	0.293849658
Marie_of_Blois_Duchess_of_Anjou	child	Louis_II_of_Anjou	0.293849658
Beatrice_of_Portugal	child	Ferdinand_I_of_Aragon	0.293849658
Beatrice_of_Portugal_died_1381	child	Ferdinand_I_of_Aragon	0.293849658
Lucia_Migliaccio	child	Maria_Amalia_of_Naples_and_Sicily	0.293849658
Eleanor_of_Aquitaine	child	Eleanor_of_England_Queen_of_Castile	0.293849658
Adela_of_Champagne	child	Eleanor_of_England_Queen_of_Castile	0.293849658
Constance_of_Castile	child	Eleanor_of_England_Queen_of_Castile	0.293849658
Eleanor_of_Aquitaine	child	Alys_of_France_Countess_of_Vexin	0.293849658
Adela_of_Champagne	child	Alys_of_France_Countess_of_Vexin	0.293849658
Eleanor_of_Aquitaine	child	Philip_II_of_France	0.293849658
Constance_of_Castile	child	Philip_II_of_France	0.293849658
Marie_Jeanne_Baptiste_of_Savoy_Nemours	child	Victor_Amadeus_II_of_Sardinia	0.293849658
Fran_oise_Madeleine_d_Orl_ans	child	Victor_Amadeus_II_of_Sardinia	0.293849658
Marie_of_Brabant_Queen_of_France	child	Philip_IV_of_France	0.293849658
Marie_of_Brabant_Queen_of_France	child	Charles_Count_of_Valois	0.293849658
Maria_Luisa_Gabriella_of_Savoy	child	Charles_III_of_Spain	0.293849658
Maria_Luisa_Gabriella_of_Savoy	child	Maria_Luisa_of_Spain	0.293849658
Elisabeth_Farnese	child	Maria_Luisa_of_Spain	0.293849658
Maria_Amalia_of_Saxony	child	Maria_Antonia_Ferdinanda_of_Spain	0.293849658
Maria_Luisa_Gabriella_of_Savoy	child	Maria_Antonia_Ferdinanda_of_Spain	0.293849658
Maria_Luisa_Gabriella_of_Savoy	child	Ferdinand_I_of_the_Two_Sicilies	0.293849658
Elisabeth_Farnese	child	Ferdinand_I_of_the_Two_Sicilies	0.293849658
Margaret_of_Denmark_Queen_of_Scotland	child	James_IV_of_Scotland	0.293849658
Eadhild	child	Hugh_Capet	0.293849658
Hedwig_of_Saxony	child	Hugh_Capet	0.293849658
Anne_Marie_d_Orl_ans	child	Marie_Ad_la_de_of_Savoy	0.293849658
Anna_Canalis_di_Cumiana	child	Marie_Ad_la_de_of_Savoy	0.293849658
Anna_Canalis_di_Cumiana	child	Charles_Emmanuel_III_of_Sardinia	0.293849658
Margaret_Countess_of_Vertus	child	Anne_of_Brittany	0.293849658
Mahaut_of_Ch_tillon	child	Philip_VI_of_France	0.293849658
Edward_I_of_England	child	Edward_II_of_England	0.293849658
Violant_of_Bar	child	Marie_of_Anjou	0.293849658
John_I_of_Aragon	child	Marie_of_Anjou	0.293849658
Violant_of_Bar	child	Ren__of_Anjou	0.293849658
John_I_of_Aragon	child	Ren__of_Anjou	0.293849658
Yolande_of_Aragon	child	Yolande_of_Aragon	0.293849658
John_I_of_Aragon	child	Yolande_of_Aragon	0.293849658
Ermengarde_of_Hesbaye	child	Charles_the_Bald	0.293849658
Judith_of_Bavaria_died_843	child	Charles_the_Bald	0.293849658
Judith_of_Bavaria_died_843	child	Louis_the_German	0.293849658
Alice_of_Vergy	child	Hugh_IV_Duke_of_Burgundy	0.293849658
Theresa_of_Portugal_Countess_of_Flanders	child	Hugh_IV_Duke_of_Burgundy	0.293849658
Melisende_Queen_of_Jerusalem	child	Geoffrey_Plantagenet_Count_of_Anjou	0.293849658
Anna_Porphyrogenita	child	Anne_of_Kiev	0.293849658
Anabella_Drummond	child	James_I_of_Scotland	0.293849658
Bertha_of_Holland	child	Fulk_King_of_Jerusalem	0.293849658
Louise_Henriette_de_Bourbon	child	Ferdinand_Philippe_Duke_of_Orl_ans	0.293849658
Louise_Henriette_de_Bourbon	child	Antoine_Duke_of_Montpensier	0.293849658
Joan_Countess_of_Ponthieu	child	Alfonso_X_of_Castile	0.293849658
Elisabeth_of_Swabia	child	Alfonso_X_of_Castile	0.293849658
Blanche_of_Navarre_Duchess_of_Brittany	child	John_II_Duke_of_Brittany	0.293849658
Theobald_I_of_Navarre	child	Theobald_II_Duke_of_Lorraine	0.293849658
Mar_a_Isabella_of_Spain	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.293849658
Urraca_of_Castile_Queen_of_Portugal	child	Afonso_III_of_Portugal	0.293849658
Fran_oise_d_Alen_on	child	Antoine_of_Navarre	0.293849658
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.293849658
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.293849658
Maria_Theresa_of_Spain	child	Fran_oise_Marie_de_Bourbon	0.293849658
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	child	Fran_oise_Marie_de_Bourbon	0.293849658
Fran_oise_d_Aubign__Marquise_de_Maintenon	child	Fran_oise_Marie_de_Bourbon	0.293849658
Bertha_Duchess_of_Lorraine	child	Frederick_I_Duke_of_Lorraine	0.293849658
Beatrice_of_Castile_1242_1303	child	Denis_of_Portugal	0.293849658
Elisabeth_of_Valois	child	Philip_III_of_Spain	0.293849658
Anna_of_Austria_Queen_of_Spain	child	Philip_III_of_Spain	0.293849658
Margaret_of_Bourbon_Queen_of_Navarre	child	Henry_I_of_Navarre	0.293849658
Frederick_III_Duke_of_Lorraine	child	Henry_I_of_Navarre	0.293849658
Frederuna	child	Louis_IV_of_France	0.293849658
Margaret_of_Artois	child	Philip_III_of_Navarre	0.293849658
Joanna_of_Flanders	child	John_IV_Duke_of_Brittany	0.293849658
Joanna_of_Bourbon	child	Louis_I_Duke_of_Orl_ans	0.293849658
Henrietta_of_England	child	Philippe_II_Duke_of_Orl_ans	0.293849658
Auguste_of_Bade_Baden	child	Louis_Philippe_I_Duke_of_Orl_ans	0.293849658
Sibylla_of_Burgundy_Duchess_of_Burgundy	child	Hugh_II_Duke_of_Burgundy	0.293849658
Judith_of_Flanders	child	Alfred_the_Great	0.293849658
Osburh	child	Alfred_the_Great	0.293849658
Teresa_Gil_de_Vidaure	child	Isabella_of_Aragon_Queen_of_France	0.293849658
Eleanor_of_Castile_died_1244	child	Isabella_of_Aragon_Queen_of_France	0.293849658
Isabella_of_Burgundy_Queen_of_Germany	child	Albert_I_of_Germany	0.293849658
Empress_Jos_phine	child	Napoleon_II	0.293849658
Theresa_of_Portugal_Queen_of_Le_n	child	Ferdinand_III_of_Castile	0.293849658
Bertha_of_Swabia	child	Conrad_I_of_Burgundy	0.293849658
Margaret_of_France_Queen_of_England	child	Edward_II_of_England	0.293849658
Maria_Beatrice_d_Este_Duchess_of_Massa	child	Francis_IV_Duke_of_Modena	0.293849658
Gertrude_of_Flanders_Duchess_of_Lorraine	child	Simon_I_Duke_of_Lorraine	0.293849658
Hedwig_of_Formbach	child	Simon_I_Duke_of_Lorraine	0.293849658
Blanca_of_Navarre_Queen_of_Castile	child	Alfonso_VIII_of_Castile	0.293849658
Maria_of_Montpellier	child	James_I_of_Aragon	0.293849658
Constance_of_Portugal	child	Alfonso_XI_of_Castile	0.293849658
Francis_II_Duke_of_Brittany	child	Francis_II_Duke_of_Brittany	0.293849658
Margaret_Countess_of_Vertus	child	Francis_II_Duke_of_Brittany	0.293849658
Claudine_de_Brosse	child	Charles_III_Duke_of_Savoy	0.293849658
Margaret_of_Bourbon_1438_1483	child	Charles_III_Duke_of_Savoy	0.293849658
Beatrice_of_Avesnes	child	Henry_VII_Holy_Roman_Emperor	0.293849658
Jeanne_de_Laval	child	Margaret_of_Anjou	0.293849658
Violant_of_Aragon	child	Sancho_IV_of_Castile	0.293849658
Elizabeth_of_Portugal	child	Afonso_IV_of_Portugal	0.293849658
Margaret_Stewart_Dauphine_of_France	child	Charles_VIII_of_France	0.293849658
Beatrice_of_Bourbon_Queen_of_Bohemia	child	Bonne_of_Luxembourg	0.293849658
Philippa_of_Guelders	child	Antoine_Duke_of_Lorraine	0.293849658
Isabeau_of_Bavaria	child	Charles_VII_of_France	0.293849658
Joan_of_Navarre_Queen_of_England	child	Richard_Count_of__tampes	0.293849658
Joan_Holland_Duchess_of_Brittany	child	Richard_Count_of__tampes	0.293849658
Ermentrude_of_Orl_ans	child	Louis_the_Stammerer	0.293849658
Margaret_Tudor	child	James_V_of_Scotland	0.293849658
John_Count_of_Chalon	child	Odo_III_Duke_of_Burgundy	0.293849658
Beatrice_of_Albon	child	Odo_III_Duke_of_Burgundy	0.293849658
Bianca_Cappello	child	Marie_de_Medici	0.293849658
Beatrice_of_Portugal_Duchess_of_Savoy	child	Emmanuel_Philibert_Duke_of_Savoy	0.293849658
Adelaide_of_Tours	child	Robert_I_of_France	0.293849658
Richard_Count_of__tampes	child	Anne_of_Brittany	0.293849658
Mary_de_Bohun	child	Richard_Count_of__tampes	0.293849658
Guilla_of_Provence	child	Rudolph_II_of_Burgundy	0.293849658
Ealhswith	child	Edward_the_Elder	0.293849658
Teresa_Louren_o	child	Beatrice_of_Portugal_died_1381	0.293849658
In_s_de_Castro	child	Beatrice_of_Portugal_died_1381	0.293849658
Charles_VIII_of_France	child	Claude_of_France	0.293849658
Maximilian_I_Holy_Roman_Emperor	child	Claude_of_France	0.293849658
Elizabeth_Mure	child	Robert_III_of_Scotland	0.293849658
Euphemia_de_Ross	child	Robert_III_of_Scotland	0.293849658
Eleanor_of_Austria	child	Henry_II_of_France	0.293849658
Beatrice_of_Castile_1293_1359	child	Peter_I_of_Portugal	0.293849658
Christina_of_Salm	child	Nicholas_Francis_Duke_of_Lorraine	0.293849658
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	child	Maria_Theresa	0.293849658
Elisabeth_of_France_1602_1644	child	Maria_Theresa_of_Spain	0.293849658
Matilda_of_Frisia	child	Philip_I_of_France	0.293849658
Lutgardis_of_Luxemburg	child	Dirk_III_Count_of_Holland	0.293849658
Anne_of_Austria	child	Louis_XIV	0.293849658
Maria_of_Austria	child	Elisabeth_of_Austria_Queen_of_France	0.221719457
Elisabeth_Albertine	child	Charlotte_of_Mecklenburg_Strelitz	0.221719457
Bertrade_de_Montfort	child	Fulk_King_of_Jerusalem	0.221719457
Bertrade_de_Montfort	child	Louis_VI_of_France	0.221719457
Gerberga_of_Saxony	child	Matilda_of_France	0.221719457
Joan_I	child	Marie_of_France_Duchess_of_Bar	0.221719457
Joan_I	child	Philip_the_Bold	0.221719457
Margaret_of_Burgundy	child	John_I_of_France	0.221719457
Margaret_of_Burgundy	child	Joan_II_of_Navarre	0.221719457
Maria_Isabella	child	Maria_Christina_of_the_Two_Sicilies	0.221719457
Maria_Isabella	child	Marie_Caroline_of_Bourbo_Two_Sicilies_Duchess_of_Berry	0.221719457
Maria_Beatrice_d_Este	child	Francis_IV_Duke_of_Modena	0.221719457
Joan	child	Alfonso_X_of_Castile	0.221719457
Joan	child	Eleanor_of_Castile	0.221719457
Fran_oise_d_Aubign_	child	Louis_Dauphin_of_France_son_of_Louis_XIV	0.221719457
Fran_oise_d_Aubign_	child	Fran_oise_Marie_de_Bourbon	0.221719457
Jeanne_III	child	Henry_IV_of_France	0.221719457
Rozala_of_Italy	child	Henry_I_of_France	0.221719457
Rozala_of_Italy	child	Robert_I_Duke_of_Burgundy	0.221719457
Rozala_of_Italy	child	Hugh_Magnus	0.221719457
Caroline	child	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.221719457
Agnes_of_Burgundy	child	Isabella_of_Bourbon	0.221719457
Agnes_of_Burgundy	child	Margaret_of_Bourbon_1438_1483	0.221719457
Eleanor_of_Aragon	child	Afonso_V_of_Portugal	0.221719457
Eleanor_of_Aragon	child	Ferdinand_Duke_of_Viseu	0.221719457
Alys	child	Marie_Countess_of_Ponthieu	0.221719457
Judith_of_Bavaria	child	Charles_the_Bald	0.221719457
Judith_of_Bavaria	child	Louis_the_German	0.221719457
Matilda	child	Hedwig_of_Saxony	0.221719457
Matilda	child	Gerberga_of_Saxony	0.221719457
Augusta_of_Saxe_Gotha	child	George_III	0.221719457
Marie_of_Brabant	child	Charles_Count_of_Valois	0.221719457
Marie_of_Brabant	child	Philip_IV_of_France	0.221719457
Ermentrude_of_Orl_ans	child	Louis_the_Stammerer	0.221719457
Agnes_of_France	child	Margaret_of_Burgundy_Queen_of_France	0.221719457
Agnes_of_France	child	Odo_IV_Duke_of_Burgundy	0.221719457
Agnes_of_France	child	Joan_the_Lame	0.221719457
Yolande_of_Dreux	child	Adelaide_of_Burgundy_Duchess_of_Brabant	0.221719457
Bertha_of_Burgundy	child	Henry_I_of_France	0.221719457
Bertha_of_Burgundy	child	Hugh_Magnus	0.221719457
Mary_of_Guise	child	Mary_Queen_of_Scots	0.221719457
Joan_Beaufort	child	Margaret_Stewart_Dauphine_of_France	0.221719457
Eleanor_of_Austria	child	Henry_II_of_France	0.221719457
Edward_the_Elder	child	Eadgifu_of_Wessex	0.221719457
Elizabeth_of_Austria	child	Barbara_Jagiellon	0.221719457
Yolanda	child	Yolanda_of_Courtenay	0.221719457
Mary_Tudor	child	Claude_of_France	0.221719457
Isabella	child	Margaret_of_Anjou	0.221719457
Adelaide	child	Louis_III_of_France	0.221719457
Adelaide	child	Carloman_II	0.221719457
Adelaide	child	Charles_the_Simple	0.221719457
Matilda_of_Frisia	child	Philip_I_of_France	0.221719457
Margaret_of_Bourbon	child	Louise_of_Savoy	0.221719457
Margaret_of_Bourbon	child	Charles_III_Duke_of_Savoy	0.221719457
Margaret_of_Austria	child	Anne_of_Austria	0.221719457
Adelaide_of_Italy	child	Emma_of_Italy	0.221719457
Joanna_I	child	Ferdinand_I_Holy_Roman_Emperor	0.221719457
Joanna_I	child	Eleanor_of_Austria	0.221719457
Joan_of_Valois	child	Philippa_of_Hainault	0.221719457
Frederick_III	child	Henry_I_of_Navarre	0.221719457
Isabella_of_Valois	child	Joanna_of_Bourbon	0.221719457
Gertrude_of_Hohenberg	child	Judith_of_Habsburg	0.221719457
Constance_of_Castile	child	Philip_II_of_France	0.221719457
Vladimir_the_Great	child	Anne_of_Kiev	0.221719457
Joanna_of_Austria	child	Marie_de_Medici	0.221719457
Maria_Josepha_of_Saxony	child	Charles_X	0.221719457
Maria_Josepha_of_Saxony	child	Louis_XVIII	0.221719457
Eleanor	child	Catherine_of_Foix_Countess_of_Candale	0.221719457
Mary_of_Burgundy	child	Philip_I_of_Castile	0.221719457
Beatrice_of_England	child	Marie_of_Brittany_Countess_of_Saint_Pol	0.221719457
Carlo_Maria_Buonaparte	child	Napoleon	0.221719457
Carlo_Maria_Buonaparte	child	Louis_Bonaparte	0.221719457
Ermengarde,_Countess_of_Maine	child	Geoffrey_Plantagenet_Count_of_Anjou	0.221719457
Anna_Gonzaga	child	Benedicta_Henrietta_of_the_Palatinate	0.221719457
Isabella_of_Aragon	child	Philip_IV_of_France	0.221719457
Isabella_of_Aragon	child	Charles_Count_of_Valois	0.221719457
Isabella_of_Aragon	child	Louis_Count_of__vreux	0.221719457
Louise_of_Hesse_Darmstadt	child	Princess_Caroline_Louise_of_Saxe_Weimar_Eisenach	0.221719457
Maria_Anna_of_Bavaria	child	Margaret_of_Austria_Queen_of_Spain	0.221719457
Jos_phine	child	Napoleon_II	0.221719457
Margaret_of_Scotland	child	Charles_VIII_of_France	0.221719457
_lffl_d	child	Eadgifu_of_Wessex	0.221719457
Isabella_I	child	Joanna_of_Castile	0.221719457
Elisabeth_of_France	child	Maria_Theresa_of_Spain	0.221719457
Frederuna_von_Sachsen	child	Louis_IV_of_France	0.221719457
Margaret	child	Isabella_of_Valois_Duchess_of_Bourbon	0.221719457
Margaret	child	Philip_VI_of_France	0.221719457
Margaret_of_Savoy	child	Marie_of_Luxembourg_Countess_of_Vend_me	0.221719457
Joan_I	child	Isabella_of_France	0.221719457
Joan_I	child	Charles_IV_of_France	0.221719457
Emma_of_Altdorf	child	Charles_the_Fat	0.221719457
Anne	child	Claude_of_France	0.221719457
Anne	child	Philip_I_of_Castile	0.221719457
Princess_Caroline_Louise	child	Duchess_Helene_of_Mecklenburg_Schwerin	0.221719457
Eleanor_of_Aquitaine	child	Alys_of_France_Countess_of_Vexin	0.221719457
Eleanor_of_Aquitaine	child	Philip_II_of_France	0.221719457
Helene_of_Mecklenburg_Schwerin	child	Prince_Philippe_Count_of_Paris	0.221719457
Agatha	child	Saint_Margaret_of_Scotland	0.221719457
Blanche_of_Navarre	child	John_II_of_France	0.221719457
Ingegerd_Olofsdotter	child	Anne_of_Kiev	0.221719457
Beatrice_of_Portugal	child	Eleanor_of_Alburquerque	0.221719457
Princess_Marie_Caroline	child	Henri_Count_of_Chambord	0.221719457
Maria_Clementina_of_Austria	child	Maria_Christina_of_the_Two_Sicilies	0.221719457
Maria_Theresa_of_Austria_Este	child	Maria_Beatrice_of_Savoy	0.221719457
Dorothea_Sophie	child	Elisabeth_Farnese	0.221719457
Charlotte_of_Bourbon	child	Anne_of_Cyprus	0.221719457
Fran_oise_Ath_na_s_de_Rochechouart_de_Mortemart	child	Fran_oise_Marie_de_Bourbon	0.221719457
Madame_de_Montespan	child	Fran_oise_Marie_de_Bourbon	0.221719457
Hedwige_of_Saxony	child	Hugh_Capet	0.221719457
Elisabeth_Christine_of_Brunswick	child	Maria_Theresa	0.221719457
