a	predicate	b	Score
James_Hepburn_4th_Earl_of_Bothwell	name	Henry_Stuart_Lord_Darnley	0.069979716
James_Hepburn_4th_Earl_of_Bothwell	name	James_Hepburn_4th_Earl_of_Bothwell	0.069979716
Gisela_of_Burgundy_Marchioness_of_Montferrat	name	Gisela_of_Burgundy_Marchioness_of_Montferrat	0.069979716
Frederick_II_Count_of_Vaud_mont	name	Frederick_II_Count_of_Vaud_mont	0.069979716
Agnes_of_France_Duchess_of_Burgundy	name	Agnes_of_France_Duchess_of_Burgundy	0.069979716
Isabella_of_Valois_Duchess_of_Bourbon	name	Bonne_of_Armagnac	0.069979716
Joan_II_of_Navarre	name	Joan_II_of_Navarre	0.069979716
Margaret_of_Savoy_Countess_of_Saint_Pol	name	Margaret_of_Savoy_Countess_of_Saint_Pol	0.069979716
John_II_of_France	name	John_II_of_France	0.069979716
Joan_I_of_Navarre	name	Joan_I_of_Navarre	0.069979716
Otto_William_Count_of_Burgundy	name	Otto_William_Count_of_Burgundy	0.069979716
Marie_Th_r_se_of_France	name	Marie_Th_r_se_of_France	0.069979716
Eleanor_of_England_Queen_of_Castile	name	Eleanor_of_England_Queen_of_Castile	0.069979716
Countess_Caroline_of_Nassau_Saarbr_cken	name	Countess_Caroline_of_Nassau_Saarbr_cken	0.069979716
Philip_I_of_France	name	Philip_I_of_France	0.069979716
Charles_Count_of_Angoul_me	name	Charles_Count_of_Angoul_me	0.069979716
Odo_II_Count_of_Blois	name	Odo_II_Count_of_Blois	0.069979716
Otto_I_Duke_of_Bavaria	name	Otto_I_Duke_of_Bavaria	0.069979716
Arnulf_I_Count_of_Flanders	name	Arnulf_I_Count_of_Flanders	0.069979716
Eleanor_of_Aragon_Queen_of_Portugal	name	Eleanor_of_Aragon_Queen_of_Portugal	0.069979716
William_IV_Duke_of_Aquitaine	name	William_IV_Duke_of_Aquitaine	0.069979716
John_I_Count_of_La_Marche	name	John_I_Count_of_La_Marche	0.069979716
Edward_III_of_England	name	Edward_III_of_England	0.069979716
Ferdinand_I_of_Aragon	name	Ferdinand_I_of_Aragon	0.069979716
Henry_VII_of_England	name	Henry_VII_of_England	0.069979716
Ernest_Duke_of_Austria	name	Ernest_Duke_of_Austria	0.069979716
John_I_of_Portugal	name	John_I_of_Portugal	0.069979716
Elisabeth_of_Austria_Queen_of_France	name	Elisabeth_of_Austria_Queen_of_France	0.069979716
Margaret_of_Flanders_Duchess_of_Brabant	name	Margaret_of_Flanders_Duchess_of_Brabant	0.069979716
Maria_Beatrice_d_Este_Duchess_of_Massa	name	Maria_Beatrice_d_Este_Duchess_of_Massa	0.069979716
Frederick_Prince_of_Wales	name	Frederick_Prince_of_Wales	0.069979716
Theobald_I_Count_of_Blois	name	Theobald_I_Count_of_Blois	0.069979716
Berengar_II_of_Italy	name	Berengar_II_of_Italy	0.069979716
Christine_of_Saxony	name	Christine_of_Saxony	0.069979716
A_nor_de_Ch_tellerault	name	A_nor_de_Ch_tellerault	0.069343066
Afonso_IV_of_Portugal	name	Afonso_IV_of_Portugal	0.069343066
Philip_IV_of_Spain	name	Philip_IV_of_Spain	0.069343066
Berthold_Duke_of_Merania	name	Berthold_Duke_of_Merania	0.069343066
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Maria_Theresa_of_Spain	0.069343066
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.069343066
Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.069343066
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Maria_Theresa_of_Spain	0.069343066
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_Ath_na_s_de_Rochechouart_Marquise_de_Montespan	0.069343066
Fran_oise_d_Aubign__Marquise_de_Maintenon	name	Fran_oise_d_Aubign__Marquise_de_Maintenon	0.069343066
Claude_of_France	name	Eleanor_of_Austria	0.069343066
Charles_Emmanuel_II_Duke_of_Savoy	name	Charles_Emmanuel_II_Duke_of_Savoy	0.069343066
Stephen_III_Duke_of_Bavaria	name	Stephen_III_Duke_of_Bavaria	0.069343066
Joan_Countess_of_Ponthieu	name	Joan_Countess_of_Ponthieu	0.069343066
Joan_Countess_of_Ponthieu	name	Elisabeth_of_Swabia	0.069343066
Maximilian_II_Holy_Roman_Emperor	name	Maximilian_II_Holy_Roman_Emperor	0.069343066
Joan_I_Countess_of_Auvergne	name	Bonne_of_Luxembourg	0.069343066
Leopold_II_Holy_Roman_Emperor	name	Leopold_II_Holy_Roman_Emperor	0.069343066
John_Count_of_Chalon	name	John_Count_of_Chalon	0.069343066
John_Count_of_Chalon	name	Beatrice_of_Albon	0.069343066
Francesco_I_de_Medici_Grand_Duke_of_Tuscany	name	Francesco_I_de_Medici_Grand_Duke_of_Tuscany	0.069343066
Leopold_Duke_of_Lorraine	name	Leopold_Duke_of_Lorraine	0.069343066
Louis_Dauphin_of_France_son_of_Louis_XV	name	Louis_Dauphin_of_France_son_of_Louis_XV	0.069343066
Philip_VI_of_France	name	Philip_VI_of_France	0.069343066
_lffl_d_wife_of_Edward_the_Elder	name	_lffl_d_wife_of_Edward_the_Elder	0.069343066
Berenguer_Ramon_I_Count_of_Barcelona	name	Berenguer_Ramon_I_Count_of_Barcelona	0.069343066
Louis_Count_of__vreux	name	Louis_Count_of__vreux	0.069343066
Charles_VI_of_France	name	Charles_VI_of_France	0.069343066
Violant_of_Hungary	name	Teresa_Gil_de_Vidaure	0.069343066
Violant_of_Hungary	name	Eleanor_of_Castile_died_1244	0.069343066
Henry_III_of_France	name	Henry_III_of_France	0.069343066
Otto_II_Duke_of_Bavaria	name	Otto_II_Duke_of_Bavaria	0.069343066
William_I_Count_of_Hainaut	name	William_I_Count_of_Hainaut	0.069343066
Frederick_III_Holy_Roman_Emperor	name	Frederick_III_Holy_Roman_Emperor	0.069343066
Louis_II_Duke_of_Bavaria	name	Louis_II_Duke_of_Bavaria	0.069343066
Afonso_I_of_Portugal	name	Afonso_I_of_Portugal	0.069343066
Arnulf_II_Count_of_Flanders	name	Robert_II_of_France	0.069343066
Jeanne_d_Albret	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.069343066
Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	name	Maria_of_Austria_Duchess_of_J_lich_Cleves_Berg	0.069343066
Matthias_I_Duke_of_Lorraine	name	Matthias_I_Duke_of_Lorraine	0.069343066
Margaret_Holland_Duchess_of_Clarence	name	Margaret_Holland_Duchess_of_Clarence	0.069343066
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Ermengarde_of_Anjou_Duchess_of_Burgundy	0.069343066
Ermengarde_of_Anjou_Duchess_of_Burgundy	name	Helie_of_Semur	0.069343066
Louis_IX_of_France	name	Louis_IX_of_France	0.069343066
Yolanda_Latin_Empress	name	Yolanda_Latin_Empress	0.069343066
Anne_of_Brittany	name	Anne_of_Brittany	0.069343066
Maria_Josepha_of_Saxony_Dauphine_of_France	name	Maria_Josepha_of_Saxony_Dauphine_of_France	0.069343066
Louis_Antoine_Duke_of_Angoul_me	name	Louis_Antoine_Duke_of_Angoul_me	0.069343066
Cosimo_de_Medici	name	Cosimo_de_Medici	0.069343066
Isabella_of_Aragon_Queen_of_France	name	Marie_of_Brabant_Queen_of_France	0.069343066
Isabella_Duchess_of_Lorraine	name	Isabella_Duchess_of_Lorraine	0.069343066
Isabella_Duchess_of_Lorraine	name	Jeanne_de_Laval	0.069343066
Joan_of_Valois_Countess_of_Hainaut	name	Joan_of_Valois_Countess_of_Hainaut	0.069343066
William_III_Duke_of_Aquitaine	name	William_III_Duke_of_Aquitaine	0.069343066
Philip_II_Duke_of_Savoy	name	Philip_II_Duke_of_Savoy	0.069343066
Philip_II_of_Spain	name	Philip_II_of_Spain	0.069343066
Louis_I_of_Anjou	name	Louis_I_of_Anjou	0.069343066
Ferdinand_Duke_of_Viseu	name	Ferdinand_Duke_of_Viseu	0.069343066
Charles_IV_of_France	name	Charles_IV_of_France	0.069343066
Clementia_of_Hungary	name	Margaret_of_Burgundy_Queen_of_France	0.069343066
Margaret_of_Burgundy_Queen_of_France	name	Margaret_of_Burgundy_Queen_of_France	0.069343066
Frederick_III_Duke_of_Lorraine	name	Margaret_of_Bourbon_Queen_of_Navarre	0.069343066
Frederick_III_Duke_of_Lorraine	name	Frederick_III_Duke_of_Lorraine	0.069343066
Ferdinand_II_of_Aragon	name	Ferdinand_II_of_Aragon	0.069343066
Denis_of_Portugal	name	Denis_of_Portugal	0.069343066
Antoine_Duke_of_Montpensier	name	Antoine_Duke_of_Montpensier	0.069343066
Isabella_I_of_Castile	name	Isabella_I_of_Castile	0.069343066
Hedwig_of_Saxony	name	Eadhild	0.069343066
Hedwig_of_Saxony	name	Hedwig_of_Saxony	0.069343066
Louis_I_Duke_of_Bavaria	name	Louis_I_Duke_of_Bavaria	0.069343066
Richard_Count_of__tampes	name	Margaret_of_Foix	0.069343066
Richard_Count_of__tampes	name	Richard_Count_of__tampes	0.069343066
Louis_VII_of_France	name	Louis_VII_of_France	0.069343066
Alys_of_France_Countess_of_Vexin	name	Alys_of_France_Countess_of_Vexin	0.069343066
Louis_I_Duke_of_Orl_ans	name	Louis_I_Duke_of_Orl_ans	0.069343066
Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	name	Sophia_of_Saxe_Weissenfels_Princess_of_Anhalt_Zerbst	0.069343066
Marie_of_Luxembourg_Countess_of_Vend_me	name	Marie_of_Luxembourg_Countess_of_Vend_me	0.069343066
Eleanor_of_Portugal_Holy_Roman_Empress	name	Eleanor_of_Portugal_Holy_Roman_Empress	0.069343066
Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	name	Maria_Teresa_Cybo_Malaspina_Duchess_of_Massa	0.069343066
Duchess_Helene_of_Mecklenburg_Schwerin	name	Duchess_Helene_of_Mecklenburg_Schwerin	0.069343066
Joan_the_Lame	name	Blanche_of_Navarre_Queen_of_France	0.069343066
Blanche_of_Navarre_Queen_of_France	name	Blanche_of_Navarre_Queen_of_France	0.069343066
Blanche_of_Navarre_Queen_of_France	name	Joan_the_Lame	0.069343066
Louis_X_of_France	name	Kingdom_of_Navarre	0.069343066
Louis_X_of_France	name	Louis_X_of_France	0.069343066
Princess_Marie_Isabelle_of_Orl_ans	name	Princess_Marie_Isabelle_of_Orl_ans	0.069343066
Matilda_of_Saxony_countess_of_Flanders	name	Matilda_of_Saxony_countess_of_Flanders	0.069343066
John_VII_Duke_of_Mecklenburg_Schwerin	name	John_VII_Duke_of_Mecklenburg_Schwerin	0.069343066
Louis_I_Duke_of_Bourbon	name	Louis_I_Duke_of_Bourbon	0.069343066
Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	name	Cosimo_I_de_Medici_Grand_Duke_of_Tuscany	0.069343066
Ramon_Berenguer_IV_Count_of_Barcelona	name	Ramon_Berenguer_IV_Count_of_Barcelona	0.069343066
Edward_I_of_England	name	Edward_I_of_England	0.069343066
Henry_the_Middle_Duke_of_Brunswic_L_neburg	name	Henry_the_Middle_Duke_of_Brunswic_L_neburg	0.069343066
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Joanna_of_Austria_Grand_Duchess_of_Tuscany	0.069343066
Joanna_of_Austria_Grand_Duchess_of_Tuscany	name	Bianca_Cappello	0.069343066
Giovanni_di_Bicci_de_Medici	name	Giovanni_di_Bicci_de_Medici	0.069343066
Louis_Bonaparte	name	Louis_Bonaparte	0.069343066
Philippe_I_Duke_of_Orl_ans	name	Philippe_I_Duke_of_Orl_ans	0.069343066
Bertrade_of_Montfort	name	Bertha_of_Holland	0.069343066
Sancho_III_of_Castile	name	Sancho_III_of_Castile	0.069343066
Robert_I_Duke_of_Burgundy	name	Robert_I_Duke_of_Burgundy	0.069343066
Robert_I_Duke_of_Burgundy	name	Geoffrey_II_Count_of_G_tinais	0.069343066
Princess_Louise_of_Hesse_Darmstadt_1757_1830	name	Princess_Louise_of_Hesse_Darmstadt_1757_1830	0.069343066
Ferdinand_III_of_Castile	name	Ferdinand_III_of_Castile	0.069343066
John_of_Bohemia	name	John_of_Bohemia	0.069343066
Bertrade_of_Montfort	name	Bertrade_of_Montfort	0.069343066
Margaret_Countess_of_Anjou	name	Margaret_Countess_of_Anjou	0.069343066
Margaret_Countess_of_Anjou	name	Mahaut_of_Ch_tillon	0.069343066
Isabella_of_Portugal_Queen_of_Castile	name	Isabella_of_Portugal_Queen_of_Castile	0.069343066
Yolande_of_Dreux_Duchess_of_Burgundy	name	Beatrice_of_Navarre_Duchess_of_Burgundy	0.069343066
Yolande_of_Dreux_Duchess_of_Burgundy	name	Yolande_of_Dreux_Duchess_of_Burgundy	0.069343066
Marie_Louise_Duchess_of_Parma	name	Marie_Louise_Duchess_of_Parma	0.069343066
Philip_V_of_Spain	name	Philip_V_of_Spain	0.069343066
Philip_V_of_Spain	name	Charles_III_of_Spain	0.069343066
Philip_the_Bold	name	Philip_the_Bold	0.069343066
Ferdinand_Philippe_Duke_of_Orl_ans	name	Ferdinand_Philippe_Duke_of_Orl_ans	0.069343066
Prince_Philippe_Count_of_Paris	name	Prince_Philippe_Count_of_Paris	0.069343066
Arthur_II_Duke_of_Brittany	name	Arthur_II_Duke_of_Brittany	0.069343066
Bertha_of_Burgundy	name	Constance_of_Arles	0.069343066
Rozala_of_Italy	name	Constance_of_Arles	0.069343066
Alice_Holland_Countess_of_Kent	name	Alice_Holland_Countess_of_Kent	0.069343066
Frederuna	name	Eadgifu_of_Wessex	0.069343066
Frederuna	name	Frederuna	0.069343066
Odo_I_Duke_of_Burgundy	name	Odo_I_Duke_of_Burgundy	0.069343066
Hemma	name	Hemma	0.069343066
Lothair_of_France	name	Lothair_of_France	0.069343066
Hugh_III_Duke_of_Burgundy	name	Hugh_III_Duke_of_Burgundy	0.069343066
Beatrice_of_Portugal_died_1381	name	Beatrice_of_Portugal_died_1381	0.069343066
Richeza_of_Poland_Queen_of_Sweden	name	Richeza_of_Poland_Queen_of_Sweden	0.069343066
Countess_Palatine_Dorothea_Sophie_of_Neuburg	name	Countess_Palatine_Dorothea_Sophie_of_Neuburg	0.069343066
Albert_II_Duke_of_Austria	name	Albert_II_Duke_of_Austria	0.069343066
Jeanne_de_Bourbon_Duchess_of_Bourbon	name	Jeanne_de_Bourbon_Duchess_of_Bourbon	0.069343066
Baldwin_III_Count_of_Flanders	name	Godfrey_I_Count_of_Verdun	0.069343066
Baldwin_III_Count_of_Flanders	name	Baldwin_III_Count_of_Flanders	0.069343066
Afonso_III_of_Portugal	name	Afonso_III_of_Portugal	0.069343066
Mahaut_Countess_of_Artois	name	Philippa_of_Bar	0.069343066
Mahaut_Countess_of_Artois	name	Mahaut_Countess_of_Artois	0.069343066
Charles_VIII_of_France	name	Charles_VIII_of_France	0.069343066
Charles_VIII_of_France	name	Maximilian_I_Holy_Roman_Emperor	0.069343066
Adelaide_of_Burgundy_Duchess_of_Brabant	name	Adelaide_of_Burgundy_Duchess_of_Brabant	0.069343066
Elizabeth_of_Bohemia_1292_1330	name	Beatrice_of_Bourbon_Queen_of_Bohemia	0.069343066
Elizabeth_of_Bohemia_1292_1330	name	Elizabeth_of_Bohemia_1292_1330	0.069343066
Albert_II_Duke_of_Brunswic_L_neburg	name	Albert_II_Duke_of_Brunswic_L_neburg	0.069343066
Otto_I_Duke_of_Brunswic_L_neburg	name	Otto_I_Duke_of_Brunswic_L_neburg	0.069343066
Ingegerd_Olofsdotter_of_Sweden	name	Anna_Porphyrogenita	0.069343066
Ingegerd_Olofsdotter_of_Sweden	name	Yaroslav_the_Wise	0.069343066
Ingegerd_Olofsdotter_of_Sweden	name	Ingegerd_Olofsdotter_of_Sweden	0.069343066
Alfonso_X_of_Castile	name	Alfonso_X_of_Castile	0.069343066
Ferdinand_Karl_Archduke_of_Austria_Este	name	Ferdinand_Karl_Archduke_of_Austria_Este	0.069343066
Maria_Amalia_of_Saxony	name	Maria_Luisa_Gabriella_of_Savoy	0.069343066
Maria_Amalia_of_Saxony	name	Elisabeth_Farnese	0.069343066
Victor_Amadeus_II_of_Sardinia	name	Victor_Amadeus_II_of_Sardinia	0.069343066
Henry_III_Duke_of_Brabant	name	Henry_III_Duke_of_Brabant	0.069343066
Beatriz_of_Portugal_Duchess_of_Viseu	name	Beatriz_of_Portugal_Duchess_of_Viseu	0.069343066
William_V_Duke_of_Aquitaine	name	William_V_Duke_of_Aquitaine	0.069343066
Charles_V_Holy_Roman_Emperor	name	Charles_V_Holy_Roman_Emperor	0.069343066
Maximilian_I_Holy_Roman_Emperor	name	Maximilian_I_Holy_Roman_Emperor	0.069343066
Theobald_II_Count_of_Champagne	name	Theobald_II_Count_of_Champagne	0.069343066
Alfonso_IX_of_Le_n	name	Alfonso_IX_of_Le_n	0.069343066
Blanche_of_Burgundy	name	Marie_of_Luxembourg_Queen_of_France	0.069343066
Blanche_of_Burgundy	name	Joan_of__vreux	0.069343066
Marie_of_Luxembourg_Queen_of_France	name	Marie_of_Luxembourg_Queen_of_France	0.069343066
Marie_of_Luxembourg_Queen_of_France	name	Joan_of__vreux	0.069343066
Marie_of_Luxembourg_Queen_of_France	name	Blanche_of_Burgundy	0.069343066
Godfrey_I_Count_of_Louvain	name	Godfrey_I_Count_of_Louvain	0.069343066
Magnus_I_Duke_of_Brunswic_L_neburg	name	Magnus_I_Duke_of_Brunswic_L_neburg	0.069343066
Victor_Amadeus_I_Duke_of_Savoy	name	Victor_Amadeus_I_Duke_of_Savoy	0.069343066
Eleanor_of_Aquitaine	name	Adela_of_Champagne	0.069343066
Eleanor_of_Aquitaine	name	Constance_of_Castile	0.069343066
Constance_of_Castile	name	Eleanor_of_Aquitaine	0.069343066
Constance_of_Castile	name	Adela_of_Champagne	0.069343066
Baldwin_V_Count_of_Flanders	name	Baldwin_V_Count_of_Flanders	0.069343066
Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	name	Elisabeth_Christine_of_Brunswic_Wolfenb_ttel	0.069343066
Richard_Count_of__tampes	name	Francis_II_Duke_of_Brittany	0.069343066
Richard_Count_of__tampes	name	Margaret_Countess_of_Vertus	0.069343066
Mary_Tudor_Queen_of_France	name	Anne_of_Brittany	0.069343066
Mary_Tudor_Queen_of_France	name	Joan_of_France_Duchess_of_Berry	0.069343066
Mary_Tudor_Queen_of_France	name	Mary_Tudor_Queen_of_France	0.069343066
Joan_of_France_Duchess_of_Berry	name	Anne_of_Brittany	0.069343066
Joan_of_France_Duchess_of_Berry	name	Joan_of_France_Duchess_of_Berry	0.069343066
Joan_of_France_Duchess_of_Berry	name	Mary_Tudor_Queen_of_France	0.069343066
Archduchess_Maria_Clementina_of_Austria	name	Mar_a_Isabella_of_Spain	0.069343066
Agatha_wife_of_Edward_the_Exile	name	Agatha_wife_of_Edward_the_Exile	0.069343066
Maria_Amalia_of_Naples_and_Sicily	name	Louise_Henriette_de_Bourbon	0.069343066
Peter_I_of_Portugal	name	Peter_I_of_Portugal	0.069343066
Albert_Azzo_I_Margrave_of_Milan	name	Albert_Azzo_I_Margrave_of_Milan	0.069343066
Louis_Dauphin_of_France_son_of_Louis_XIV	name	Louis_Dauphin_of_France_son_of_Louis_XIV	0.069343066
Otto_IV_Count_of_Burgundy	name	Otto_IV_Count_of_Burgundy	0.069343066
Francis_I_Duke_of_Lorraine	name	Francis_I_Duke_of_Lorraine	0.069343066
Walter_Stewart_6th_High_Steward_of_Scotland	name	Walter_Stewart_6th_High_Steward_of_Scotland	0.069343066
Alfonso_XI_of_Castile	name	Alfonso_XI_of_Castile	0.069343066
Countess_Palatine_Caroline_of_Zweibr_cken	name	Countess_Palatine_Caroline_of_Zweibr_cken	0.069343066
Louis_Duke_of_Burgundy	name	Louis_Duke_of_Burgundy	0.069343066
Maria_Theresa_of_Savoy	name	Louis_XVI	0.069343066
Mary_Queen_of_Scots	name	Mary_Queen_of_Scots	0.069343066
Mary_Queen_of_Scots	name	Jean_Gordon_Countess_of_Bothwell	0.069343066
Joan_I_Countess_of_Auvergne	name	Joan_I_Countess_of_Auvergne	0.069343066
Judith_of_Bavaria_died_843	name	Ermengarde_of_Hesbaye	0.069343066
Judith_of_Bavaria_died_843	name	Judith_of_Bavaria_died_843	0.069343066
Alfonso_II_Count_of_Provence	name	Alfonso_II_Count_of_Provence	0.069343066
Henry_I_of_France	name	Ralph_IV_of_Valois	0.069343066
Henry_I_of_France	name	Henry_I_of_France	0.069343066
Lorenzo_de_Medici_Duke_of_Urbino	name	Lorenzo_de_Medici_Duke_of_Urbino	0.069343066
Louis_VI_of_France	name	Louis_VI_of_France	0.069343066
Francis_I_Holy_Roman_Emperor	name	Francis_I_Holy_Roman_Emperor	0.069343066
Magnus_II_Duke_of_Brunswic_L_neburg	name	Magnus_II_Duke_of_Brunswic_L_neburg	0.069343066
William_X_Duke_of_Aquitaine	name	William_X_Duke_of_Aquitaine	0.069343066
Francis_I_of_France	name	Francis_I_of_France	0.069343066
Francis_I_of_France	name	Manuel_I_of_Portugal	0.069343066
James_II_of_Scotland	name	James_II_of_Scotland	0.069343066
Elisabeth_of_France_1602_1644	name	Elisabeth_of_France_1602_1644	0.069343066
Geoffrey_Plantagenet_Count_of_Anjou	name	Geoffrey_Plantagenet_Count_of_Anjou	0.069343066
Henry_II_Duke_of_Brabant	name	Henry_II_Duke_of_Brabant	0.069343066
William_the_Younger_Duke_of_Brunswic_L_neburg	name	William_the_Younger_Duke_of_Brunswic_L_neburg	0.069343066
Fulk_IV_Count_of_Anjou	name	Philip_I_of_France	0.069343066
Fulk_IV_Count_of_Anjou	name	Fulk_IV_Count_of_Anjou	0.069343066
Theodoric_II_Duke_of_Lorraine	name	Theodoric_II_Duke_of_Lorraine	0.069343066
Louis_IV_of_France	name	Gilbert_Duke_of_Lorraine	0.069343066
Louis_IV_of_France	name	Louis_IV_of_France	0.069343066
Princess_Magdalena_Augusta_of_Anhalt_Zerbst	name	Princess_Magdalena_Augusta_of_Anhalt_Zerbst	0.069343066
Fulk_King_of_Jerusalem	name	Fulk_King_of_Jerusalem	0.069343066
Edward_King_of_Portugal	name	Edward_King_of_Portugal	0.069343066
Frederick_II_Duke_of_Brunswic_L_neburg	name	Frederick_II_Duke_of_Brunswic_L_neburg	0.069343066
Princess_Christine_Louise_of_Oettinge_Oettingen	name	Princess_Christine_Louise_of_Oettinge_Oettingen	0.069343066
Sviatoslav_I	name	Sviatoslav_I	0.069343066
Ramon_Berenguer_IV_Count_of_Provence	name	Ramon_Berenguer_IV_Count_of_Provence	0.069343066
Philip_IV_of_France	name	Philip_IV_of_France	0.069343066
Ferdinand_II_of_Le_n	name	Ferdinand_II_of_Le_n	0.069343066
Louis_V_of_France	name	William_I_of_Provence	0.069343066
Louis_V_of_France	name	Louis_V_of_France	0.069343066
Henry_VI_Count_of_Luxembourg	name	Henry_VI_Count_of_Luxembourg	0.069343066
Odo_III_Duke_of_Burgundy	name	Odo_III_Duke_of_Burgundy	0.069343066
Ernest_Augustus_Elector_of_Hanover	name	Ernest_Augustus_Elector_of_Hanover	0.069343066
Edmund_Tudor_1st_Earl_of_Richmond	name	Edmund_Tudor_1st_Earl_of_Richmond	0.069343066
Margaret_Stewart_Dauphine_of_France	name	Margaret_Stewart_Dauphine_of_France	0.069343066
Margaret_Stewart_Dauphine_of_France	name	Charlotte_of_Savoy	0.069343066
Charlotte_of_Savoy	name	Margaret_Stewart_Dauphine_of_France	0.069343066
Joan_Fitzalan_Countess_of_Hereford	name	Joan_Fitzalan_Countess_of_Hereford	0.069343066
Anne_of_Brittany	name	Bianca_Maria_Sforza	0.069343066
Anne_of_Brittany	name	Mary_of_Burgundy_Duchess_of_Cleves	0.069343066
Ingeborg_of_Denmark_Queen_of_France	name	Agnes_of_Merania	0.069343066
Ingeborg_of_Denmark_Queen_of_France	name	Isabella_of_Hainault	0.069343066
Arnulf_Count_of_Holland	name	Arnulf_Count_of_Holland	0.069343066
Isabel_of_Barcelos	name	Isabel_of_Barcelos	0.069343066
Antoine_Duke_of_Lorraine	name	Antoine_Duke_of_Lorraine	0.069343066
Hugh_IV_Duke_of_Burgundy	name	Hugh_IV_Duke_of_Burgundy	0.069343066
James_V_of_Scotland	name	James_V_of_Scotland	0.069343066
James_V_of_Scotland	name	Louis_II_d_Orl_ans_Duke_of_Longueville	0.069343066
James_I_of_Scotland	name	James_Stewart_the_Black_Knight_of_Lorn	0.069343066
Charles_Count_of_Valois	name	Charles_Count_of_Valois	0.069343066
Maria_of_Aragon_Queen_of_Portugal	name	Maria_of_Aragon_Queen_of_Portugal	0.069343066
Eleanor_of_Austria	name	Maria_of_Aragon_Queen_of_Portugal	0.069343066
Otto_I_Count_of_Scheyern	name	Otto_I_Count_of_Scheyern	0.069343066
Ermengarde_Countess_of_Maine	name	Melisende_Queen_of_Jerusalem	0.069343066
Countess_Sophia_Albertine_of_Erbach_Erbach	name	Countess_Sophia_Albertine_of_Erbach_Erbach	0.069343066
Marie_of_France_Duchess_of_Bar	name	Marie_of_France_Duchess_of_Bar	0.069343066
Ren__of_Anjou	name	Ren__of_Anjou	0.069343066
Charles_V_Duke_of_Lorraine	name	Charles_V_Duke_of_Lorraine	0.069343066
Maria_of_Austria_Holy_Roman_Empress	name	Maria_of_Austria_Holy_Roman_Empress	0.069343066
Infanta_Luisa_Fernanda_Duchess_of_Montpensier	name	Infanta_Luisa_Fernanda_Duchess_of_Montpensier	0.069343066
Matilda_of_Bavaria_Margravine_of_Meissen	name	Matilda_of_Bavaria_Margravine_of_Meissen	0.069343066
Theobald_III_Count_of_Blois	name	Theobald_III_Count_of_Blois	0.069343066
