1149	husband	1695
1150	husband	1695
12	husband	1738
254	husband	1738
604	husband	1738
227	husband	1738
41	husband	1738
4	husband	1738
40	husband	1738
1779	husband	1789
173	husband	192
180	husband	192
178	husband	192
176	husband	192
32	husband	192
181	husband	192
179	husband	192
177	husband	192
173	husband	194
176	husband	194
51	husband	194
179	husband	194
181	husband	194
174	husband	194
32	husband	194
175	husband	194
177	husband	194
173	husband	196
181	husband	196
176	husband	196
179	husband	196
174	husband	196
177	husband	196
175	husband	196
32	husband	196
173	husband	197
180	husband	197
174	husband	197
176	husband	197
178	husband	197
179	husband	197
51	husband	197
175	husband	197
177	husband	197
2050	husband	2049
2052	husband	2049
2051	husband	2049
2109	husband	2111
1392	husband	2238
1515	husband	2238
1514	husband	2238
1513	husband	2238
1023	husband	2296
2294	husband	2296
2312	husband	2325
869	husband	2325
2318	husband	2325
2317	husband	2325
2315	husband	2325
2316	husband	2325
2312	husband	2331
2318	husband	2331
2314	husband	2331
2316	husband	2331
2313	husband	2331
2317	husband	2331
2337	husband	2351
2349	husband	2351
2350	husband	2351
857	husband	2351
2343	husband	2351
2337	husband	2352
2349	husband	2352
2350	husband	2352
857	husband	2352
2343	husband	2352
2355	husband	2365
2356	husband	2365
2375	husband	2381
2377	husband	2381
2378	husband	2381
2375	husband	2382
2379	husband	2382
2378	husband	2382
1436	husband	2399
2397	husband	2399
1436	husband	2402
2396	husband	2402
2403	husband	2404
2331	husband	2410
2408	husband	2410
2409	husband	2410
2407	husband	2410
127	husband	2490
2464	husband	2490
286	husband	2490
1743	husband	2490
127	husband	2491
2464	husband	2491
2465	husband	2491
127	husband	2492
2464	husband	2492
2465	husband	2492
127	husband	2493
2464	husband	2493
2465	husband	2493
2567	husband	2590
2569	husband	2590
2567	husband	2591
2569	husband	2591
1248	husband	2617
2522	husband	2617
347	husband	2621
45	husband	2621
347	husband	495
45	husband	495
22	husband	2627
498	husband	2627
2642	husband	2640
433	husband	2640
432	husband	2640
2642	husband	2641
433	husband	2641
432	husband	2641
2642	husband	2646
431	husband	2646
432	husband	2646
433	husband	2646
2643	husband	2646
430	husband	2646
2642	husband	2647
431	husband	2647
432	husband	2647
433	husband	2647
2643	husband	2647
430	husband	2647
1689	husband	2656
655	husband	2656
1691	husband	2656
1689	husband	2657
655	husband	2657
1691	husband	2657
2669	husband	2676
2672	husband	2676
2675	husband	2676
2674	husband	2676
1670	husband	2703
2700	husband	2703
2701	husband	2703
2699	husband	2703
1671	husband	2703
2708	husband	2709
2707	husband	2709
2706	husband	2710
2708	husband	2710
1059	husband	2731
447	husband	2731
445	husband	2731
449	husband	2731
608	husband	2731
2842	husband	2841
1252	husband	2864
1469	husband	2864
1634	husband	2864
2100	husband	2892
828	husband	2892
2887	husband	2892
2888	husband	2892
833	husband	2892
133	husband	2910
2974	husband	2910
1696	husband	2910
138	husband	2910
2973	husband	2910
2975	husband	2910
1362	husband	2925
229	husband	2925
158	husband	2925
160	husband	2925
110	husband	2979
100	husband	490
25	husband	490
224	husband	490
1029	husband	516
416	husband	516
418	husband	516
42	husband	516
412	husband	516
413	husband	516
43	husband	516
653	husband	516
420	husband	547
552	husband	547
422	husband	547
424	husband	547
423	husband	547
426	husband	547
420	husband	549
421	husband	549
422	husband	549
425	husband	549
552	husband	549
420	husband	550
426	husband	550
422	husband	550
425	husband	550
421	husband	550
420	husband	551
426	husband	551
421	husband	551
423	husband	551
424	husband	551
422	husband	551
162	husband	567
560	husband	567
557	husband	567
562	husband	567
565	husband	567
558	husband	567
561	husband	567
559	husband	567
130	husband	763
764	husband	763
333	husband	763
335	husband	763
334	husband	763
338	husband	763
336	husband	763
339	husband	763
909	husband	913
912	husband	913
911	husband	913
1074	husband	1142
1156	husband	1142
1139	husband	1142
638	husband	1142
1157	husband	1142
230	husband	437
232	husband	437
438	husband	437
234	husband	437
2913	husband	2914
739	husband	2914
730	husband	2914
529	husband	2914
2569	husband	2586
2568	husband	2586
217	husband	134
202	husband	134
216	husband	134
213	husband	134
141	husband	134
214	husband	134
203	husband	134
210	husband	134
133	husband	134
209	husband	134
212	husband	134
1231	husband	1416
1234	husband	1416
1239	husband	1416
1235	husband	1416
1240	husband	1416
1242	husband	1416
1232	husband	1416
1238	husband	1416
1231	husband	1328
1234	husband	1328
1239	husband	1328
1235	husband	1328
1240	husband	1328
1242	husband	1328
1232	husband	1328
1238	husband	1328
1231	husband	1243
1234	husband	1243
1239	husband	1243
1235	husband	1243
1240	husband	1243
1242	husband	1243
1232	husband	1243
1238	husband	1243
14	husband	24
278	husband	24
279	husband	24
30	husband	24
230	husband	473
439	husband	473
438	husband	473
233	husband	473
231	husband	473
1368	husband	1282
1367	husband	1282
1370	husband	1282
252	husband	254
253	husband	254
2829	husband	2831
599	husband	2831
600	husband	2831
451	husband	2831
2867	husband	776
2337	husband	2346
2350	husband	2346
1101	husband	1103
2441	husband	2894
2361	husband	2366
2363	husband	2366
2362	husband	2366
2360	husband	2366
71	husband	1669
597	husband	1669
1667	husband	1669
1666	husband	1669
606	husband	1669
598	husband	1669
2327	husband	2389
2108	husband	2106
2327	husband	2106
2327	husband	2390
291	husband	314
291	husband	292
2578	husband	2580
2579	husband	2580
1071	husband	1075
1073	husband	1075
1071	husband	1074
1073	husband	1074
1071	husband	1078
1073	husband	1078
520	husband	235
528	husband	235
895	husband	235
520	husband	589
528	husband	589
895	husband	589
101	husband	494
238	husband	494
104	husband	494
1249	husband	1434
2312	husband	2322
2318	husband	2322
2317	husband	2322
2316	husband	2322
132	husband	555
213	husband	555
133	husband	555
212	husband	555
209	husband	555
141	husband	555
214	husband	555
217	husband	555
203	husband	555
210	husband	555
215	husband	555
204	husband	555
2773	husband	2779
2775	husband	2779
2777	husband	2779
337	husband	131
339	husband	131
764	husband	131
338	husband	131
340	husband	131
1364	husband	1510
1379	husband	1510
1373	husband	1510
1378	husband	1510
1376	husband	1510
1377	husband	1510
2551	husband	2558
2552	husband	2558
2554	husband	2558
2551	husband	2559
2552	husband	2559
2554	husband	2559
1866	husband	1372
1867	husband	1372
2502	husband	2074
2503	husband	2074
1966	husband	1970
1975	husband	1970
1975	husband	1967
1397	husband	1864
1519	husband	1864
1861	husband	1864
2560	husband	2571
2561	husband	2571
2562	husband	2571
2146	husband	214
59	husband	65
61	husband	65
60	husband	65
1475	husband	1491
775	husband	859
776	husband	859
831	husband	859
834	husband	859
830	husband	859
832	husband	859
829	husband	859
776	husband	833
831	husband	833
834	husband	833
830	husband	833
832	husband	833
829	husband	833
775	husband	851
776	husband	851
831	husband	851
834	husband	851
830	husband	851
832	husband	851
829	husband	851
775	husband	856
776	husband	856
831	husband	856
834	husband	856
830	husband	856
832	husband	856
829	husband	856
2669	husband	2673
2672	husband	2673
2675	husband	2673
2670	husband	2673
726	husband	1629
2860	husband	1629
2862	husband	1629
2861	husband	1629
726	husband	1628
2860	husband	1628
2862	husband	1628
2861	husband	1628
124	husband	1355
446	husband	1355
224	husband	38
25	husband	38
487	husband	38
2745	husband	2762
2746	husband	2762
2748	husband	2762
2745	husband	2760
2746	husband	2760
2748	husband	2760
2241	husband	1512
132	husband	299
134	husband	299
1985	husband	1798
1987	husband	1798
1985	husband	1793
1987	husband	1793
100	husband	11
487	husband	11
486	husband	11
224	husband	11
497	husband	5
499	husband	5
498	husband	5
519	husband	536
523	husband	536
522	husband	536
524	husband	536
2913	husband	920
739	husband	920
590	husband	920
1096	husband	971
437	husband	971
1097	husband	971
440	husband	971
1096	husband	233
437	husband	233
1097	husband	233
440	husband	233
1784	husband	1532
475	husband	893
2532	husband	436
2416	husband	2421
2562	husband	2566
2561	husband	2566
2563	husband	2566
1324	husband	1315
1325	husband	1315
1459	husband	1461
1821	husband	1461
100	husband	97
86	husband	97
79	husband	97
37	husband	97
84	husband	97
39	husband	97
38	husband	97
100	husband	460
86	husband	460
79	husband	460
37	husband	460
84	husband	460
39	husband	460
38	husband	460
147	husband	52
461	husband	52
476	husband	52
148	husband	52
463	husband	52
1374	husband	1366
1375	husband	1366
1378	husband	1366
1376	husband	1366
1379	husband	1366
1373	husband	1366
1374	husband	1365
1375	husband	1365
1378	husband	1365
1376	husband	1365
1379	husband	1365
1373	husband	1365
2560	husband	2575
2561	husband	2575
2562	husband	2575
2563	husband	2575
1653	husband	1618
813	husband	170
813	husband	2929
1254	husband	1218
1353	husband	1218
1525	husband	1526
428	husband	3
14	husband	281
279	husband	281
30	husband	281
1263	husband	1593
1267	husband	1593
1279	husband	1593
1273	husband	1593
1274	husband	1593
1275	husband	1593
1268	husband	1593
1266	husband	1593
1276	husband	1593
1265	husband	1593
1272	husband	1593
1280	husband	1593
286	husband	1593
1270	husband	1593
1271	husband	1593
1263	husband	1504
1267	husband	1504
1279	husband	1504
1273	husband	1504
1274	husband	1504
1275	husband	1504
1268	husband	1504
1266	husband	1504
1276	husband	1504
1265	husband	1504
1272	husband	1504
1280	husband	1504
286	husband	1504
1270	husband	1504
1271	husband	1504
2872	husband	1450
2871	husband	1450
2869	husband	1450
2870	husband	1450
2873	husband	1450
2872	husband	1448
2871	husband	1448
2869	husband	1448
2870	husband	1448
2873	husband	1448
560	husband	410
561	husband	410
558	husband	410
557	husband	410
565	husband	410
563	husband	410
519	husband	528
524	husband	528
522	husband	528
521	husband	528
1194	husband	1202
1200	husband	1202
1201	husband	1202
1199	husband	1202
1196	husband	1202
1219	husband	1327
1228	husband	1327
1223	husband	1327
1227	husband	1327
1226	husband	1327
1224	husband	1327
1219	husband	1596
1228	husband	1596
1223	husband	1596
1227	husband	1596
1226	husband	1596
1224	husband	1596
692	husband	1626
2857	husband	1626
2858	husband	1626
1110	husband	1100
1108	husband	1100
1107	husband	1100
1114	husband	1100
1219	husband	1595
1227	husband	1595
1225	husband	1595
1223	husband	1595
1228	husband	1595
1712	husband	2962
241	husband	2962
65	husband	2962
58	husband	2962
127	husband	2487
2465	husband	2487
286	husband	2487
1837	husband	2232
2230	husband	2232
534	husband	926
921	husband	926
924	husband	926
923	husband	926
535	husband	926
922	husband	926
2773	husband	2819
2774	husband	2819
2775	husband	2819
36	husband	70
32	husband	70
34	husband	70
35	husband	70
2770	husband	598
2771	husband	598
1860	husband	1398
1861	husband	1398
1518	husband	1398
130	husband	762
335	husband	762
334	husband	762
338	husband	762
340	husband	762
337	husband	762
333	husband	762
764	husband	762
339	husband	762
875	husband	908
890	husband	908
905	husband	908
904	husband	908
907	husband	908
1174	husband	343
1178	husband	343
1177	husband	343
1411	husband	1414
619	husband	324
1329	husband	1222
1437	husband	1222
1330	husband	1222
1331	husband	1222
1501	husband	1222
1059	husband	602
448	husband	602
447	husband	602
449	husband	602
101	husband	502
103	husband	502
104	husband	502
238	husband	502
1180	husband	687
1182	husband	687
2337	husband	2345
857	husband	2345
2350	husband	2345
1252	husband	1483
1472	husband	1483
1252	husband	2865
1472	husband	2865
744	husband	715
743	husband	715
746	husband	715
747	husband	715
745	husband	715
751	husband	715
748	husband	715
749	husband	715
742	husband	715
1281	husband	1582
1370	husband	1582
1368	husband	1582
1369	husband	1582
1281	husband	596
1370	husband	596
1368	husband	596
1369	husband	596
2317	husband	2319
2318	husband	2319
869	husband	2319
2316	husband	2319
2313	husband	2319
2315	husband	2319
1362	husband	161
159	husband	161
229	husband	161
614	husband	662
1231	husband	1343
1236	husband	1343
1239	husband	1343
1232	husband	1343
1233	husband	1343
1235	husband	1343
1240	husband	1343
1237	husband	1343
149	husband	41
150	husband	41
6	husband	41
152	husband	41
1571	husband	41
492	husband	41
1572	husband	41
491	husband	41
151	husband	41
958	husband	453
959	husband	453
727	husband	739
734	husband	739
732	husband	739
733	husband	739
729	husband	739
731	husband	739
2780	husband	2814
2782	husband	2814
1059	husband	2730
449	husband	2730
448	husband	2730
1059	husband	2733
449	husband	2733
448	husband	2733
1231	husband	1443
1242	husband	1443
1234	husband	1443
1232	husband	1443
1240	husband	1443
1239	husband	1443
1233	husband	1443
1238	husband	1443
1235	husband	1443
2123	husband	342
771	husband	342
2126	husband	342
2611	husband	2555
2611	husband	2512
2611	husband	2556
2611	husband	514
2387	husband	2374
1039	husband	1049
1043	husband	1049
1040	husband	1049
1042	husband	1049
1044	husband	1049
2518	husband	2500
2424	husband	2921
2426	husband	2921
1231	husband	1347
1237	husband	1347
1240	husband	1347
1242	husband	1347
1236	husband	1347
1234	husband	1347
1238	husband	1347
1235	husband	1347
1233	husband	1347
121	husband	125
124	husband	125
106	husband	319
67	husband	319
2770	husband	457
597	husband	457
2771	husband	457
1364	husband	1508
1378	husband	1508
1377	husband	1508
1379	husband	1508
1375	husband	1508
1373	husband	1508
1393	husband	1858
2957	husband	1858
2224	husband	1858
1395	husband	1858
485	husband	577
421	husband	518
422	husband	518
426	husband	518
424	husband	518
425	husband	518
1039	husband	1046
1044	husband	1046
265	husband	267
45	husband	348
44	husband	348
493	husband	348
357	husband	348
2357	husband	2358
2356	husband	2358
1064	husband	472
441	husband	472
435	husband	472
2780	husband	2798
2782	husband	2798
31	husband	51
35	husband	51
36	husband	51
33	husband	51
34	husband	51
2665	husband	354
44	husband	354
2666	husband	354
230	husband	470
233	husband	470
234	husband	470
231	husband	470
1429	husband	2439
1408	husband	121
446	husband	121
458	husband	1028
2460	husband	2535
2533	husband	2535
1681	husband	654
653	husband	654
1682	husband	654
149	husband	163
150	husband	163
491	husband	163
151	husband	163
94	husband	163
492	husband	163
1571	husband	163
1362	husband	97
160	husband	97
229	husband	97
1150	husband	1144
1153	husband	1144
1149	husband	1144
1151	husband	1144
495	husband	1144
1148	husband	1144
1382	husband	1396
1386	husband	1396
1387	husband	1396
1390	husband	1396
1384	husband	1396
1383	husband	1396
1391	husband	1396
1385	husband	1396
1389	husband	1396
1382	husband	1392
1386	husband	1392
1387	husband	1392
1390	husband	1392
1384	husband	1392
1383	husband	1392
1385	husband	1392
1389	husband	1392
909	husband	914
910	husband	914
912	husband	914
1554	husband	1381
1555	husband	1381
874	husband	474
875	husband	474
8	husband	23
7	husband	23
9	husband	23
5	husband	23
25	husband	23
22	husband	23
11	husband	23
3	husband	23
984	husband	998
993	husband	998
997	husband	998
994	husband	998
996	husband	998
995	husband	998
992	husband	998
133	husband	206
138	husband	206
2975	husband	206
2974	husband	206
205	husband	206
104	husband	2839
405	husband	2839
465	husband	2839
467	husband	2839
152	husband	2839
1681	husband	1029
652	husband	1029
1682	husband	1029
534	husband	928
535	husband	928
923	husband	928
922	husband	928
921	husband	928
925	husband	928
75	husband	402
405	husband	402
74	husband	402
77	husband	402
72	husband	402
76	husband	402
78	husband	402
73	husband	402
1391	husband	2227
1513	husband	2227
1514	husband	2227
13	husband	30
18	husband	30
17	husband	30
15	husband	30
16	husband	30
149	husband	1573
1571	husband	1573
491	husband	1573
492	husband	1573
150	husband	1573
151	husband	1573
1572	husband	1573
94	husband	1573
2850	husband	1619
1252	husband	1635
1252	husband	1636
2426	husband	2425
2507	husband	2425
2426	husband	2883
2507	husband	2883
1261	husband	1495
1284	husband	1495
1288	husband	1495
1287	husband	1495
1283	husband	1495
1289	husband	1495
1261	husband	1587
1284	husband	1587
1288	husband	1587
1287	husband	1587
1283	husband	1587
1289	husband	1587
1397	husband	1862
1518	husband	1862
1519	husband	1862
