a	predicate	b	Score
441	wife	594	0.136732329
441	wife	592	0.136732329
441	wife	593	0.136732329
1895	wife	1740	0.136732329
1895	wife	2481	0.136732329
1895	wife	2484	0.136732329
1628	wife	726	0.136732329
1628	wife	2860	0.136732329
1628	wife	2862	0.136732329
1628	wife	2861	0.136732329
402	wife	75	0.136732329
402	wife	405	0.136732329
402	wife	74	0.136732329
402	wife	77	0.136732329
402	wife	72	0.136732329
402	wife	76	0.136732329
402	wife	78	0.136732329
402	wife	73	0.136732329
687	wife	1180	0.136732329
687	wife	1182	0.136732329
1100	wife	1110	0.136732329
1100	wife	1108	0.136732329
1100	wife	1107	0.136732329
1100	wife	1114	0.136732329
1113	wife	1099	0.136732329
1113	wife	1110	0.136732329
1113	wife	1107	0.136732329
1113	wife	1106	0.136732329
1113	wife	1114	0.136732329
776	wife	2867	0.136732329
1144	wife	1150	0.136732329
1144	wife	1153	0.136732329
1144	wife	1149	0.136732329
1144	wife	1151	0.136732329
1144	wife	495	0.136732329
1144	wife	1148	0.136732329
1293	wife	2653	0.136732329
1293	wife	2655	0.136732329
324	wife	619	0.136732329
1505	wife	1263	0.136732329
1505	wife	1266	0.136732329
1505	wife	1274	0.136732329
1505	wife	1271	0.136732329
1505	wife	1268	0.136732329
1505	wife	286	0.136732329
1505	wife	1280	0.136732329
1505	wife	1278	0.136732329
1505	wife	1270	0.136732329
1505	wife	1275	0.136732329
1505	wife	1264	0.136732329
1505	wife	1265	0.136732329
1505	wife	1269	0.136732329
662	wife	614	0.136732329
559	wife	2653	0.136732329
559	wife	2655	0.136732329
254	wife	252	0.136732329
254	wife	253	0.136732329
1532	wife	1784	0.136732329
762	wife	130	0.136732329
762	wife	335	0.136732329
762	wife	334	0.136732329
762	wife	338	0.136732329
762	wife	340	0.136732329
762	wife	337	0.136732329
762	wife	333	0.136732329
762	wife	764	0.136732329
762	wife	339	0.136732329
1798	wife	1985	0.136732329
1798	wife	1987	0.136732329
1434	wife	1249	0.136732329
908	wife	875	0.136732329
908	wife	890	0.136732329
908	wife	905	0.136732329
908	wife	904	0.136732329
908	wife	907	0.136732329
516	wife	1029	0.136732329
516	wife	416	0.136732329
516	wife	418	0.136732329
516	wife	42	0.136732329
516	wife	412	0.136732329
516	wife	413	0.136732329
516	wife	43	0.136732329
516	wife	653	0.136732329
914	wife	909	0.136732329
914	wife	910	0.136732329
914	wife	912	0.136732329
170	wife	813	0.136732329
1491	wife	1475	0.136732329
569	wife	1160	0.136732329
569	wife	1165	0.136732329
569	wife	1168	0.136732329
569	wife	1164	0.136732329
569	wife	1161	0.136732329
569	wife	1170	0.136732329
569	wife	1167	0.136732329
569	wife	1166	0.136732329
569	wife	1171	0.136732329
569	wife	1163	0.136732329
2316	wife	2108	0.136732329
235	wife	520	0.136732329
235	wife	528	0.136732329
235	wife	895	0.136732329
121	wife	1408	0.136732329
121	wife	446	0.136732329
1535	wife	1758	0.136732329
1535	wife	1756	0.136732329
1535	wife	1543	0.136732329
1535	wife	1767	0.136732329
1535	wife	1760	0.136732329
1535	wife	1755	0.136732329
1535	wife	1761	0.136732329
1535	wife	1757	0.136732329
1535	wife	1754	0.136732329
1355	wife	124	0.136732329
1355	wife	446	0.136732329
358	wife	347	0.136732329
358	wife	44	0.136732329
358	wife	493	0.136732329
358	wife	45	0.136732329
1302	wife	1311	0.136732329
1302	wife	1325	0.136732329
1302	wife	1324	0.136732329
2111	wife	2109	0.136732329
598	wife	2770	0.136732329
598	wife	2771	0.136732329
1510	wife	1364	0.136732329
1510	wife	1379	0.136732329
1510	wife	1373	0.136732329
1510	wife	1378	0.136732329
1510	wife	1376	0.136732329
1510	wife	1377	0.136732329
2346	wife	2337	0.136732329
2346	wife	2350	0.136732329
1	wife	1737	0.136732329
2074	wife	2502	0.136732329
2074	wife	2503	0.136732329
985	wife	984	0.136732329
985	wife	996	0.136732329
985	wife	994	0.136732329
985	wife	993	0.136732329
985	wife	997	0.136732329
985	wife	995	0.136732329
985	wife	992	0.136732329
125	wife	121	0.136732329
125	wife	124	0.136732329
154	wife	2669	0.136732329
154	wife	2674	0.136732329
154	wife	2672	0.136732329
154	wife	2670	0.136732329
596	wife	1281	0.136732329
596	wife	1370	0.136732329
596	wife	1368	0.136732329
596	wife	1369	0.136732329
45	wife	2665	0.136732329
45	wife	2666	0.136732329
45	wife	353	0.136732329
1036	wife	1030	0.136732329
1036	wife	1035	0.136732329
1036	wife	1033	0.136732329
1036	wife	232	0.136732329
1036	wife	1031	0.136732329
913	wife	909	0.136732329
913	wife	912	0.136732329
913	wife	911	0.136732329
292	wife	291	0.136732329
2345	wife	2337	0.136732329
2345	wife	857	0.136732329
2345	wife	2350	0.136732329
196	wife	173	0.136732329
196	wife	181	0.136732329
196	wife	176	0.136732329
196	wife	179	0.136732329
196	wife	174	0.136732329
196	wife	177	0.136732329
196	wife	175	0.136732329
196	wife	32	0.136732329
2929	wife	813	0.136732329
1605	wife	1160	0.136732329
1605	wife	1170	0.136732329
1605	wife	1167	0.136732329
1605	wife	568	0.136732329
1605	wife	1165	0.136732329
1605	wife	1166	0.136732329
1605	wife	1168	0.136732329
1605	wife	1164	0.136732329
1512	wife	2241	0.136732329
96	wife	1101	0.136732329
1504	wife	1263	0.136732329
1504	wife	1267	0.136732329
1504	wife	1279	0.136732329
1504	wife	1273	0.136732329
1504	wife	1274	0.136732329
1504	wife	1275	0.136732329
1504	wife	1268	0.136732329
1504	wife	1266	0.136732329
1504	wife	1276	0.136732329
1504	wife	1265	0.136732329
1504	wife	1272	0.136732329
1504	wife	1280	0.136732329
1504	wife	286	0.136732329
1504	wife	1270	0.136732329
1504	wife	1271	0.136732329
30	wife	13	0.136732329
30	wife	18	0.136732329
30	wife	17	0.136732329
30	wife	15	0.136732329
30	wife	16	0.136732329
1218	wife	1254	0.136732329
1218	wife	1353	0.136732329
2919	wife	2917	0.136732329
51	wife	31	0.136732329
51	wife	35	0.136732329
51	wife	36	0.136732329
51	wife	33	0.136732329
51	wife	34	0.136732329
1524	wife	1399	0.136732329
1524	wife	1402	0.136732329
1524	wife	1401	0.136732329
1524	wife	1403	0.136732329
367	wife	1733	0.136732329
367	wife	1734	0.136732329
1392	wife	1382	0.136732329
1392	wife	1386	0.136732329
1392	wife	1387	0.136732329
1392	wife	1390	0.136732329
1392	wife	1384	0.136732329
1392	wife	1383	0.136732329
1392	wife	1385	0.136732329
1392	wife	1389	0.136732329
1598	wife	1219	0.136732329
1598	wife	1228	0.136732329
1598	wife	1224	0.136732329
1598	wife	1223	0.136732329
1598	wife	1227	0.136732329
2762	wife	2745	0.136732329
2762	wife	2746	0.136732329
2762	wife	2748	0.136732329
1787	wife	1803	0.136732329
1787	wife	1805	0.136732329
1787	wife	1807	0.136732329
1787	wife	1806	0.136732329
1787	wife	1796	0.136732329
1787	wife	1795	0.136732329
1787	wife	1800	0.136732329
1787	wife	1809	0.136732329
1082	wife	1079	0.136732329
1082	wife	1086	0.136732329
1082	wife	1081	0.136732329
2538	wife	1219	0.136732329
2538	wife	1220	0.136732329
2538	wife	1414	0.136732329
599	wife	1120	0.136732329
599	wife	1121	0.136732329
2910	wife	133	0.136732329
2910	wife	2974	0.136732329
2910	wife	1696	0.136732329
2910	wife	138	0.136732329
2910	wife	2973	0.136732329
2910	wife	2975	0.136732329
926	wife	534	0.136732329
926	wife	921	0.136732329
926	wife	924	0.136732329
926	wife	923	0.136732329
926	wife	535	0.136732329
926	wife	922	0.136732329
2921	wife	2424	0.136732329
2921	wife	2426	0.136732329
1448	wife	2872	0.136732329
1448	wife	2871	0.136732329
1448	wife	2869	0.136732329
1448	wife	2870	0.136732329
1448	wife	2873	0.136732329
460	wife	100	0.136732329
460	wife	86	0.136732329
460	wife	79	0.136732329
460	wife	37	0.136732329
460	wife	84	0.136732329
460	wife	39	0.136732329
460	wife	38	0.136732329
1596	wife	1219	0.136732329
1596	wife	1228	0.136732329
1596	wife	1223	0.136732329
1596	wife	1227	0.136732329
1596	wife	1226	0.136732329
1596	wife	1224	0.136732329
525	wife	523	0.136732329
525	wife	520	0.136732329
525	wife	524	0.136732329
2232	wife	1837	0.136732329
2232	wife	2230	0.136732329
1282	wife	1368	0.136732329
1282	wife	1367	0.136732329
1282	wife	1370	0.136732329
437	wife	230	0.136732329
437	wife	232	0.136732329
437	wife	438	0.136732329
437	wife	234	0.136732329
724	wife	723	0.136732329
2621	wife	347	0.136732329
2621	wife	45	0.136732329
551	wife	420	0.136732329
551	wife	426	0.136732329
551	wife	421	0.136732329
551	wife	423	0.136732329
551	wife	424	0.136732329
551	wife	422	0.136732329
245	wife	133	0.136732329
245	wife	138	0.136732329
245	wife	2974	0.136732329
245	wife	139	0.136732329
245	wife	205	0.136732329
245	wife	2975	0.136732329
245	wife	2973	0.136732329
1677	wife	1674	0.136732329
1677	wife	1675	0.136732329
1636	wife	1252	0.136732329
1626	wife	692	0.136732329
1626	wife	2857	0.136732329
1626	wife	2858	0.136732329
2914	wife	2913	0.136732329
2914	wife	739	0.136732329
2914	wife	730	0.136732329
2914	wife	529	0.136732329
436	wife	2532	0.136732329
514	wife	2611	0.136732329
5	wife	497	0.136732329
5	wife	499	0.136732329
5	wife	498	0.136732329
2580	wife	2578	0.136732329
2580	wife	2579	0.136732329
752	wife	706	0.136732329
752	wife	742	0.136732329
752	wife	747	0.136732329
752	wife	744	0.136732329
752	wife	749	0.136732329
752	wife	746	0.136732329
2358	wife	2357	0.136732329
2358	wife	2356	0.136732329
2555	wife	2611	0.136732329
1619	wife	2850	0.136732329
2374	wife	2387	0.136732329
2558	wife	2551	0.136732329
2558	wife	2552	0.136732329
2558	wife	2554	0.136732329
1695	wife	1143	0.136732329
1695	wife	1153	0.136732329
1695	wife	1151	0.136732329
1695	wife	1149	0.136732329
1695	wife	1150	0.136732329
2227	wife	1391	0.136732329
2227	wife	1513	0.136732329
2227	wife	1514	0.136732329
2352	wife	2337	0.136732329
2352	wife	2349	0.136732329
2352	wife	2350	0.136732329
2352	wife	857	0.136732329
2352	wife	2343	0.136732329
2500	wife	2518	0.136732329
1647	wife	1646	0.136732329
1647	wife	299	0.136732329
453	wife	958	0.136732329
453	wife	959	0.136732329
1222	wife	1329	0.136732329
1222	wife	1437	0.136732329
1222	wife	1330	0.136732329
1222	wife	1331	0.136732329
1222	wife	1501	0.136732329
2102	wife	2398	0.136732329
2102	wife	2396	0.136732329
2102	wife	2397	0.136732329
554	wife	570	0.136732329
554	wife	571	0.136732329
2493	wife	127	0.136732329
2493	wife	2464	0.136732329
2493	wife	2465	0.136732329
2656	wife	1689	0.136732329
2656	wife	655	0.136732329
2656	wife	1691	0.136732329
2404	wife	2403	0.136732329
2646	wife	2642	0.136732329
2646	wife	431	0.136732329
2646	wife	432	0.136732329
2646	wife	433	0.136732329
2646	wife	2643	0.136732329
2646	wife	430	0.136732329
2590	wife	2567	0.136732329
2590	wife	2569	0.136732329
157	wife	1572	0.136732329
157	wife	492	0.136732329
157	wife	1571	0.136732329
157	wife	151	0.136732329
157	wife	94	0.136732329
157	wife	40	0.136732329
157	wife	150	0.136732329
157	wife	491	0.136732329
1202	wife	1194	0.136732329
1202	wife	1200	0.136732329
1202	wife	1201	0.136732329
1202	wife	1199	0.136732329
1202	wife	1196	0.136732329
971	wife	1096	0.136732329
971	wife	437	0.136732329
971	wife	1097	0.136732329
971	wife	440	0.136732329
1483	wife	1252	0.136732329
1483	wife	1472	0.136732329
233	wife	1096	0.136732329
233	wife	437	0.136732329
233	wife	1097	0.136732329
233	wife	440	0.136732329
2839	wife	104	0.136732329
2839	wife	405	0.136732329
2839	wife	465	0.136732329
2839	wife	467	0.136732329
2839	wife	152	0.136732329
2365	wife	2355	0.136732329
2365	wife	2356	0.136732329
1595	wife	1329	0.136732329
1595	wife	1502	0.136732329
1595	wife	1437	0.136732329
1595	wife	1330	0.136732329
1595	wife	1501	0.136732329
1595	wife	1219	0.136732329
1595	wife	1227	0.136732329
1595	wife	1225	0.136732329
1595	wife	1223	0.136732329
1595	wife	1228	0.136732329
577	wife	485	0.136732329
2657	wife	1689	0.136732329
2657	wife	655	0.136732329
2657	wife	1691	0.136732329
2566	wife	2562	0.136732329
2566	wife	2561	0.136732329
2566	wife	2563	0.136732329
2156	wife	503	0.136732329
1790	wife	1803	0.136732329
1790	wife	1805	0.136732329
1790	wife	1807	0.136732329
1790	wife	1806	0.136732329
1790	wife	1796	0.136732329
1790	wife	1795	0.136732329
1790	wife	1800	0.136732329
1790	wife	1809	0.136732329
52	wife	147	0.136732329
52	wife	461	0.136732329
52	wife	476	0.136732329
52	wife	148	0.136732329
52	wife	463	0.136732329
2322	wife	2312	0.136732329
2322	wife	2318	0.136732329
2322	wife	2317	0.136732329
2322	wife	2316	0.136732329
2979	wife	110	0.136732329
131	wife	337	0.136732329
131	wife	339	0.136732329
131	wife	764	0.136732329
131	wife	338	0.136732329
131	wife	340	0.136732329
1648	wife	1646	0.136732329
1648	wife	299	0.136732329
2421	wife	2416	0.136732329
2351	wife	2337	0.136732329
2351	wife	2349	0.136732329
2351	wife	2350	0.136732329
2351	wife	857	0.136732329
2351	wife	2343	0.136732329
1508	wife	1364	0.136732329
1508	wife	1378	0.136732329
1508	wife	1377	0.136732329
1508	wife	1379	0.136732329
1508	wife	1375	0.136732329
1508	wife	1373	0.136732329
470	wife	230	0.136732329
470	wife	233	0.136732329
470	wife	234	0.136732329
470	wife	231	0.136732329
715	wife	744	0.136732329
715	wife	743	0.136732329
715	wife	746	0.136732329
715	wife	747	0.136732329
715	wife	745	0.136732329
715	wife	751	0.136732329
715	wife	748	0.136732329
715	wife	749	0.136732329
715	wife	742	0.136732329
1738	wife	12	0.136732329
1738	wife	254	0.136732329
1738	wife	604	0.136732329
1738	wife	227	0.136732329
1738	wife	41	0.136732329
1738	wife	4	0.136732329
1738	wife	40	0.136732329
410	wife	560	0.136732329
410	wife	561	0.136732329
410	wife	558	0.136732329
410	wife	557	0.136732329
410	wife	565	0.136732329
410	wife	563	0.136732329
2709	wife	2708	0.136732329
2709	wife	2707	0.136732329
2772	wife	597	0.136732329
2772	wife	2771	0.136732329
1573	wife	149	0.136732329
1573	wife	1571	0.136732329
1573	wife	491	0.136732329
1573	wife	492	0.136732329
1573	wife	150	0.136732329
1573	wife	151	0.136732329
1573	wife	1572	0.136732329
1573	wife	94	0.136732329
2831	wife	2829	0.136732329
2831	wife	599	0.136732329
2831	wife	600	0.136732329
2831	wife	451	0.136732329
928	wife	534	0.136732329
928	wife	535	0.136732329
928	wife	923	0.136732329
928	wife	922	0.136732329
928	wife	921	0.136732329
928	wife	925	0.136732329
1243	wife	1231	0.136732329
1243	wife	1234	0.136732329
1243	wife	1239	0.136732329
1243	wife	1235	0.136732329
1243	wife	1240	0.136732329
1243	wife	1242	0.136732329
1243	wife	1232	0.136732329
1243	wife	1238	0.136732329
945	wife	293	0.136732329
495	wife	347	0.136732329
495	wife	45	0.136732329
2491	wife	127	0.136732329
2491	wife	2464	0.136732329
2491	wife	2465	0.136732329
651	wife	575	0.136732329
473	wife	230	0.136732329
473	wife	439	0.136732329
473	wife	438	0.136732329
473	wife	233	0.136732329
473	wife	231	0.136732329
1126	wife	1123	0.136732329
1126	wife	1135	0.136732329
1126	wife	1124	0.136732329
1970	wife	1964	0.136732329
1970	wife	1977	0.136732329
1970	wife	1971	0.136732329
281	wife	14	0.136732329
281	wife	279	0.136732329
281	wife	30	0.136732329
2617	wife	1248	0.136732329
2617	wife	2522	0.136732329
1078	wife	1071	0.136732329
1078	wife	1073	0.136732329
518	wife	421	0.136732329
518	wife	422	0.136732329
518	wife	426	0.136732329
518	wife	424	0.136732329
518	wife	425	0.136732329
1618	wife	1653	0.136732329
2819	wife	2773	0.136732329
2819	wife	2774	0.136732329
2819	wife	2775	0.136732329
1305	wife	1311	0.136732329
1305	wife	1325	0.136732329
1305	wife	1324	0.136732329
607	wife	1664	0.136732329
607	wife	597	0.136732329
607	wife	1667	0.136732329
607	wife	2697	0.136732329
607	wife	1666	0.136732329
607	wife	1665	0.136732329
607	wife	71	0.136732329
607	wife	598	0.136732329
502	wife	101	0.136732329
502	wife	103	0.136732329
502	wife	104	0.136732329
502	wife	238	0.136732329
1862	wife	1397	0.136732329
1862	wife	1518	0.136732329
1862	wife	1519	0.136732329
1345	wife	2284	0.136732329
1345	wife	2285	0.136732329
1343	wife	1231	0.136732329
1343	wife	1236	0.136732329
1343	wife	1239	0.136732329
1343	wife	1232	0.136732329
1343	wife	1233	0.136732329
1343	wife	1235	0.136732329
1343	wife	1240	0.136732329
1343	wife	1237	0.136732329
2676	wife	2669	0.136732329
2676	wife	2672	0.136732329
2676	wife	2675	0.136732329
2676	wife	2674	0.136732329
2049	wife	2050	0.136732329
2049	wife	2052	0.136732329
2049	wife	2051	0.136732329
2703	wife	1670	0.136732329
2703	wife	2700	0.136732329
2703	wife	2701	0.136732329
2703	wife	2699	0.136732329
2703	wife	1671	0.136732329
41	wife	149	0.136732329
41	wife	150	0.136732329
41	wife	6	0.136732329
41	wife	152	0.136732329
41	wife	1571	0.136732329
41	wife	492	0.136732329
41	wife	1572	0.136732329
41	wife	491	0.136732329
41	wife	151	0.136732329
934	wife	534	0.136732329
934	wife	535	0.136732329
934	wife	925	0.136732329
934	wife	922	0.136732329
920	wife	2913	0.136732329
920	wife	739	0.136732329
920	wife	590	0.136732329
1465	wife	1462	0.136732329
1010	wife	1000	0.136732329
1010	wife	1015	0.136732329
1010	wife	999	0.136732329
1010	wife	1014	0.136732329
1010	wife	1002	0.136732329
1010	wife	1007	0.136732329
1010	wife	1006	0.136732329
1010	wife	774	0.136732329
1010	wife	1005	0.136732329
79	wife	21	0.136732329
79	wife	74	0.136732329
79	wife	73	0.136732329
79	wife	75	0.136732329
1587	wife	1261	0.136732329
1587	wife	1284	0.136732329
1587	wife	1288	0.136732329
1587	wife	1287	0.136732329
1587	wife	1283	0.136732329
1587	wife	1289	0.136732329
343	wife	1174	0.136732329
343	wife	1178	0.136732329
343	wife	1177	0.136732329
2640	wife	2642	0.136732329
2640	wife	433	0.136732329
2640	wife	432	0.136732329
2238	wife	1392	0.136732329
2238	wife	1515	0.136732329
2238	wife	1514	0.136732329
2238	wife	1513	0.136732329
868	wife	2312	0.136732329
868	wife	2316	0.136732329
1046	wife	1039	0.136732329
1046	wife	1044	0.136732329
1469	wife	1470	0.136732329
1469	wife	1472	0.136732329
1469	wife	1471	0.136732329
1793	wife	1985	0.136732329
1793	wife	1987	0.136732329
185	wife	189	0.136732329
1864	wife	1397	0.136732329
1864	wife	1519	0.136732329
1864	wife	1861	0.136732329
550	wife	420	0.136732329
550	wife	426	0.136732329
550	wife	422	0.136732329
550	wife	425	0.136732329
550	wife	421	0.136732329
2841	wife	2842	0.136732329
1461	wife	1459	0.136732329
1461	wife	1821	0.136732329
893	wife	475	0.136732329
1084	wife	1070	0.136732329
1084	wife	1072	0.136732329
1084	wife	1071	0.136732329
1965	wife	1977	0.136732329
1965	wife	1972	0.136732329
1965	wife	1969	0.136732329
1965	wife	1968	0.136732329
1965	wife	1971	0.136732329
3	wife	428	0.136732329
192	wife	173	0.136732329
192	wife	180	0.136732329
192	wife	178	0.136732329
192	wife	176	0.136732329
192	wife	32	0.136732329
192	wife	181	0.136732329
192	wife	179	0.136732329
192	wife	177	0.136732329
1103	wife	1101	0.136732329
161	wife	1362	0.136732329
161	wife	159	0.136732329
161	wife	229	0.136732329
1075	wife	1071	0.136732329
1075	wife	1073	0.136732329
589	wife	520	0.136732329
589	wife	528	0.136732329
589	wife	895	0.136732329
2368	wife	2372	0.136732329
2368	wife	2387	0.136732329
457	wife	2770	0.136732329
457	wife	597	0.136732329
457	wife	2771	0.136732329
1112	wife	1099	0.136732329
1112	wife	1110	0.136732329
1112	wife	1108	0.136732329
1112	wife	1106	0.136732329
1112	wife	1114	0.136732329
1112	wife	1109	0.136732329
2512	wife	2611	0.136732329
2439	wife	1429	0.136732329
197	wife	173	0.136732329
197	wife	180	0.136732329
197	wife	174	0.136732329
197	wife	176	0.136732329
197	wife	178	0.136732329
197	wife	179	0.136732329
197	wife	51	0.136732329
197	wife	175	0.136732329
197	wife	177	0.136732329
2883	wife	2426	0.136732329
2883	wife	2507	0.136732329
2824	wife	2820	0.136732329
2824	wife	2822	0.136732329
2824	wife	2823	0.136732329
2535	wife	2460	0.136732329
2535	wife	2533	0.136732329
2779	wife	2773	0.136732329
2779	wife	2775	0.136732329
2779	wife	2777	0.136732329
1029	wife	1681	0.136732329
1029	wife	652	0.136732329
1029	wife	1682	0.136732329
2586	wife	2569	0.136732329
2586	wife	2568	0.136732329
739	wife	727	0.136732329
739	wife	734	0.136732329
739	wife	732	0.136732329
739	wife	733	0.136732329
739	wife	729	0.136732329
739	wife	731	0.136732329
936	wife	534	0.136732329
936	wife	535	0.136732329
936	wife	925	0.136732329
936	wife	922	0.136732329
1000	wife	773	0.133980583
1004	wife	773	0.133980583
