a	predicate	b	Score
2738	niece	1665	0.330063069
767	niece	733	0.330063069
2115	niece	733	0.330063069
766	niece	733	0.330063069
768	niece	733	0.330063069
2114	niece	733	0.330063069
765	niece	733	0.330063069
2715	niece	2529	0.330063069
2716	niece	2529	0.330063069
468	niece	232	0.330063069
2123	niece	2117	0.330063069
2124	niece	2117	0.330063069
2126	niece	2117	0.330063069
341	niece	2117	0.330063069
770	niece	2117	0.330063069
2125	niece	2117	0.330063069
835	niece	829	0.330063069
1426	niece	829	0.330063069
1428	niece	829	0.330063069
701	niece	711	0.330063069
697	niece	711	0.330063069
703	niece	711	0.330063069
698	niece	711	0.330063069
704	niece	711	0.330063069
705	niece	711	0.330063069
1341	niece	2131	0.330063069
751	niece	2131	0.330063069
1563	niece	37	0.330063069
1567	niece	37	0.330063069
1564	niece	37	0.330063069
1562	niece	37	0.330063069
1566	niece	37	0.330063069
1560	niece	37	0.330063069
1561	niece	37	0.330063069
95	niece	152	0.330063069
988	niece	2280	0.330063069
757	niece	749	0.330063069
1439	niece	1200	0.330063069
155	niece	227	0.330063069
153	niece	227	0.330063069
14	niece	227	0.330063069
18	niece	227	0.330063069
13	niece	227	0.330063069
102	niece	85	0.330063069
103	niece	85	0.330063069
80	niece	85	0.330063069
82	niece	85	0.330063069
46	niece	85	0.330063069
50	niece	85	0.330063069
1018	niece	985	0.330063069
2796	niece	2787	0.330063069
2793	niece	2787	0.330063069
871	niece	833	0.330063069
1617	niece	130	0.330063069
828	niece	1000	0.330063069
831	niece	1000	0.330063069
775	niece	1000	0.330063069
2406	niece	2394	0.330063069
2409	niece	2394	0.330063069
2630	niece	147	0.330063069
483	niece	147	0.330063069
480	niece	147	0.330063069
1518	niece	1383	0.330063069
1861	niece	1383	0.330063069
1397	niece	1383	0.330063069
2715	niece	2527	0.330063069
2716	niece	2527	0.330063069
2724	niece	2527	0.330063069
2727	niece	2527	0.330063069
2726	niece	2527	0.330063069
83	niece	11	0.330063069
86	niece	11	0.330063069
313	niece	11	0.330063069
311	niece	11	0.330063069
310	niece	11	0.330063069
1178	niece	2123	0.330063069
1177	niece	2123	0.330063069
308	niece	305	0.330063069
53	niece	178	0.330063069
1736	niece	326	0.330063069
301	niece	326	0.330063069
1747	niece	1364	0.330063069
73	niece	4	0.330063069
75	niece	4	0.330063069
21	niece	4	0.330063069
72	niece	4	0.330063069
313	niece	4	0.330063069
118	niece	4	0.330063069
311	niece	4	0.330063069
310	niece	4	0.330063069
26	niece	4	0.330063069
28	niece	4	0.330063069
83	niece	4	0.330063069
86	niece	4	0.330063069
1518	niece	1386	0.330063069
1861	niece	1386	0.330063069
1397	niece	1386	0.330063069
952	niece	18	0.330063069
646	niece	1154	0.330063069
1194	niece	1154	0.330063069
1197	niece	1154	0.330063069
1124	niece	451	0.330063069
601	niece	451	0.330063069
2123	niece	2118	0.330063069
2124	niece	2118	0.330063069
2126	niece	2118	0.330063069
341	niece	2118	0.330063069
770	niece	2118	0.330063069
2125	niece	2118	0.330063069
77	niece	6	0.330063069
73	niece	6	0.330063069
75	niece	6	0.330063069
78	niece	6	0.330063069
21	niece	6	0.330063069
72	niece	6	0.330063069
26	niece	6	0.330063069
28	niece	6	0.330063069
83	niece	6	0.330063069
86	niece	6	0.330063069
38	niece	6	0.330063069
44	niece	411	0.330063069
2666	niece	411	0.330063069
1213	niece	411	0.330063069
512	niece	411	0.330063069
828	niece	1002	0.330063069
831	niece	1002	0.330063069
830	niece	1002	0.330063069
775	niece	1002	0.330063069
727	niece	1627	0.330063069
730	niece	1627	0.330063069
731	niece	1627	0.330063069
1213	niece	43	0.330063069
512	niece	43	0.330063069
757	niece	745	0.330063069
2738	niece	1666	0.330063069
2829	niece	1666	0.330063069
1118	niece	1107	0.330063069
1115	niece	1107	0.330063069
1426	niece	832	0.330063069
835	niece	832	0.330063069
697	niece	714	0.330063069
703	niece	714	0.330063069
698	niece	714	0.330063069
704	niece	714	0.330063069
52	niece	173	0.330063069
764	niece	327	0.330063069
1637	niece	327	0.330063069
1638	niece	327	0.330063069
650	niece	327	0.330063069
1736	niece	327	0.330063069
301	niece	327	0.330063069
767	niece	731	0.330063069
2115	niece	731	0.330063069
766	niece	731	0.330063069
736	niece	731	0.330063069
768	niece	731	0.330063069
2114	niece	731	0.330063069
765	niece	731	0.330063069
1147	niece	1369	0.330063069
1213	niece	414	0.330063069
44	niece	414	0.330063069
2666	niece	414	0.330063069
727	niece	2860	0.330063069
730	niece	2860	0.330063069
731	niece	2860	0.330063069
2718	niece	2528	0.330063069
2720	niece	2528	0.330063069
1560	niece	155	0.330063069
1561	niece	155	0.330063069
129	niece	656	0.330063069
2997	niece	3003	0.330063069
1675	niece	2702	0.330063069
102	niece	79	0.330063069
103	niece	79	0.330063069
767	niece	729	0.330063069
2115	niece	729	0.330063069
2119	niece	729	0.330063069
766	niece	729	0.330063069
768	niece	729	0.330063069
2114	niece	729	0.330063069
765	niece	729	0.330063069
1194	niece	1159	0.330063069
1198	niece	1159	0.330063069
1197	niece	1159	0.330063069
2793	niece	2786	0.330063069
650	niece	323	0.330063069
764	niece	323	0.330063069
1637	niece	323	0.330063069
1736	niece	323	0.330063069
301	niece	323	0.330063069
2785	niece	2781	0.330063069
2809	niece	2781	0.330063069
2810	niece	2781	0.330063069
646	niece	1156	0.330063069
278	niece	262	0.330063069
279	niece	262	0.330063069
828	niece	1005	0.330063069
831	niece	1005	0.330063069
775	niece	1005	0.330063069
1398	niece	1513	0.330063069
646	niece	1155	0.330063069
1194	niece	1155	0.330063069
1197	niece	1155	0.330063069
95	niece	492	0.330063069
988	niece	2281	0.330063069
757	niece	748	0.330063069
951	niece	748	0.330063069
1033	niece	421	0.330063069
1030	niece	421	0.330063069
922	niece	588	0.330063069
921	niece	588	0.330063069
925	niece	588	0.330063069
534	niece	588	0.330063069
907	niece	588	0.330063069
903	niece	588	0.330063069
890	niece	588	0.330063069
512	niece	413	0.330063069
44	niece	413	0.330063069
2666	niece	413	0.330063069
1213	niece	413	0.330063069
918	niece	907	0.330063069
917	niece	907	0.330063069
892	niece	907	0.330063069
891	niece	907	0.330063069
967	niece	452	0.330063069
968	niece	452	0.330063069
967	niece	959	0.330063069
968	niece	959	0.330063069
1147	niece	1367	0.330063069
1580	niece	1570	0.330063069
1576	niece	1570	0.330063069
1440	niece	1201	0.330063069
1439	niece	1201	0.330063069
77	niece	10	0.330063069
73	niece	10	0.330063069
75	niece	10	0.330063069
21	niece	10	0.330063069
72	niece	10	0.330063069
313	niece	10	0.330063069
311	niece	10	0.330063069
310	niece	10	0.330063069
26	niece	10	0.330063069
28	niece	10	0.330063069
83	niece	10	0.330063069
86	niece	10	0.330063069
80	niece	84	0.330063069
82	niece	84	0.330063069
102	niece	84	0.330063069
103	niece	84	0.330063069
50	niece	84	0.330063069
1736	niece	324	0.330063069
301	niece	324	0.330063069
26	niece	7	0.330063069
28	niece	7	0.330063069
84	niece	7	0.330063069
83	niece	7	0.330063069
79	niece	7	0.330063069
86	niece	7	0.330063069
39	niece	7	0.330063069
2866	niece	7	0.330063069
76	niece	7	0.330063069
73	niece	7	0.330063069
75	niece	7	0.330063069
21	niece	7	0.330063069
72	niece	7	0.330063069
655	niece	42	0.330063069
1690	niece	42	0.330063069
1689	niece	42	0.330063069
918	niece	890	0.330063069
917	niece	890	0.330063069
828	niece	1004	0.330063069
831	niece	1004	0.330063069
775	niece	1004	0.330063069
244	niece	35	0.330063069
646	niece	1157	0.330063069
650	niece	325	0.330063069
764	niece	325	0.330063069
1637	niece	325	0.330063069
1256	niece	2465	0.330063069
84	niece	3	0.330063069
83	niece	3	0.330063069
79	niece	3	0.330063069
86	niece	3	0.330063069
26	niece	3	0.330063069
28	niece	3	0.330063069
313	niece	3	0.330063069
311	niece	3	0.330063069
310	niece	3	0.330063069
125	niece	14	0.330063069
450	niece	14	0.330063069
757	niece	743	0.330063069
256	niece	604	0.330063069
258	niece	604	0.330063069
552	niece	604	0.330063069
16	niece	604	0.330063069
14	niece	604	0.330063069
18	niece	604	0.330063069
13	niece	604	0.330063069
155	niece	604	0.330063069
153	niece	604	0.330063069
767	niece	732	0.330063069
2115	niece	732	0.330063069
766	niece	732	0.330063069
736	niece	732	0.330063069
768	niece	732	0.330063069
2114	niece	732	0.330063069
765	niece	732	0.330063069
244	niece	31	0.330063069
478	niece	463	0.330063069
480	niece	463	0.330063069
1518	niece	1390	0.330063069
1861	niece	1390	0.330063069
1397	niece	1390	0.330063069
1563	niece	156	0.330063069
1567	niece	156	0.330063069
1564	niece	156	0.330063069
1562	niece	156	0.330063069
1566	niece	156	0.330063069
576	niece	650	0.330063069
116	niece	1712	0.330063069
1393	niece	1515	0.330063069
1394	niece	1515	0.330063069
1518	niece	1382	0.330063069
1861	niece	1382	0.330063069
1397	niece	1382	0.330063069
743	niece	529	0.330063069
706	niece	529	0.330063069
748	niece	529	0.330063069
742	niece	529	0.330063069
116	niece	240	0.330063069
1098	niece	98	0.330063069
1096	niece	98	0.330063069
588	niece	98	0.330063069
2123	niece	768	0.330063069
2124	niece	768	0.330063069
2126	niece	768	0.330063069
341	niece	768	0.330063069
770	niece	768	0.330063069
2125	niece	768	0.330063069
468	niece	230	0.330063069
109	niece	107	0.330063069
231	niece	21	0.330063069
439	niece	21	0.330063069
230	niece	21	0.330063069
232	niece	21	0.330063069
650	niece	331	0.330063069
1736	niece	331	0.330063069
301	niece	331	0.330063069
835	niece	775	0.330063069
1426	niece	775	0.330063069
1428	niece	775	0.330063069
1617	niece	338	0.330063069
697	niece	710	0.330063069
703	niece	710	0.330063069
698	niece	710	0.330063069
704	niece	710	0.330063069
694	niece	710	0.330063069
695	niece	710	0.330063069
699	niece	710	0.330063069
2738	niece	1667	0.330063069
451	niece	1667	0.330063069
1342	niece	1329	0.330063069
471	niece	1034	0.330063069
767	niece	734	0.330063069
2115	niece	734	0.330063069
766	niece	734	0.330063069
736	niece	734	0.330063069
768	niece	734	0.330063069
2114	niece	734	0.330063069
765	niece	734	0.330063069
1118	niece	1099	0.330063069
1115	niece	1099	0.330063069
1213	niece	416	0.330063069
26	niece	5	0.330063069
28	niece	5	0.330063069
313	niece	5	0.330063069
118	niece	5	0.330063069
311	niece	5	0.330063069
310	niece	5	0.330063069
2738	niece	71	0.330063069
73	niece	9	0.330063069
75	niece	9	0.330063069
21	niece	9	0.330063069
72	niece	9	0.330063069
313	niece	9	0.330063069
311	niece	9	0.330063069
310	niece	9	0.330063069
26	niece	9	0.330063069
28	niece	9	0.330063069
83	niece	9	0.330063069
79	niece	9	0.330063069
86	niece	9	0.330063069
652	niece	561	0.330063069
653	niece	561	0.330063069
871	niece	2887	0.330063069
2338	niece	2343	0.330063069
256	niece	12	0.330063069
257	niece	12	0.330063069
552	niece	12	0.330063069
155	niece	12	0.330063069
154	niece	12	0.330063069
153	niece	12	0.330063069
588	niece	96	0.330063069
1213	niece	412	0.330063069
44	niece	412	0.330063069
2666	niece	412	0.330063069
512	niece	412	0.330063069
652	niece	563	0.330063069
653	niece	563	0.330063069
2966	niece	236	0.330063069
107	niece	236	0.330063069
2128	niece	706	0.330063069
1518	niece	1387	0.330063069
1861	niece	1387	0.330063069
1397	niece	1387	0.330063069
892	niece	906	0.330063069
891	niece	906	0.330063069
512	niece	418	0.330063069
1213	niece	418	0.330063069
2727	niece	603	0.330063069
2726	niece	603	0.330063069
697	niece	709	0.330063069
703	niece	709	0.330063069
698	niece	709	0.330063069
704	niece	709	0.330063069
2630	niece	148	0.330063069
2631	niece	148	0.330063069
483	niece	148	0.330063069
478	niece	148	0.330063069
2338	niece	857	0.330063069
2339	niece	857	0.330063069
1618	niece	1638	0.330063069
1439	niece	1195	0.330063069
14	niece	1663	0.330063069
18	niece	1663	0.330063069
13	niece	1663	0.330063069
256	niece	1663	0.330063069
257	niece	1663	0.330063069
552	niece	1663	0.330063069
164	niece	467	0.330063069
1426	niece	831	0.330063069
1427	niece	831	0.330063069
835	niece	831	0.330063069
871	niece	2889	0.330063069
845	niece	2889	0.330063069
844	niece	2889	0.330063069
1183	niece	1119	0.330063069
691	niece	1119	0.330063069
1185	niece	1119	0.330063069
701	niece	712	0.330063069
697	niece	712	0.330063069
703	niece	712	0.330063069
698	niece	712	0.330063069
704	niece	712	0.330063069
695	niece	712	0.330063069
705	niece	712	0.330063069
652	niece	162	0.330063069
653	niece	162	0.330063069
1178	niece	2126	0.330063069
1177	niece	2126	0.330063069
1908	niece	1957	0.330063069
2630	niece	57	0.330063069
480	niece	57	0.330063069
478	niece	57	0.330063069
2727	niece	2526	0.330063069
2726	niece	2526	0.330063069
2718	niece	2526	0.330063069
2720	niece	2526	0.330063069
452	niece	2738	0.330063069
1563	niece	1568	0.330063069
1567	niece	1568	0.330063069
1564	niece	1568	0.330063069
1562	niece	1568	0.330063069
1566	niece	1568	0.330063069
2738	niece	1664	0.330063069
107	niece	2964	0.330063069
116	niece	242	0.330063069
1675	niece	2699	0.330063069
441	niece	1035	0.330063069
471	niece	1035	0.330063069
2123	niece	2115	0.330063069
2124	niece	2115	0.330063069
2126	niece	2115	0.330063069
341	niece	2115	0.330063069
770	niece	2115	0.330063069
2125	niece	2115	0.330063069
727	niece	2862	0.330063069
730	niece	2862	0.330063069
731	niece	2862	0.330063069
729	niece	2862	0.330063069
850	niece	2338	0.330063069
849	niece	2338	0.330063069
2394	niece	2338	0.330063069
80	niece	38	0.330063069
82	niece	38	0.330063069
47	niece	38	0.330063069
48	niece	38	0.330063069
50	niece	38	0.330063069
727	niece	2861	0.330063069
730	niece	2861	0.330063069
731	niece	2861	0.330063069
1256	niece	1743	0.330063069
2756	niece	2748	0.330063069
1560	niece	154	0.330063069
1561	niece	154	0.330063069
98	niece	150	0.330063069
95	niece	150	0.330063069
952	niece	17	0.330063069
1439	niece	1197	0.330063069
2738	niece	2697	0.330063069
2793	niece	2788	0.330063069
892	niece	904	0.330063069
891	niece	904	0.330063069
1489	niece	2079	0.330063069
1466	niece	2079	0.330063069
1488	niece	2079	0.330063069
1490	niece	2079	0.330063069
430	niece	26	0.330063069
431	niece	26	0.330063069
2643	niece	26	0.330063069
591	niece	26	0.330063069
3010	niece	2997	0.330063069
1656	niece	346	0.330063069
1657	niece	346	0.330063069
1033	niece	425	0.330063069
1030	niece	425	0.330063069
1035	niece	425	0.330063069
1256	niece	2464	0.330063069
1258	niece	2464	0.330063069
53	niece	180	0.330063069
2673	niece	2677	0.330063069
229	niece	2677	0.330063069
405	niece	2677	0.330063069
466	niece	2677	0.330063069
104	niece	2677	0.330063069
96	niece	40	0.330063069
98	niece	40	0.330063069
95	niece	40	0.330063069
1617	niece	337	0.330063069
452	niece	599	0.330063069
231	niece	75	0.330063069
439	niece	75	0.330063069
230	niece	75	0.330063069
232	niece	75	0.330063069
697	niece	713	0.330063069
703	niece	713	0.330063069
698	niece	713	0.330063069
704	niece	713	0.330063069
1513	niece	1547	0.330063069
1515	niece	1547	0.330063069
1514	niece	1547	0.330063069
743	niece	896	0.330063069
706	niece	896	0.330063069
748	niece	896	0.330063069
745	niece	896	0.330063069
742	niece	896	0.330063069
151	niece	347	0.330063069
152	niece	347	0.330063069
492	niece	347	0.330063069
40	niece	347	0.330063069
94	niece	347	0.330063069
150	niece	347	0.330063069
907	niece	528	0.330063069
903	niece	528	0.330063069
890	niece	528	0.330063069
906	niece	528	0.330063069
1171	niece	321	0.330063069
1161	niece	321	0.330063069
1162	niece	321	0.330063069
1166	niece	321	0.330063069
1170	niece	321	0.330063069
568	niece	321	0.330063069
1178	niece	770	0.330063069
1177	niece	770	0.330063069
2630	niece	476	0.330063069
480	niece	476	0.330063069
478	niece	476	0.330063069
107	niece	237	0.330063069
2966	niece	237	0.330063069
155	niece	254	0.330063069
153	niece	254	0.330063069
16	niece	254	0.330063069
14	niece	254	0.330063069
18	niece	254	0.330063069
13	niece	254	0.330063069
441	niece	1031	0.330063069
471	niece	1031	0.330063069
287	niece	129	0.330063069
471	niece	1033	0.330063069
588	niece	99	0.330063069
528	niece	99	0.330063069
1098	niece	99	0.330063069
1096	niece	99	0.330063069
835	niece	830	0.330063069
1576	niece	1572	0.330063069
32	niece	278	0.330063069
31	niece	278	0.330063069
35	niece	278	0.330063069
1033	niece	420	0.330063069
470	niece	420	0.330063069
1030	niece	420	0.330063069
95	niece	491	0.330063069
1675	niece	2700	0.330063069
98	niece	151	0.330063069
95	niece	151	0.330063069
1639	niece	328	0.330063069
764	niece	328	0.330063069
1637	niece	328	0.330063069
1736	niece	328	0.330063069
301	niece	328	0.330063069
650	niece	328	0.330063069
58	niece	53	0.330063069
60	niece	53	0.330063069
61	niece	53	0.330063069
1028	niece	511	0.330063069
512	niece	511	0.330063069
1213	niece	511	0.330063069
472	niece	449	0.330063069
450	niece	15	0.330063069
237	niece	158	0.330063069
236	niece	158	0.330063069
2967	niece	158	0.330063069
231	niece	72	0.330063069
439	niece	72	0.330063069
230	niece	72	0.330063069
232	niece	72	0.330063069
452	niece	2829	0.330063069
958	niece	2829	0.330063069
1124	niece	2829	0.330063069
601	niece	2829	0.330063069
468	niece	231	0.330063069
57	niece	103	0.330063069
151	niece	493	0.330063069
152	niece	493	0.330063069
491	niece	493	0.330063069
492	niece	493	0.330063069
40	niece	493	0.330063069
150	niece	493	0.330063069
1617	niece	333	0.330063069
12	niece	300	0.330063069
227	niece	300	0.330063069
41	niece	300	0.330063069
1663	niece	300	0.330063069
604	niece	300	0.330063069
2756	niece	2747	0.330063069
847	niece	2888	0.330063069
845	niece	2888	0.330063069
844	niece	2888	0.330063069
871	niece	2888	0.330063069
655	niece	1296	0.330063069
1690	niece	1296	0.330063069
1689	niece	1296	0.330063069
244	niece	32	0.330063069
961	niece	958	0.330063069
965	niece	958	0.330063069
962	niece	958	0.330063069
143	niece	340	0.330063069
2394	niece	848	0.330063069
1513	niece	1766	0.330063069
1515	niece	1766	0.330063069
1514	niece	1766	0.330063069
1266	niece	1749	0.330063069
1269	niece	1749	0.330063069
286	niece	1749	0.330063069
1271	niece	1749	0.330063069
55	niece	52	0.330063069
826	niece	168	0.330063069
63	niece	60	0.330063069
1060	niece	1672	0.330063069
609	niece	1672	0.330063069
1061	niece	1672	0.330063069
1611	niece	1672	0.330063069
1342	niece	1437	0.330063069
989	niece	1437	0.330063069
2334	niece	1426	0.330063069
1393	niece	1516	0.330063069
1394	niece	1516	0.330063069
1118	niece	1109	0.330063069
1115	niece	1109	0.330063069
1103	niece	1109	0.330063069
109	niece	67	0.330063069
991	niece	1342	0.330063069
992	niece	1342	0.330063069
984	niece	1342	0.330063069
993	niece	1342	0.330063069
303	niece	576	0.330063069
1534	niece	1527	0.330063069
1552	niece	1527	0.330063069
1489	niece	1333	0.330063069
1466	niece	1333	0.330063069
1488	niece	1333	0.330063069
1490	niece	1333	0.330063069
