Salman_bin_Abdulaziz_Al_Saud	isPoliticianOf	Riyadh
Erwin_Kramer	isPoliticianOf	Weimar_Republic
Erwin_Kramer	isPoliticianOf	West_Berlin
Erwin_Kramer	isPoliticianOf	Germany
Erwin_Kramer	isPoliticianOf	Nazi_Germany
Friedrich_Dickel	isPoliticianOf	Brandenburg-Prussia
Friedrich_Dickel	isPoliticianOf	East_Berlin
Friedrich_Dickel	isPoliticianOf	German_Empire
Friedrich_Dickel	isPoliticianOf	German_New_Guinea
Friedrich_Dickel	isPoliticianOf	Kingdom_of_Prussia
Friedrich_Dickel	isPoliticianOf	Margraviate_of_Brandenburg
Friedrich_Dickel	isPoliticianOf	North_German_Confederation
Friedrich_Dickel	isPoliticianOf	Prussia
Friedrich_Dickel	isPoliticianOf	Weimar_Republic
Friedrich_Dickel	isPoliticianOf	West_Berlin
Friedrich_Dickel	isPoliticianOf	Germany
Friedrich_Dickel	isPoliticianOf	Nazi_Germany
Friedrich_Ebert	isPoliticianOf	Brandenburg-Prussia
Friedrich_Ebert	isPoliticianOf	East_Berlin
Friedrich_Ebert	isPoliticianOf	German_Empire
Friedrich_Ebert	isPoliticianOf	German_New_Guinea
Friedrich_Ebert	isPoliticianOf	Kingdom_of_Prussia
Friedrich_Ebert	isPoliticianOf	Margraviate_of_Brandenburg
Friedrich_Ebert	isPoliticianOf	North_German_Confederation
Friedrich_Ebert	isPoliticianOf	Weimar_Republic
Friedrich_Ebert	isPoliticianOf	West_Berlin
Friedrich_Ebert	isPoliticianOf	Nazi_Germany
Gustav_Stresemann	isPoliticianOf	Brandenburg-Prussia
Gustav_Stresemann	isPoliticianOf	East_Berlin
Gustav_Stresemann	isPoliticianOf	German_Empire
Gustav_Stresemann	isPoliticianOf	German_New_Guinea
Gustav_Stresemann	isPoliticianOf	Kingdom_of_Prussia
Gustav_Stresemann	isPoliticianOf	Margraviate_of_Brandenburg
Gustav_Stresemann	isPoliticianOf	North_German_Confederation
Gustav_Stresemann	isPoliticianOf	Prussia
Gustav_Stresemann	isPoliticianOf	Weimar_Republic
Gustav_Stresemann	isPoliticianOf	West_Berlin
Gustav_Stresemann	isPoliticianOf	Nazi_Germany
Hans_Matthöfer	isPoliticianOf	Brandenburg-Prussia
Hans_Matthöfer	isPoliticianOf	East_Berlin
Hans_Matthöfer	isPoliticianOf	German_Empire
Hans_Matthöfer	isPoliticianOf	German_New_Guinea
Hans_Matthöfer	isPoliticianOf	Kingdom_of_Prussia
Hans_Matthöfer	isPoliticianOf	Margraviate_of_Brandenburg
Hans_Matthöfer	isPoliticianOf	North_German_Confederation
Hans_Matthöfer	isPoliticianOf	Prussia
Hans_Matthöfer	isPoliticianOf	Weimar_Republic
Hans_Matthöfer	isPoliticianOf	West_Berlin
Hans_Matthöfer	isPoliticianOf	Nazi_Germany
Kurt_von_Schleicher	isPoliticianOf	Brandenburg-Prussia
Kurt_von_Schleicher	isPoliticianOf	East_Berlin
Kurt_von_Schleicher	isPoliticianOf	German_Empire
Kurt_von_Schleicher	isPoliticianOf	German_New_Guinea
Kurt_von_Schleicher	isPoliticianOf	Kingdom_of_Prussia
Kurt_von_Schleicher	isPoliticianOf	Margraviate_of_Brandenburg
Kurt_von_Schleicher	isPoliticianOf	North_German_Confederation
Kurt_von_Schleicher	isPoliticianOf	Weimar_Republic
Kurt_von_Schleicher	isPoliticianOf	West_Berlin
Kurt_von_Schleicher	isPoliticianOf	Nazi_Germany
Lothar_Bolz	isPoliticianOf	Brandenburg-Prussia
Lothar_Bolz	isPoliticianOf	East_Berlin
Lothar_Bolz	isPoliticianOf	German_Empire
Lothar_Bolz	isPoliticianOf	German_New_Guinea
Lothar_Bolz	isPoliticianOf	Kingdom_of_Prussia
Lothar_Bolz	isPoliticianOf	Margraviate_of_Brandenburg
Lothar_Bolz	isPoliticianOf	North_German_Confederation
Lothar_Bolz	isPoliticianOf	Prussia
Lothar_Bolz	isPoliticianOf	Weimar_Republic
Lothar_Bolz	isPoliticianOf	West_Berlin
Lothar_Bolz	isPoliticianOf	Nazi_Germany
Magda_Goebbels	isPoliticianOf	Brandenburg-Prussia
Magda_Goebbels	isPoliticianOf	East_Berlin
Magda_Goebbels	isPoliticianOf	German_Empire
Magda_Goebbels	isPoliticianOf	German_New_Guinea
Magda_Goebbels	isPoliticianOf	Kingdom_of_Prussia
Magda_Goebbels	isPoliticianOf	Margraviate_of_Brandenburg
Magda_Goebbels	isPoliticianOf	North_German_Confederation
Magda_Goebbels	isPoliticianOf	Prussia
Magda_Goebbels	isPoliticianOf	Weimar_Republic
Magda_Goebbels	isPoliticianOf	West_Berlin
Magda_Goebbels	isPoliticianOf	Nazi_Germany
Peter_Struck	isPoliticianOf	Brandenburg-Prussia
Peter_Struck	isPoliticianOf	East_Berlin
Peter_Struck	isPoliticianOf	German_Empire
Peter_Struck	isPoliticianOf	German_New_Guinea
Peter_Struck	isPoliticianOf	Kingdom_of_Prussia
Peter_Struck	isPoliticianOf	Margraviate_of_Brandenburg
Peter_Struck	isPoliticianOf	North_German_Confederation
Peter_Struck	isPoliticianOf	Prussia
Peter_Struck	isPoliticianOf	Weimar_Republic
Peter_Struck	isPoliticianOf	West_Berlin
Peter_Struck	isPoliticianOf	Nazi_Germany
Willi_Stoph	isPoliticianOf	Brandenburg-Prussia
Willi_Stoph	isPoliticianOf	East_Berlin
Willi_Stoph	isPoliticianOf	German_Empire
Willi_Stoph	isPoliticianOf	German_New_Guinea
Willi_Stoph	isPoliticianOf	Kingdom_of_Prussia
Willi_Stoph	isPoliticianOf	Margraviate_of_Brandenburg
Willi_Stoph	isPoliticianOf	North_German_Confederation
Willi_Stoph	isPoliticianOf	Prussia
Willi_Stoph	isPoliticianOf	Weimar_Republic
Willi_Stoph	isPoliticianOf	West_Berlin
Willi_Stoph	isPoliticianOf	Germany
Willi_Stoph	isPoliticianOf	Nazi_Germany
Willy_Rumpf	isPoliticianOf	Brandenburg-Prussia
Willy_Rumpf	isPoliticianOf	East_Berlin
Willy_Rumpf	isPoliticianOf	German_Empire
Willy_Rumpf	isPoliticianOf	German_New_Guinea
Willy_Rumpf	isPoliticianOf	Kingdom_of_Prussia
Willy_Rumpf	isPoliticianOf	Margraviate_of_Brandenburg
Willy_Rumpf	isPoliticianOf	North_German_Confederation
Willy_Rumpf	isPoliticianOf	Prussia
Willy_Rumpf	isPoliticianOf	Weimar_Republic
Willy_Rumpf	isPoliticianOf	West_Berlin
Willy_Rumpf	isPoliticianOf	Germany
Willy_Rumpf	isPoliticianOf	Nazi_Germany
Joseph_Goebbels	isPoliticianOf	Brandenburg-Prussia
Joseph_Goebbels	isPoliticianOf	East_Berlin
Joseph_Goebbels	isPoliticianOf	German_Empire
Joseph_Goebbels	isPoliticianOf	German_New_Guinea
Joseph_Goebbels	isPoliticianOf	Kingdom_of_Prussia
Joseph_Goebbels	isPoliticianOf	Margraviate_of_Brandenburg
Joseph_Goebbels	isPoliticianOf	North_German_Confederation
Joseph_Goebbels	isPoliticianOf	Prussia
Joseph_Goebbels	isPoliticianOf	Weimar_Republic
Joseph_Goebbels	isPoliticianOf	West_Berlin
Joseph_Goebbels	isPoliticianOf	Nazi_Germany
Alexandros_Zaimis	isPoliticianOf	Archduchy_of_Austria
Alexandros_Zaimis	isPoliticianOf	Austrian_Empire
Alexandros_Zaimis	isPoliticianOf	Holy_Roman_Empire
Alexandros_Zaimis	isPoliticianOf	Habsburg_Monarchy
Alexandros_Zaimis	isPoliticianOf	Austria-Hungary
Archduke_Charles,_Duke_of_Teschen	isPoliticianOf	Archduchy_of_Austria
Archduke_Charles,_Duke_of_Teschen	isPoliticianOf	Austrian_Empire
Archduke_Charles,_Duke_of_Teschen	isPoliticianOf	Holy_Roman_Empire
Archduke_Charles,_Duke_of_Teschen	isPoliticianOf	Habsburg_Monarchy
Archduke_Charles,_Duke_of_Teschen	isPoliticianOf	Austria-Hungary
Franz_Jonas	isPoliticianOf	Archduchy_of_Austria
Franz_Jonas	isPoliticianOf	Austrian_Empire
Franz_Jonas	isPoliticianOf	Holy_Roman_Empire
Franz_Jonas	isPoliticianOf	Habsburg_Monarchy
Franz_Jonas	isPoliticianOf	Austria-Hungary
Friedrich_von_Wieser	isPoliticianOf	Archduchy_of_Austria
Friedrich_von_Wieser	isPoliticianOf	Austrian_Empire
Friedrich_von_Wieser	isPoliticianOf	Holy_Roman_Empire
Friedrich_von_Wieser	isPoliticianOf	Habsburg_Monarchy
Friedrich_von_Wieser	isPoliticianOf	Austria-Hungary
Kurt_Waldheim	isPoliticianOf	Archduchy_of_Austria
Kurt_Waldheim	isPoliticianOf	Austrian_Empire
Kurt_Waldheim	isPoliticianOf	Holy_Roman_Empire
Kurt_Waldheim	isPoliticianOf	Habsburg_Monarchy
Kurt_Waldheim	isPoliticianOf	Austria-Hungary
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Archduchy_of_Austria
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Austrian_Empire
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Holy_Roman_Empire
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Habsburg_Monarchy
Matthias,_Holy_Roman_Emperor	isPoliticianOf	Austria-Hungary
Rudolf_Kirchschläger	isPoliticianOf	Archduchy_of_Austria
Rudolf_Kirchschläger	isPoliticianOf	Austrian_Empire
Rudolf_Kirchschläger	isPoliticianOf	Holy_Roman_Empire
Rudolf_Kirchschläger	isPoliticianOf	Habsburg_Monarchy
Rudolf_Kirchschläger	isPoliticianOf	Austria-Hungary
Theodor_Körner_(Austrian_president)	isPoliticianOf	Archduchy_of_Austria
Theodor_Körner_(Austrian_president)	isPoliticianOf	Austrian_Empire
Theodor_Körner_(Austrian_president)	isPoliticianOf	Holy_Roman_Empire
Theodor_Körner_(Austrian_president)	isPoliticianOf	Habsburg_Monarchy
Theodor_Körner_(Austrian_president)	isPoliticianOf	Austria-Hungary
Thomas_Klestil	isPoliticianOf	Archduchy_of_Austria
Thomas_Klestil	isPoliticianOf	Austrian_Empire
Thomas_Klestil	isPoliticianOf	Holy_Roman_Empire
Thomas_Klestil	isPoliticianOf	Habsburg_Monarchy
Thomas_Klestil	isPoliticianOf	Austria-Hungary
Juan_Perón	isPoliticianOf	United_Provinces_of_the_Río_de_la_Plata
Adolfo_Suárez	isPoliticianOf	Basque_Country
Adolfo_Suárez	isPoliticianOf	Biscay
Amintore_Fanfani	isPoliticianOf	Lazio
Amintore_Fanfani	isPoliticianOf	Papal_States
Amintore_Fanfani	isPoliticianOf	Roman_Republic
Amintore_Fanfani	isPoliticianOf	Rome_(province)
Amintore_Fanfani	isPoliticianOf	Roman_Empire
Amintore_Fanfani	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Bernhard_von_Bülow	isPoliticianOf	Lazio
Bernhard_von_Bülow	isPoliticianOf	Papal_States
Bernhard_von_Bülow	isPoliticianOf	Roman_Republic
Bernhard_von_Bülow	isPoliticianOf	Rome_(province)
Bernhard_von_Bülow	isPoliticianOf	Italy
Bernhard_von_Bülow	isPoliticianOf	Roman_Empire
Bernhard_von_Bülow	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Emilio_Colombo	isPoliticianOf	Lazio
Emilio_Colombo	isPoliticianOf	Papal_States
Emilio_Colombo	isPoliticianOf	Roman_Republic
Emilio_Colombo	isPoliticianOf	Rome_(province)
Emilio_Colombo	isPoliticianOf	Roman_Empire
Emilio_Colombo	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Fernando_Tambroni	isPoliticianOf	Lazio
Fernando_Tambroni	isPoliticianOf	Papal_States
Fernando_Tambroni	isPoliticianOf	Roman_Republic
Fernando_Tambroni	isPoliticianOf	Rome_(province)
Fernando_Tambroni	isPoliticianOf	Roman_Empire
Fernando_Tambroni	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Ferruccio_Parri	isPoliticianOf	Lazio
Ferruccio_Parri	isPoliticianOf	Papal_States
Ferruccio_Parri	isPoliticianOf	Roman_Republic
Ferruccio_Parri	isPoliticianOf	Rome_(province)
Ferruccio_Parri	isPoliticianOf	Roman_Empire
Ferruccio_Parri	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Francesco_Cossiga	isPoliticianOf	Lazio
Francesco_Cossiga	isPoliticianOf	Papal_States
Francesco_Cossiga	isPoliticianOf	Roman_Republic
Francesco_Cossiga	isPoliticianOf	Rome_(province)
Francesco_Cossiga	isPoliticianOf	Roman_Empire
Francesco_Cossiga	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Giovanni_Gronchi	isPoliticianOf	Lazio
Giovanni_Gronchi	isPoliticianOf	Papal_States
Giovanni_Gronchi	isPoliticianOf	Roman_Republic
Giovanni_Gronchi	isPoliticianOf	Rome_(province)
Giovanni_Gronchi	isPoliticianOf	Roman_Empire
Giovanni_Gronchi	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Giovanni_Leone	isPoliticianOf	Lazio
Giovanni_Leone	isPoliticianOf	Papal_States
Giovanni_Leone	isPoliticianOf	Roman_Republic
Giovanni_Leone	isPoliticianOf	Rome_(province)
Giovanni_Leone	isPoliticianOf	Roman_Empire
Giovanni_Leone	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Giovanni_Spadolini	isPoliticianOf	Lazio
Giovanni_Spadolini	isPoliticianOf	Papal_States
Giovanni_Spadolini	isPoliticianOf	Roman_Republic
Giovanni_Spadolini	isPoliticianOf	Rome_(province)
Giovanni_Spadolini	isPoliticianOf	Roman_Empire
Giovanni_Spadolini	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Giulio_Andreotti	isPoliticianOf	Lazio
Giulio_Andreotti	isPoliticianOf	Papal_States
Giulio_Andreotti	isPoliticianOf	Roman_Republic
Giulio_Andreotti	isPoliticianOf	Rome_(province)
Giulio_Andreotti	isPoliticianOf	Roman_Empire
Giulio_Andreotti	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Giuseppe_Pella	isPoliticianOf	Lazio
Giuseppe_Pella	isPoliticianOf	Papal_States
Giuseppe_Pella	isPoliticianOf	Roman_Republic
Giuseppe_Pella	isPoliticianOf	Rome_(province)
Giuseppe_Pella	isPoliticianOf	Roman_Empire
Giuseppe_Pella	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Giuseppe_Saragat	isPoliticianOf	Lazio
Giuseppe_Saragat	isPoliticianOf	Papal_States
Giuseppe_Saragat	isPoliticianOf	Roman_Republic
Giuseppe_Saragat	isPoliticianOf	Rome_(province)
Giuseppe_Saragat	isPoliticianOf	Roman_Empire
Giuseppe_Saragat	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Ivanoe_Bonomi	isPoliticianOf	Lazio
Ivanoe_Bonomi	isPoliticianOf	Papal_States
Ivanoe_Bonomi	isPoliticianOf	Roman_Republic
Ivanoe_Bonomi	isPoliticianOf	Rome_(province)
Ivanoe_Bonomi	isPoliticianOf	Roman_Empire
Ivanoe_Bonomi	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Luigi_Einaudi	isPoliticianOf	Lazio
Luigi_Einaudi	isPoliticianOf	Papal_States
Luigi_Einaudi	isPoliticianOf	Roman_Republic
Luigi_Einaudi	isPoliticianOf	Rome_(province)
Luigi_Einaudi	isPoliticianOf	Roman_Empire
Luigi_Einaudi	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Mario_Scelba	isPoliticianOf	Lazio
Mario_Scelba	isPoliticianOf	Papal_States
Mario_Scelba	isPoliticianOf	Roman_Republic
Mario_Scelba	isPoliticianOf	Rome_(province)
Mario_Scelba	isPoliticianOf	Roman_Empire
Mario_Scelba	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Oscar_Luigi_Scalfaro	isPoliticianOf	Lazio
Oscar_Luigi_Scalfaro	isPoliticianOf	Papal_States
Oscar_Luigi_Scalfaro	isPoliticianOf	Roman_Republic
Oscar_Luigi_Scalfaro	isPoliticianOf	Rome_(province)
Oscar_Luigi_Scalfaro	isPoliticianOf	Roman_Empire
Oscar_Luigi_Scalfaro	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Rodolfo_Graziani	isPoliticianOf	Lazio
Rodolfo_Graziani	isPoliticianOf	Papal_States
Rodolfo_Graziani	isPoliticianOf	Roman_Republic
Rodolfo_Graziani	isPoliticianOf	Rome_(province)
Rodolfo_Graziani	isPoliticianOf	Italy
Rodolfo_Graziani	isPoliticianOf	Roman_Empire
Rodolfo_Graziani	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Sandro_Pertini	isPoliticianOf	Lazio
Sandro_Pertini	isPoliticianOf	Papal_States
Sandro_Pertini	isPoliticianOf	Roman_Republic
Sandro_Pertini	isPoliticianOf	Rome_(province)
Sandro_Pertini	isPoliticianOf	Roman_Empire
Sandro_Pertini	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Sidney_Sonnino	isPoliticianOf	Lazio
Sidney_Sonnino	isPoliticianOf	Papal_States
Sidney_Sonnino	isPoliticianOf	Roman_Republic
Sidney_Sonnino	isPoliticianOf	Rome_(province)
Sidney_Sonnino	isPoliticianOf	Roman_Empire
Sidney_Sonnino	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Tommaso_Padoa-Schioppa	isPoliticianOf	Lazio
Tommaso_Padoa-Schioppa	isPoliticianOf	Papal_States
Tommaso_Padoa-Schioppa	isPoliticianOf	Roman_Republic
Tommaso_Padoa-Schioppa	isPoliticianOf	Rome_(province)
Tommaso_Padoa-Schioppa	isPoliticianOf	Roman_Empire
Tommaso_Padoa-Schioppa	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Ugo_La_Malfa	isPoliticianOf	Lazio
Ugo_La_Malfa	isPoliticianOf	Papal_States
Ugo_La_Malfa	isPoliticianOf	Roman_Republic
Ugo_La_Malfa	isPoliticianOf	Rome_(province)
Ugo_La_Malfa	isPoliticianOf	Roman_Empire
Ugo_La_Malfa	isPoliticianOf	Kingdom_of_Italy_(1861–1946)
Carlos_Mota_Pinto	isPoliticianOf	Centro_Region,_Portugal
Carlos_Mota_Pinto	isPoliticianOf	Coimbra_District
Carlos_Mota_Pinto	isPoliticianOf	Kingdom_of_Portugal
Álvaro_de_Castro	isPoliticianOf	Centro_Region,_Portugal
Álvaro_de_Castro	isPoliticianOf	Coimbra_District
Álvaro_de_Castro	isPoliticianOf	Kingdom_of_Portugal
Nayef_bin_Abdul-Aziz_Al_Saud	isPoliticianOf	Switzerland
Ahmad_Tejan_Kabbah	isPoliticianOf	Western_Area
Ahmadou_Ahidjo	isPoliticianOf	Dakar_Region
Ahmadou_Ahidjo	isPoliticianOf	French_West_Africa
Ahmadou_Ahidjo	isPoliticianOf	Senegal
Mao_Zedong	isPoliticianOf	Ming_dynasty
Mao_Zedong	isPoliticianOf	Mongol_Empire
Mao_Zedong	isPoliticianOf	Qing_Dynasty
Mao_Zedong	isPoliticianOf	Qing_dynasty
Mao_Zedong	isPoliticianOf	Yuan_dynasty
Norodom_Sihanouk	isPoliticianOf	Ming_dynasty
Norodom_Sihanouk	isPoliticianOf	Mongol_Empire
Norodom_Sihanouk	isPoliticianOf	Qing_Dynasty
Norodom_Sihanouk	isPoliticianOf	Qing_dynasty
Norodom_Sihanouk	isPoliticianOf	Yuan_dynasty
Norodom_Sihanouk	isPoliticianOf	China
Soong_Ching-ling	isPoliticianOf	Ming_dynasty
Soong_Ching-ling	isPoliticianOf	Mongol_Empire
Soong_Ching-ling	isPoliticianOf	Qing_Dynasty
Soong_Ching-ling	isPoliticianOf	Qing_dynasty
Soong_Ching-ling	isPoliticianOf	Yuan_dynasty
Sun_Yat-sen	isPoliticianOf	Ming_dynasty
Sun_Yat-sen	isPoliticianOf	Mongol_Empire
Sun_Yat-sen	isPoliticianOf	Qing_Dynasty
Sun_Yat-sen	isPoliticianOf	Qing_dynasty
Sun_Yat-sen	isPoliticianOf	Yuan_dynasty
Sun_Yat-sen	isPoliticianOf	China
Yuan_Shikai	isPoliticianOf	Ming_dynasty
Yuan_Shikai	isPoliticianOf	Mongol_Empire
Yuan_Shikai	isPoliticianOf	Qing_Dynasty
Yuan_Shikai	isPoliticianOf	Qing_dynasty
Yuan_Shikai	isPoliticianOf	Yuan_dynasty
Yuan_Shikai	isPoliticianOf	China
Zhou_Enlai	isPoliticianOf	Ming_dynasty
Zhou_Enlai	isPoliticianOf	Mongol_Empire
Zhou_Enlai	isPoliticianOf	Qing_Dynasty
Zhou_Enlai	isPoliticianOf	Qing_dynasty
Zhou_Enlai	isPoliticianOf	Yuan_dynasty
B._J._Vorster	isPoliticianOf	Cape_Colony
B._J._Vorster	isPoliticianOf	Union_of_South_Africa
Eric_Louw	isPoliticianOf	Cape_Colony
Eric_Louw	isPoliticianOf	Union_of_South_Africa
Francis_William_Reitz	isPoliticianOf	Cape_Colony
Francis_William_Reitz	isPoliticianOf	Union_of_South_Africa
Hendrik_Verwoerd	isPoliticianOf	Cape_Colony
Hendrik_Verwoerd	isPoliticianOf	Union_of_South_Africa
Ian_Smith	isPoliticianOf	Cape_Colony
Ian_Smith	isPoliticianOf	South_Africa
Ian_Smith	isPoliticianOf	Union_of_South_Africa
Johannes_Gerhardus_Strijdom	isPoliticianOf	Cape_Colony
Johannes_Gerhardus_Strijdom	isPoliticianOf	Union_of_South_Africa
Nicolaas_Johannes_Diederichs	isPoliticianOf	Cape_Colony
Nicolaas_Johannes_Diederichs	isPoliticianOf	Union_of_South_Africa
Willem_Drees	isPoliticianOf	Batavian_Republic
Willem_Drees	isPoliticianOf	County_of_Holland
Willem_Drees	isPoliticianOf	South_Holland
Willem_Drees	isPoliticianOf	Kingdom_of_Holland
Willem_Drees	isPoliticianOf	Dutch_Republic
Abraham_Kuyper	isPoliticianOf	Batavian_Republic
Abraham_Kuyper	isPoliticianOf	County_of_Holland
Abraham_Kuyper	isPoliticianOf	South_Holland
Abraham_Kuyper	isPoliticianOf	Kingdom_of_Holland
Abraham_Kuyper	isPoliticianOf	Dutch_Republic
Slobodan_Milošević	isPoliticianOf	Batavian_Republic
Slobodan_Milošević	isPoliticianOf	County_of_Holland
Slobodan_Milošević	isPoliticianOf	South_Holland
Slobodan_Milošević	isPoliticianOf	Kingdom_of_Holland
Slobodan_Milošević	isPoliticianOf	Netherlands
Slobodan_Milošević	isPoliticianOf	Dutch_Republic
Margaret_Truman	isPoliticianOf	Illinois
Fernando_Belaúnde_Terry	isPoliticianOf	Lima_Region
Fernando_Belaúnde_Terry	isPoliticianOf	Viceroyalty_of_Peru
Valentín_Paniagua	isPoliticianOf	Lima_Region
Valentín_Paniagua	isPoliticianOf	Viceroyalty_of_Peru
Alfonso_López_Michelsen	isPoliticianOf	Gran_Colombia
Alfonso_López_Michelsen	isPoliticianOf	Granadine_Confederation
Alfonso_López_Michelsen	isPoliticianOf	Viceroyalty_of_New_Granada
Eduardo_Santos	isPoliticianOf	Gran_Colombia
Eduardo_Santos	isPoliticianOf	Granadine_Confederation
Eduardo_Santos	isPoliticianOf	Viceroyalty_of_New_Granada
Julio_César_Turbay_Ayala	isPoliticianOf	Gran_Colombia
Julio_César_Turbay_Ayala	isPoliticianOf	Granadine_Confederation
Julio_César_Turbay_Ayala	isPoliticianOf	Viceroyalty_of_New_Granada
Virgilio_Barco_Vargas	isPoliticianOf	Gran_Colombia
Virgilio_Barco_Vargas	isPoliticianOf	Granadine_Confederation
Virgilio_Barco_Vargas	isPoliticianOf	Viceroyalty_of_New_Granada
Erskine_Hamilton_Childers	isPoliticianOf	County_Dublin
Erskine_Hamilton_Childers	isPoliticianOf	Kingdom_of_Ireland
Erskine_Hamilton_Childers	isPoliticianOf	Lordship_of_Ireland
Patrick_Hillery	isPoliticianOf	County_Dublin
Patrick_Hillery	isPoliticianOf	Kingdom_of_Ireland
Patrick_Hillery	isPoliticianOf	Lordship_of_Ireland
Patrick_Hillery	isPoliticianOf	Republic_of_Ireland
Seán_Lemass	isPoliticianOf	County_Dublin
Seán_Lemass	isPoliticianOf	Kingdom_of_Ireland
Seán_Lemass	isPoliticianOf	Lordship_of_Ireland
Seán_T._O'Kelly	isPoliticianOf	County_Dublin
Seán_T._O'Kelly	isPoliticianOf	Kingdom_of_Ireland
Seán_T._O'Kelly	isPoliticianOf	Lordship_of_Ireland
Seán_T._O'Kelly	isPoliticianOf	Republic_of_Ireland
W._T._Cosgrave	isPoliticianOf	County_Dublin
W._T._Cosgrave	isPoliticianOf	Kingdom_of_Ireland
W._T._Cosgrave	isPoliticianOf	Lordship_of_Ireland
W._T._Cosgrave	isPoliticianOf	Republic_of_Ireland
Hermann_Göring	isPoliticianOf	Middle_Franconia
Wilhelm_Frick	isPoliticianOf	Middle_Franconia
Ivan_Ribar	isPoliticianOf	Croatia
Ivan_Ribar	isPoliticianOf	Kingdom_of_Croatia_(Habsburg)
Mika_Špiljak	isPoliticianOf	Kingdom_of_Croatia_(Habsburg)
Ivica_Račan	isPoliticianOf	Kingdom_of_Croatia_(Habsburg)
Franjo_Tuđman	isPoliticianOf	Kingdom_of_Croatia_(Habsburg)
Aleksander_Prystor	isPoliticianOf	Grand_Duchy_of_Moscow
Aleksander_Prystor	isPoliticianOf	Moscow_Oblast
Aleksander_Prystor	isPoliticianOf	Russian_Empire
Aleksander_Prystor	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic
Aleksander_Prystor	isPoliticianOf	Soviet_Union
Aleksander_Prystor	isPoliticianOf	Tsardom_of_Russia
Aleksander_Prystor	isPoliticianOf	Russia
Alexei_Kosygin	isPoliticianOf	Grand_Duchy_of_Moscow
Alexei_Kosygin	isPoliticianOf	Moscow_Oblast
Alexei_Kosygin	isPoliticianOf	Russian_Empire
Alexei_Kosygin	isPoliticianOf	Russian_Soviet_Federative_Socialist_Republic
Alexei_Kosygin	isPoliticianOf	Tsardom_of_Russia
